ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBACU2227-13	Insecta	0.790	Hymenoptera	0.790	Psenidae	0.790	Psenidae_subfamily_incertae_sedis	0.790	Psenidae_tribe_incertae_sedis	0.790	Mimumesa	0.790	Mimumesa_littoralis	0.751
FBCOD431-11	Insecta	0.946	Coleoptera	0.946	Nitidulidae	0.946	Meligethinae	0.946	Meligethinae_tribe_incertae_sedis	0.946	Sagittogethes	0.946	Sagittogethes_ovatus	0.946
MYFAB076-10	Insecta	0.212	Diptera	0.062	unclassified_Diptera	0.062
MYFAB368-11	Insecta	0.171	Diptera	0.052	Chloropidae	0.012	Chloropinae	0.012	Mepachymerini	0.012	Cetema	0.012	Cetema_elongatum	0.012
FBCOP211-13	Insecta	0.317	Coleoptera	0.188	Nitidulidae	0.051	Meligethinae	0.028	Meligethinae_tribe_incertae_sedis	0.028	unclassified_Meligethinae_tribe_incertae_sedis	0.028
FBCOJ831-13	Insecta	0.225	Coleoptera	0.156	Histeridae	0.021	Dendrophilinae	0.012	Dendrophilini	0.012	Dendrophilus	0.012	unclassified_Dendrophilus	0.012
FBCOK535-13	Insecta	0.334	Coleoptera	0.282	Elateridae	0.185	Elaterinae	0.108	Synaptini	0.034	Adrastus	0.034	Adrastus_pallens	0.034
FBCOD684-11	Insecta	0.843	Coleoptera	0.843	Carabidae	0.843	Harpalinae	0.843	Lebiini	0.843	Cymindis	0.843	Cymindis_vaporariorum	0.838
GBCOF253-13	Insecta	0.232	Coleoptera	0.136	Curculionidae	0.017	Brachycerinae	0.013	Erirhinini	0.013	Notaris	0.013	Notaris_aethiops	0.013
GBDTA10798-21	Insecta	0.271	Trichoptera	0.055	Leptoceridae	0.031	Leptocerinae	0.031	Leptocerinae_tribe_incertae_sedis	0.031	Mystacides	0.025	Mystacides_longicornis	0.025
GMGMV5079-20	Insecta	0.214	Coleoptera	0.078	Brentidae	0.015	Apioninae	0.013	Apionini	0.013	unclassified_Apionini	0.013
GMGMU4506-20	Insecta	0.254	Lepidoptera	0.037	Gracillariidae	0.016	Gracillariinae	0.016	Gracillariinae_tribe_incertae_sedis	0.016	Caloptilia	0.016	Caloptilia_suberinella	0.016
GMGMU157-20	Insecta	0.414	Diptera	0.326	Lauxaniidae	0.056	Lauxaniinae	0.052	Lauxaniinae_tribe_incertae_sedis	0.052	Sapromyza	0.048	Sapromyza_opaca	0.048
FGMLB659-13	Insecta	0.989	Lepidoptera	0.989	Erebidae	0.989	Arctiinae	0.989	Arctiini	0.989	Arctia	0.989	Arctia_caja	0.989
FGMLG614-16	Insecta	0.572	Lepidoptera	0.572	Gelechiidae	0.436	Gelechiinae	0.436	Gelechiinae_tribe_incertae_sedis	0.414	Caryocolum	0.398	Caryocolum_kroesmanniella	0.143
FBLMZ312-12	Insecta	0.902	Lepidoptera	0.902	Tortricidae	0.902	Tortricinae	0.902	Cnephasiini	0.902	Cnephasia	0.902	Cnephasia_pasiuana	0.902
GMGMA1238-14	Insecta	0.377	Hymenoptera	0.349	Braconidae	0.273	Alysiinae	0.156	Dacnusini	0.156	Chorebus	0.156	Chorebus_xylostellus	0.156
GBLAB189-13	Insecta	0.498	Lepidoptera	0.498	Lypusidae	0.019	Chimabachinae	0.019	Chimabachinae_tribe_incertae_sedis	0.019	Diurnea	0.019	Diurnea_lipsiella	0.019
ODOPE830-11	Insecta	0.819	Lepidoptera	0.819	Crambidae	0.819	Crambinae	0.819	Crambinae_tribe_incertae_sedis	0.819	Chilo	0.819	Chilo_phragmitellus	0.819
BASYM271-11	Insecta	0.999	Hymenoptera	0.999	Tenthredinidae	0.999	Nematinae	0.999	Nematinae_tribe_incertae_sedis	0.999	Pristiphora	0.999	Pristiphora_retusa	0.999
GWORL341-09	Insecta	0.926	Lepidoptera	0.926	Noctuidae	0.926	Noctuinae	0.926	Apameini	0.926	Crypsedra	0.926	Crypsedra_gemmea	0.926
GWORU361-10	Insecta	0.481	Lepidoptera	0.476	Nymphalidae	0.187	Satyrinae	0.166	Satyrini	0.144	Oeneis	0.105	Oeneis_jutta	0.049
FBSYM066-09	Insecta	0.985	Hymenoptera	0.985	Pamphiliidae	0.985	Pamphiliinae	0.985	Pamphiliinae_tribe_incertae_sedis	0.985	Pamphilius	0.985	Pamphilius_pallipes	0.985
FBLMW695-10	Insecta	0.480	Lepidoptera	0.387	Tortricidae	0.068	Olethreutinae	0.048	Grapholitini	0.028	Cydia	0.028	Cydia_cosmophorana	0.028
GWOSK869-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Hydraecia	1.0	Hydraecia_petasitis	0.991
GWOSI672-10	Insecta	0.605	Lepidoptera	0.605	Noctuidae	0.589	Noctuinae	0.556	Phlogophorini	0.099	Euplexia	0.071	Euplexia_lucipara	0.071
FBLMX104-11	Insecta	0.976	Lepidoptera	0.976	Zygaenidae	0.976	Procridinae	0.976	Procridini	0.976	Adscita	0.976	Adscita_statices	0.976
GWOSN895-11	Insecta	0.513	Lepidoptera	0.513	Erebidae	0.061	Lymantriinae	0.026	Orgyiini	0.026	Calliteara	0.021	Calliteara_pudibunda	0.021
FBCOG1287-12	Insecta	0.445	Diptera	0.091	Limoniidae	0.025	Limnophilinae	0.020	Limnophilinae_tribe_incertae_sedis	0.020	Eloeophila	0.020	Eloeophila_trimaculata	0.020
FBLMX259-11	Insecta	0.602	Lepidoptera	0.602	Noctuidae	0.575	Plusiinae	0.514	Plusiinae_tribe_incertae_sedis	0.427	Euchalcia	0.361	Euchalcia_variabilis	0.356
GCOL12855-16	Insecta	0.951	Coleoptera	0.951	Carabidae	0.951	Nebriinae	0.951	Notiophilini	0.951	Notiophilus	0.951	Notiophilus_germinyi	0.951
GBBSP1688-15	Arachnida	0.957	Araneae	0.957	Salticidae	0.957	Salticidae_subfamily_incertae_sedis	0.957	Salticidae_tribe_incertae_sedis	0.957	Salticus	0.957	Salticus_cingulatus	0.957
GBBSP959-15	Arachnida	0.486	Araneae	0.486	Linyphiidae	0.470	Linyphiidae_subfamily_incertae_sedis	0.470	Linyphiidae_tribe_incertae_sedis	0.470	Silometopus	0.193	Silometopus_elegans	0.098
BCHYM1528-14	Insecta	0.904	Hymenoptera	0.904	Crabronidae	0.904	Crabroninae	0.904	Crabronini	0.904	Crabro	0.897	Crabro_scutellatus	0.890
GBLAC678-13	Insecta	0.890	Lepidoptera	0.890	Noctuidae	0.890	Noctuinae	0.873	Noctuinae_tribe_incertae_sedis	0.841	Fissipunctia	0.825	Fissipunctia_ypsillon	0.825
GMGRE2458-13	Insecta	0.990	Diptera	0.990	Sciaridae	0.990	Sciaridae_subfamily_incertae_sedis	0.990	Sciaridae_tribe_incertae_sedis	0.990	Dichopygina	0.990	Dichopygina_ramosa	0.990
FBCOO345-13	Insecta	0.846	Coleoptera	0.846	Leiodidae	0.846	Cholevinae	0.846	Cholevini	0.846	Catops	0.846	Catops_tristis	0.846
IBLPC259-09	Insecta	0.694	Lepidoptera	0.694	Crambidae	0.678	Scopariinae	0.672	Scopariinae_tribe_incertae_sedis	0.672	Eudonia	0.672	Eudonia_murana	0.662
GWORB3316-08	Insecta	0.490	Lepidoptera	0.449	Geometridae	0.188	Sterrhinae	0.085	Sterrhinae_tribe_incertae_sedis	0.085	Rhodostrophia	0.065	Rhodostrophia_vibicaria	0.065
FBLMV645-09	Insecta	0.994	Lepidoptera	0.994	Tortricidae	0.994	Olethreutinae	0.994	Eucosmini	0.994	Epinotia	0.994	Epinotia_nanana	0.994
FBLMT549-09	Insecta	0.731	Lepidoptera	0.731	Adelidae	0.731	Adelinae	0.731	Adelinae_tribe_incertae_sedis	0.731	Nemophora	0.731	Nemophora_metallica	0.731
FBCOP296-13	Insecta	0.287	Coleoptera	0.182	Brentidae	0.067	Apioninae	0.067	Apionini	0.067	Eutrichapion	0.027	Eutrichapion_ervi	0.020
GMGMQ727-18	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Stigmus	1.0	Stigmus_solskyi	1.0
ODOPE115-11	Insecta	0.961	Lepidoptera	0.961	Gracillariidae	0.961	Lithocolletinae	0.961	Lithocolletinae_tribe_incertae_sedis	0.961	Phyllonorycter	0.961	Phyllonorycter_rajella	0.961
GCOL4432-16	Insecta	0.290	Coleoptera	0.186	Tenebrionidae	0.021	Alleculinae	0.021	Alleculini	0.021	Pseudocistela	0.018	Pseudocistela_ceramboides	0.018
BCHYM10915-15	Insecta	0.437	Hymenoptera	0.437	Crabronidae	0.380	Crabronidae_subfamily_incertae_sedis	0.367	Larrini	0.364	Tachysphex	0.364	Tachysphex_dimidiatus	0.235
GBORT686-15	Insecta	0.320	Orthoptera	0.048	Acrididae	0.048	Oedipodinae	0.048	Sphingonotini	0.048	Sphingonotus	0.048	Sphingonotus_caerulans	0.048
GBCOU2820-13	Insecta	0.819	Coleoptera	0.819	Cantharidae	0.819	Cantharinae	0.819	Cantharini	0.819	Podistra	0.819	Podistra_schoenherri	0.819
FBCOO533-13	Insecta	0.316	Coleoptera	0.229	Staphylinidae	0.159	Aleocharinae	0.089	Athetini	0.071	Dinaraea	0.038	Dinaraea_angustula	0.038
CNW042-13	Insecta	0.620	Hymenoptera	0.614	Vespidae	0.614	Eumeninae	0.614	Eumeninae_tribe_incertae_sedis	0.614	Ancistrocerus	0.614	Ancistrocerus_claripennis	0.308
FBSYB1233-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_pratensis	0.989
FBACA360-10	Insecta	0.886	Hymenoptera	0.886	Vespidae	0.886	Vespinae	0.886	Vespinae_tribe_incertae_sedis	0.886	Dolichovespula	0.886	Dolichovespula_adulterina	0.886
GWORC066-07	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Asthena	1.0	Asthena_albulata	1.0
FGMLL842-17	Insecta	0.537	Lepidoptera	0.518	Nepticulidae	0.367	Nepticulidae_subfamily_incertae_sedis	0.367	Nepticulidae_tribe_incertae_sedis	0.367	Stigmella	0.328	Stigmella_microtheriella	0.136
GBDTA10427-21	Insecta	0.265	Hymenoptera	0.126	Dryinidae	0.012	Gonatopodinae	0.012	Gonatopodinae_tribe_incertae_sedis	0.012	Gonatopus	0.012	Gonatopus_horvathi	0.012
GWOTD1004-12	Insecta	0.451	Lepidoptera	0.448	Geometridae	0.237	Larentiinae	0.227	Larentiinae_tribe_incertae_sedis	0.158	Entephria	0.045	Entephria_byssata	0.024
GCOL1647-16	Insecta	0.984	Coleoptera	0.984	Lycidae	0.984	Erotinae	0.984	Erotini	0.984	Platycis	0.984	Platycis_minutus	0.984
GMGMJ336-14	Insecta	0.855	Diptera	0.855	Tachinidae	0.849	Tachininae	0.849	Tachinini	0.849	Tachina	0.810	Tachina_ursina	0.771
GBCOU3457-13	Insecta	0.517	Coleoptera	0.337	Carabidae	0.250	Harpalinae	0.229	Lebiini	0.168	Paradromius	0.129	Paradromius_linearis	0.129
GBLAB179-13	Insecta	0.993	Lepidoptera	0.993	Notodontidae	0.993	Notodontinae	0.993	Notodontinae_tribe_incertae_sedis	0.993	Notodonta	0.993	Notodonta_tritophus	0.993
GBCOF595-13	Insecta	0.286	Coleoptera	0.207	Bostrichidae	0.015	Dinoderinae	0.015	Dinoderinae_tribe_incertae_sedis	0.015	Stephanopachys	0.015	Stephanopachys_linearis	0.015
BASYM820-11	Insecta	0.665	Hymenoptera	0.665	Tenthredinidae	0.665	Nematinae	0.635	Nematinae_tribe_incertae_sedis	0.635	Euura	0.624	Euura_myosotidis	0.144
GBACU2177-13	Insecta	0.478	Hymenoptera	0.472	Halictidae	0.445	Halictinae	0.445	Halictini	0.445	Lasioglossum	0.409	Lasioglossum_villosulum	0.167
GBCOL525-12	Insecta	0.481	Coleoptera	0.439	Brentidae	0.401	Apioninae	0.401	Apionini	0.401	Protapion	0.387	Protapion_apricans	0.171
FBCOF775-12	Insecta	0.333	Coleoptera	0.235	Brentidae	0.150	Apioninae	0.150	Apionini	0.150	Cyanapion	0.046	Cyanapion_spencii	0.043
FBSYB1071-12	Insecta	0.514	Hymenoptera	0.510	Tenthredinidae	0.510	Tenthredininae	0.261	Tenthredininae_tribe_incertae_sedis	0.261	Aglaostigma	0.119	Aglaostigma_fulvipes	0.079
GBA4020-09	Insecta	0.190	Coleoptera	0.057	unclassified_Coleoptera	0.057
MYFAB069-10	Insecta	0.197	Hymenoptera	0.101	Crabronidae	0.033	Crabroninae	0.030	Crabronini	0.030	Crossocerus	0.026	Crossocerus_megacephalus	0.021
FBLMW483-10	Insecta	0.703	Lepidoptera	0.703	Adelidae	0.703	Nematopogoninae	0.703	Nematopogoninae_tribe_incertae_sedis	0.703	Nematopogon	0.703	Nematopogon_robertella	0.703
FBACA840-10	Insecta	0.314	Hymenoptera	0.237	Sphecidae	0.039	Ammophilinae	0.039	Ammophilinae_tribe_incertae_sedis	0.039	Ammophila	0.039	Ammophila_pubescens	0.021
FBCOB482-10	Insecta	0.911	Coleoptera	0.911	Chrysomelidae	0.911	Bruchinae	0.911	Bruchini	0.911	Bruchus	0.911	Bruchus_loti	0.911
GWOSK910-11	Insecta	0.553	Lepidoptera	0.498	Tortricidae	0.074	Olethreutinae	0.052	Enarmoniini	0.025	Ancylis	0.025	Ancylis_badiana	0.019
GBCOC614-12	Insecta	0.691	Coleoptera	0.691	Scarabaeidae	0.691	Aphodiinae	0.691	Aphodiini	0.691	Melinopterus	0.686	Melinopterus_prodromus	0.638
NOVMC054-21	Insecta	0.200	Diptera	0.070	Chironomidae	0.023	Orthocladiinae	0.014	Orthocladiinae_tribe_incertae_sedis	0.014	unclassified_Orthocladiinae_tribe_incertae_sedis	0.014
GMGMT445-20	Insecta	0.956	Diptera	0.956	Empididae	0.956	Empidinae	0.956	Empidini	0.956	Rhamphomyia	0.956	Rhamphomyia_caudata	0.956
GWOSI009-10	Insecta	0.503	Lepidoptera	0.503	Noctuidae	0.096	Plusiinae	0.037	Plusiini	0.032	Autographa	0.032	Autographa_pulchrina	0.028
AMTPD4331-15	Insecta	0.427	Diptera	0.380	Mycetophilidae	0.291	Mycetophilinae	0.282	Mycetophilini	0.229	Mycetophila	0.089	Mycetophila_pictula	0.055
BCHYM5217-14	Insecta	0.376	Hymenoptera	0.349	Tenthredinidae	0.337	Nematinae	0.144	Nematinae_tribe_incertae_sedis	0.144	Anoplonyx	0.021	Anoplonyx_ovatus	0.018
GBCOU1839-13	Insecta	0.764	Coleoptera	0.764	Dermestidae	0.764	Attageninae	0.764	Attagenini	0.764	Attagenus	0.764	Attagenus_smirnovi	0.764
FBCOK317-13	Insecta	0.332	Coleoptera	0.211	Chrysomelidae	0.148	Chrysomelinae	0.121	Chrysomelinae_tribe_incertae_sedis	0.121	Chrysolina	0.106	Chrysolina_fastuosa	0.064
GBCOC888-12	Insecta	0.973	Coleoptera	0.973	Carabidae	0.973	Scaritinae	0.973	Dyschiriini	0.973	Dyschirius	0.973	Dyschirius_thoracicus	0.930
FBCOG1425-12	Insecta	0.519	Coleoptera	0.502	Cerambycidae	0.484	Lamiinae	0.484	Mesosini	0.484	Mesosa	0.484	Mesosa_myops	0.484
ODOPE344-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_evonymella	0.906
GWORL640-09	Insecta	0.575	Lepidoptera	0.575	Crambidae	0.400	Crambinae	0.337	Crambinae_tribe_incertae_sedis	0.337	Catoptria	0.133	Catoptria_permutatellus	0.051
GWORM050-09	Insecta	0.918	Lepidoptera	0.918	Geometridae	0.918	Sterrhinae	0.918	Sterrhinae_tribe_incertae_sedis	0.918	Scopula	0.918	Scopula_immutata	0.918
FBCOB722-10	Insecta	0.979	Coleoptera	0.979	Histeridae	0.979	Abraeinae	0.979	Acritini	0.979	Acritus	0.979	Acritus_minutus	0.979
FBCOD917-11	Insecta	0.974	Coleoptera	0.974	Ciidae	0.974	Ciinae	0.974	Ciinae_tribe_incertae_sedis	0.974	Octotemnus	0.974	Octotemnus_glabriculus	0.974
FBCOI374-12	Insecta	0.292	Coleoptera	0.210	Chrysomelidae	0.033	Galerucinae	0.022	Alticini	0.022	Crepidodera	0.017	Crepidodera_fulvicornis	0.017
BCHYM402-13	Insecta	0.321	Hymenoptera	0.307	Crabronidae	0.226	Crabronidae_subfamily_incertae_sedis	0.160	Larrini	0.146	Tachysphex	0.146	Tachysphex_dimidiatus	0.050
FBLMZ382-12	Insecta	0.999	Lepidoptera	0.999	Pterophoridae	0.999	Pterophorinae	0.999	Pterophorinae_tribe_incertae_sedis	0.999	Stenoptilia	0.999	Stenoptilia_bipunctidactyla	0.999
GCOL12607-16	Insecta	0.253	Coleoptera	0.108	Throscidae	0.021	Throscidae_subfamily_incertae_sedis	0.021	Throscidae_tribe_incertae_sedis	0.021	Trixagus	0.021	Trixagus_carinifrons	0.012
GWOTH289-12	Insecta	0.552	Lepidoptera	0.531	Geometridae	0.179	Ennominae	0.104	Ennominae_tribe_incertae_sedis	0.104	Paradarisa	0.023	Paradarisa_consonaria	0.023
FBCON619-13	Insecta	0.966	Coleoptera	0.966	Hydrophilidae	0.966	Sphaeridiinae	0.966	Megasternini	0.966	Cercyon	0.966	Cercyon_terminatus	0.966
FBLMT746-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_funebrana	1.0
FBLMU574-09	Insecta	0.451	Lepidoptera	0.425	Pieridae	0.038	Pierinae	0.033	Pierini	0.033	Pieris	0.033	Pieris_brassicae	0.033
GWORK639-09	Insecta	0.901	Lepidoptera	0.901	Geometridae	0.901	Larentiinae	0.901	Larentiinae_tribe_incertae_sedis	0.901	Entephria	0.901	Entephria_flavicinctata	0.901
GWORK287-09	Insecta	0.614	Lepidoptera	0.614	Papilionidae	0.304	Parnassiinae	0.304	Parnassiini	0.304	Parnassius	0.304	Parnassius_mnemosyne	0.304
FBAQU699-10	Insecta	0.971	Hemiptera	0.971	Gerridae	0.971	Gerrinae	0.971	Gerrini	0.971	Gerris	0.971	Gerris_lateralis	0.971
FBCOB790-10	Insecta	0.588	Coleoptera	0.574	Nitidulidae	0.562	Meligethinae	0.562	Meligethinae_tribe_incertae_sedis	0.562	Astylogethes	0.562	Astylogethes_subrugosus	0.562
FBACB616-11	Insecta	0.514	Hymenoptera	0.511	Vespidae	0.499	Eumeninae	0.494	Eumeninae_tribe_incertae_sedis	0.494	Eumenes	0.483	Eumenes_coronatus	0.299
BCHYM4388-14	Insecta	0.227	Hymenoptera	0.140	Chrysididae	0.039	Chrysidinae	0.039	Chrysidinae_tribe_incertae_sedis	0.039	Chrysis	0.026	Chrysis_equestris	0.011
FBCOK316-13	Insecta	0.392	Coleoptera	0.339	Elateridae	0.245	Elaterinae	0.208	Synaptini	0.180	Adrastus	0.180	Adrastus_pallens	0.180
GBDP21613-19	Insecta	0.458	Diptera	0.454	Pipunculidae	0.167	Chalarinae	0.158	Chalarinae_tribe_incertae_sedis	0.158	Chalarus	0.158	Chalarus_spurius	0.084
GMGMP8043-18	Insecta	0.954	Hymenoptera	0.954	Ichneumonidae	0.954	Phygadeuontinae	0.954	Phygadeuontinae_tribe_incertae_sedis	0.954	Gelis	0.954	Gelis_spurius	0.954
GBBSP2062-16	Arachnida	0.226	Araneae	0.218	Linyphiidae	0.101	Linyphiidae_subfamily_incertae_sedis	0.101	Linyphiidae_tribe_incertae_sedis	0.101	Tibioplus	0.013	Tibioplus_diversus	0.013
GWOTH304-12	Insecta	0.516	Lepidoptera	0.504	Geometridae	0.285	Larentiinae	0.255	Larentiinae_tribe_incertae_sedis	0.204	Epirrhoe	0.057	Epirrhoe_alternata	0.029
AMTPF119-16	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Alliopsis	1.0	Alliopsis_silvestris	1.0
GCOL12825-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Dryocoetini	1.0	Dryocoetes	1.0	Dryocoetes_hectographus	1.0
GBBSP1181-15	Arachnida	0.397	Araneae	0.397	Araneidae	0.203	Araneidae_subfamily_incertae_sedis	0.203	Araneidae_tribe_incertae_sedis	0.203	Hypsosinga	0.154	Hypsosinga_sanguinea	0.085
GBEPT617-14	Insecta	0.996	Trichoptera	0.996	Limnephilidae	0.996	Limnephilinae	0.996	Limnephilinae_tribe_incertae_sedis	0.996	Micropterna	0.996	Micropterna_lateralis	0.996
FGMLB401-13	Insecta	0.528	Lepidoptera	0.524	Gelechiidae	0.246	Anacampsinae	0.150	Anacampsini	0.145	Aproaerema	0.145	Aproaerema_karvoneni	0.075
FBAPD302-11	Insecta	0.371	Hymenoptera	0.360	Halictidae	0.323	Halictinae	0.323	Halictini	0.323	Lasioglossum	0.276	Lasioglossum_morio	0.146
GWORK515-09	Insecta	0.982	Lepidoptera	0.982	Nymphalidae	0.982	Satyrinae	0.982	Satyrinae_tribe_incertae_sedis	0.982	Lopinga	0.982	Lopinga_achine	0.982
FBCOA587-10	Insecta	0.926	Coleoptera	0.926	Staphylinidae	0.926	Aleocharinae	0.926	Athetini	0.926	Atheta	0.926	Atheta_vilis	0.926
FBACB222-11	Insecta	0.902	Hymenoptera	0.902	Crabronidae	0.902	Crabroninae	0.902	Crabronini	0.902	Ectemnius	0.902	Ectemnius_guttatus	0.902
FBCOE1157-12	Insecta	0.404	Coleoptera	0.328	Nitidulidae	0.232	Meligethinae	0.212	Meligethinae_tribe_incertae_sedis	0.212	Thymogethes	0.108	Thymogethes_lugubris	0.108
GBEPT1089-14	Insecta	0.275	Plecoptera	0.045	Leuctridae	0.022	Leuctrinae	0.022	Leuctrinae_tribe_incertae_sedis	0.022	Leuctra	0.022	Leuctra_hippopus	0.017
GBCOU1418-13	Insecta	0.722	Coleoptera	0.716	Staphylinidae	0.716	Omaliinae	0.716	Anthophagini	0.716	Arpedium	0.716	Arpedium_brachypterum	0.706
GMGMV4492-20	Insecta	0.412	Diptera	0.389	Opomyzidae	0.027	Opomyzidae_subfamily_incertae_sedis	0.027	Opomyzidae_tribe_incertae_sedis	0.027	Opomyza	0.027	Opomyza_punctata	0.023
GBCL27716-19	Insecta	0.360	Coleoptera	0.261	Brentidae	0.135	Apioninae	0.135	Apionini	0.135	Protapion	0.078	Protapion_fulvipes	0.043
GBODO128-18	Insecta	0.543	Odonata	0.524	Aeshnidae	0.520	Aeshninae	0.520	Aeshninae_tribe_incertae_sedis	0.520	Aeshna	0.520	Aeshna_grandis	0.197
GCOL394-16	Insecta	0.347	Coleoptera	0.268	Chrysomelidae	0.195	Cryptocephalinae	0.192	Cryptocephalini	0.188	Cryptocephalus	0.188	Cryptocephalus_quadripustulatus	0.160
AMTPD4620-16	Insecta	0.766	Diptera	0.766	Syrphidae	0.766	Eristalinae	0.766	Eristalini	0.766	Eristalis	0.766	Eristalis_horticola	0.209
BCHYM8383-15	Insecta	0.236	Hymenoptera	0.157	unclassified_Hymenoptera	0.157
GMGMM925-14	Insecta	0.266	Hymenoptera	0.188	Apidae	0.029	Apinae	0.021	unclassified_Apinae	0.021
BCHYM2859-14	Insecta	0.347	Hymenoptera	0.232	Argidae	0.157	Sterictiphorinae	0.099	Sterictiphorinae_tribe_incertae_sedis	0.099	Sterictiphora	0.096	Sterictiphora_geminata	0.096
FBAPC132-10	Insecta	0.531	Hymenoptera	0.528	Apidae	0.520	Nomadinae	0.516	Nomadini	0.482	Nomada	0.482	Nomada_flavopicta	0.079
GBLAA282-14	Insecta	0.972	Lepidoptera	0.972	Noctuidae	0.972	Noctuinae	0.972	Apameini	0.965	Globia	0.948	Globia_sparganii	0.948
GBLAD162-14	Insecta	0.980	Lepidoptera	0.980	Notodontidae	0.980	Notodontinae	0.980	Notodontinae_tribe_incertae_sedis	0.980	Notodonta	0.980	Notodonta_tritophus	0.980
GBCL15119-13	Insecta	0.851	Coleoptera	0.851	Staphylinidae	0.851	Aleocharinae	0.851	Athetini	0.851	Mocyta	0.851	Mocyta_fungi	0.851
FBCOO459-13	Insecta	0.835	Coleoptera	0.835	Staphylinidae	0.835	Aleocharinae	0.835	Athetini	0.835	Atheta	0.835	Atheta_malleus	0.647
FBCON383-13	Insecta	0.430	Coleoptera	0.305	Staphylinidae	0.226	Aleocharinae	0.150	Athetini	0.075	Atheta	0.065	Atheta_vilis	0.019
GBLAA1497-15	Insecta	0.643	Lepidoptera	0.638	Noctuidae	0.624	Noctuinae	0.599	Hadenini	0.449	Anarta	0.300	Anarta_trifolii	0.254
GWORK498-09	Insecta	0.970	Lepidoptera	0.970	Noctuidae	0.970	Noctuinae	0.970	Xylenini	0.970	Hyppa	0.970	Hyppa_rectilinea	0.970
FBCOC451-10	Insecta	0.990	Coleoptera	0.990	Scirtidae	0.990	Scirtinae	0.990	Scirtinae_tribe_incertae_sedis	0.990	Contacyphon	0.990	Contacyphon_ochraceus	0.990
FBCOB994-10	Insecta	0.409	Coleoptera	0.316	Staphylinidae	0.250	Paederinae	0.119	Lathrobiini	0.115	Medon	0.031	Medon_apicalis	0.031
FBACA539-10	Insecta	0.460	Hymenoptera	0.453	Pemphredonidae	0.339	Pemphredoninae	0.326	Pemphredoninae_tribe_incertae_sedis	0.084	Diodontus	0.084	Diodontus_minutus	0.059
GWOSI825-10	Insecta	0.505	Lepidoptera	0.505	Geometridae	0.184	Larentiinae	0.159	Larentiinae_tribe_incertae_sedis	0.126	Catarhoe	0.016	Catarhoe_cuculata	0.016
FBCOJ716-13	Insecta	0.910	Coleoptera	0.910	Buprestidae	0.910	Agrilinae	0.910	Agrilini	0.910	Agrilus	0.910	Agrilus_pratensis	0.910
GBMNE48132-22	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GMGMP4716-18	Insecta	0.614	Diptera	0.614	Chloropidae	0.512	Oscinellinae	0.490	Botanobiini	0.436	Hapleginella	0.436	Hapleginella_laevifrons	0.318
LNAUW3258-18	Insecta	0.948	Lepidoptera	0.948	Momphidae	0.948	Momphidae_subfamily_incertae_sedis	0.948	Momphidae_tribe_incertae_sedis	0.948	Mompha	0.948	Mompha_epilobiella	0.939
FGMLI492-17	Insecta	0.689	Lepidoptera	0.689	Gelechiidae	0.666	Anomologinae	0.666	Anomologinae_tribe_incertae_sedis	0.666	Monochroa	0.666	Monochroa_servella	0.620
GCOL3353-16	Insecta	0.910	Coleoptera	0.910	Carabidae	0.910	Harpalinae	0.910	Harpalini	0.903	Harpalus	0.876	Harpalus_rubripes	0.750
GCOL9834-16	Insecta	0.338	Coleoptera	0.242	Curculionidae	0.198	Entiminae	0.136	Otiorhynchini	0.102	Otiorhynchus	0.102	Otiorhynchus_scaber	0.092
GBBSP1421-15	Arachnida	0.977	Araneae	0.977	Linyphiidae	0.977	Linyphiidae_subfamily_incertae_sedis	0.977	Linyphiidae_tribe_incertae_sedis	0.977	Tapinopa	0.977	Tapinopa_longidens	0.977
GBBSP1212-15	Arachnida	0.368	Araneae	0.368	Theridiidae	0.053	Theridiidae_subfamily_incertae_sedis	0.053	Theridiidae_tribe_incertae_sedis	0.053	Yunohamella	0.024	Yunohamella_palmgreni	0.024
