ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCAD037-10	Insecta	1.0	Trichoptera	1.0	Hydroptilidae	1.0	Hydroptilinae	1.0	Hydroptilinae_dummy_tribe	1.0	Hydroptila	1.0	Hydroptila_sparsa	1.0
FBLMW133-10	Insecta	0.561	Lepidoptera	0.545	Oecophoridae	0.220	Pleurotinae	0.159	Pleurotinae_dummy_tribe	0.159	Pleurota	0.159	Pleurota_bicostella	0.159
GWORO335-09	Insecta	0.593	Lepidoptera	0.593	Geometridae	0.305	Ennominae	0.269	Ennominae_dummy_tribe	0.269	Bupalus	0.076	Bupalus_piniaria	0.076
FBAPD521-11	Insecta	0.385	Hymenoptera	0.381	Andrenidae	0.377	Andreninae	0.377	Andrenini	0.377	Andrena	0.377	Andrena_nigroaenea	0.064
GDIP3822-22	Insecta	0.984	Diptera	0.984	Chironomidae	0.984	Orthocladiinae	0.984	Orthocladiinae_dummy_tribe	0.984	Corynoneura	0.984	Corynoneura_coronata	0.984
GWORA2883-15	Insecta	0.570	Lepidoptera	0.570	Hesperiidae	0.395	Hesperiinae	0.335	Hesperiini	0.335	Thymelicus	0.243	Thymelicus_lineola	0.243
NEPTA050-13	Insecta	0.361	Coleoptera	0.117	Dytiscidae	0.050	Hydroporinae	0.050	Hydroporini	0.047	Hydroporus	0.038	Hydroporus_notabilis	0.034
FBLMZ094-12	Insecta	0.946	Lepidoptera	0.946	Ypsolophidae	0.946	Ochsenheimeriinae	0.946	Ochsenheimeriinae_dummy_tribe	0.946	Ochsenheimeria	0.946	Ochsenheimeria_urella	0.946
FBLMZ510-12	Insecta	0.967	Lepidoptera	0.967	Erebidae	0.967	Arctiinae	0.967	Arctiini	0.967	Arctia	0.967	Arctia_caja	0.967
GCOL1002-16	Insecta	0.329	Coleoptera	0.234	Helophoridae	0.028	Helophoridae_dummy_subfamily	0.028	Helophoridae_dummy_tribe	0.028	Helophorus	0.028	Helophorus_flavipes	0.013
GMGMD1131-14	Insecta	0.350	Hymenoptera	0.344	Braconidae	0.263	Alysiinae	0.179	Dacnusini	0.179	Chorebus	0.179	Chorebus_xylostellus	0.179
BCHYM5064-14	Insecta	0.280	Hymenoptera	0.244	Bembicidae	0.028	Bembicinae	0.018	Gorytini	0.015	Gorytes	0.015	Gorytes_quinquecinctus	0.015
GBSYM818-12	Insecta	0.408	Hymenoptera	0.398	Tenthredinidae	0.382	Blennocampinae	0.042	Blennocampinae_dummy_tribe	0.042	Claremontia	0.038	Claremontia_tenuicornis	0.031
GBCOL573-12	Insecta	0.317	Coleoptera	0.200	Cerambycidae	0.046	Lepturinae	0.034	Lepturini	0.034	Anastrangalia	0.031	Anastrangalia_reyi	0.031
FBSYB1261-12	Insecta	0.485	Hymenoptera	0.485	Tenthredinidae	0.482	Nematinae	0.361	Nematinae_dummy_tribe	0.361	Hoplocampa	0.239	Hoplocampa_alpina	0.226
FBLMS454-09	Insecta	0.838	Lepidoptera	0.838	Crambidae	0.838	Crambinae	0.838	Crambinae_dummy_tribe	0.838	Chilo	0.838	Chilo_phragmitellus	0.838
FBSYM068-09	Insecta	0.265	Diptera	0.048	Mycetophilidae	0.012	unclassified_Mycetophilidae	0.012
GWORM285-09	Insecta	0.528	Lepidoptera	0.528	Geometridae	0.261	Ennominae	0.162	Ennominae_dummy_tribe	0.162	Chiasmia	0.063	Chiasmia_clathrata	0.063
GWORO832-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Polia	1.0	Polia_hepatica	1.0
FBLMT274-09	Insecta	0.550	Lepidoptera	0.550	Tortricidae	0.437	Olethreutinae	0.403	Eucosmini	0.229	Epinotia	0.087	Epinotia_pygmaeana	0.022
GWORL613-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Nyctegretis	1.0	Nyctegretis_lineana	1.0
FBAPC147-10	Insecta	0.671	Hymenoptera	0.671	Apidae	0.671	Nomadinae	0.666	Nomadini	0.659	Nomada	0.659	Nomada_flavoguttata	0.328
FBCOP337-13	Insecta	0.343	Coleoptera	0.191	Scarabaeidae	0.038	Melolonthinae	0.028	Sericini	0.028	Serica	0.028	Serica_brunnea	0.028
GBCOU3318-13	Insecta	0.395	Coleoptera	0.284	Ptinidae	0.030	Ptininae	0.013	Ptinini	0.013	Ptinus	0.013	Ptinus_villiger	0.013
GMGMV2517-20	Insecta	0.352	Hymenoptera	0.337	Ichneumonidae	0.297	Anomaloninae	0.019	Gravenhorstiini	0.019	Agrypon	0.019	Agrypon_canaliculatus	0.019
GMGMV396-20	Insecta	0.452	Hymenoptera	0.452	Ichneumonidae	0.449	Ichneumoninae	0.394	Ichneumoninae_dummy_tribe	0.375	Dirophanes	0.116	Dirophanes_fulvitarsis	0.116
BCHYM18429-19	Insecta	0.211	Hymenoptera	0.161	Megachilidae	0.041	Megachilinae	0.041	Anthidiini	0.012	unclassified_Anthidiini	0.012
FBLMZ091-12	Insecta	1.0	Lepidoptera	1.0	Ypsolophidae	1.0	Ypsolophinae	1.0	Ypsolophinae_dummy_tribe	1.0	Ypsolopha	1.0	Ypsolopha_lucella	1.0
GCOL8069-16	Insecta	0.423	Coleoptera	0.263	Scarabaeidae	0.029	Aphodiinae	0.029	Aphodiini	0.029	Eupleurus	0.022	Eupleurus_subterraneus	0.022
GMGMH620-14	Insecta	0.707	Hymenoptera	0.707	Ichneumonidae	0.707	Cryptinae	0.700	Cryptini	0.700	Enclisis	0.700	Enclisis_vindex	0.700
MIDGE197-06	Insecta	0.459	Diptera	0.437	Chironomidae	0.386	Chironominae	0.358	Tanytarsini	0.238	Stempellinella	0.109	Stempellinella_edwardsi	0.087
FBLMS011-09	Insecta	0.910	Lepidoptera	0.910	Crambidae	0.910	Schoenobiinae	0.910	Schoenobiinae_dummy_tribe	0.910	Donacaula	0.910	Donacaula_mucronella	0.910
FBAQU502-10	Insecta	0.922	Odonata	0.922	Libellulidae	0.922	Libellulinae	0.922	Libellulinae_dummy_tribe	0.922	Libellula	0.922	Libellula_depressa	0.922
FBACA455-10	Insecta	0.264	Hymenoptera	0.190	Pemphredonidae	0.041	Pemphredoninae	0.041	Pemphredonini	0.041	Passaloecus	0.037	Passaloecus_taigaensis	0.014
FBCOB726-10	Insecta	0.346	Coleoptera	0.256	Scraptiidae	0.102	Anaspidinae	0.102	Anaspidini	0.102	Anaspis	0.102	Anaspis_rufilabris	0.050
GBMNE48025-22	Insecta	0.710	Coleoptera	0.710	Curculionidae	0.710	Entiminae	0.710	Trachyphloeini	0.710	Romualdius	0.710	Romualdius_scaber	0.710
GBDP49294-19	Insecta	0.495	Diptera	0.477	Culicidae	0.377	Culicinae	0.377	Aedini	0.352	Aedes	0.352	Aedes_intrudens	0.173
GBSBT022-18	Arachnida	0.046	Sarcoptiformes	0.017	unclassified_Sarcoptiformes	0.017
GWOSQ534-11	Insecta	0.675	Lepidoptera	0.675	Noctuidae	0.523	Noctuinae	0.503	Xylenini	0.318	Ipimorpha	0.184	Ipimorpha_retusa	0.184
ODOPE791-11	Insecta	0.854	Lepidoptera	0.854	Crambidae	0.842	Pyraustinae	0.842	Pyraustinae_dummy_tribe	0.842	Pyrausta	0.842	Pyrausta_cingulata	0.842
GBBSP1310-15	Arachnida	0.218	Araneae	0.211	Segestriidae	0.019	Segestriidae_dummy_subfamily	0.019	Segestriidae_dummy_tribe	0.019	Segestria	0.019	Segestria_senoculata	0.019
FGMLD637-13	Insecta	0.517	Lepidoptera	0.494	Nepticulidae	0.351	Nepticulidae_dummy_subfamily	0.351	Nepticulidae_dummy_tribe	0.351	Stigmella	0.321	Stigmella_sorbi	0.075
GMGRH560-13	Insecta	0.964	Diptera	0.964	Mycetophilidae	0.964	Mycetophilinae	0.964	Mycetophilini	0.964	Phronia	0.964	Phronia_siebeckii	0.964
GBCOU1968-13	Insecta	0.432	Coleoptera	0.352	Staphylinidae	0.323	Tachyporinae	0.248	Tachyporini	0.243	Tachyporus	0.238	Tachyporus_pulchellus	0.066
GMGRE2851-13	Insecta	1.0	Lepidoptera	1.0	Batrachedridae	1.0	Batrachedrinae	1.0	Batrachedrinae_dummy_tribe	1.0	Batrachedra	1.0	Batrachedra_pinicolella	1.0
GWORK426-09	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Heterocampinae	1.0	Heterocampinae_dummy_tribe	1.0	Stauropus	1.0	Stauropus_fagi	1.0
GWORP350-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_ochridata	0.660
FBLMU290-09	Insecta	0.536	Lepidoptera	0.529	Adelidae	0.525	Adelinae	0.525	Adelinae_dummy_tribe	0.525	Nemophora	0.483	Nemophora_degeerella	0.190
FBLMW186-10	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_dummy_tribe	1.0	Agonopterix	1.0	Agonopterix_hypericella	1.0
FBLMU943-09	Insecta	0.965	Lepidoptera	0.965	Saturniidae	0.965	Saturniinae	0.965	Saturniini	0.965	Saturnia	0.965	Saturnia_pavonia	0.965
MYFAB278-10	Insecta	0.220	Lepidoptera	0.042	unclassified_Lepidoptera	0.042
GMGMV2480-20	Insecta	0.990	Diptera	0.990	Calliphoridae	0.990	Luciliinae	0.990	Luciliinae_dummy_tribe	0.990	Lucilia	0.990	Lucilia_bufonivora	0.990
GBLAA2921-16	Insecta	0.595	Lepidoptera	0.595	Noctuidae	0.512	Noctuinae	0.501	Caradrinini	0.300	Hoplodrina	0.274	Hoplodrina_octogenaria	0.173
GBBSP747-15	Arachnida	0.476	Araneae	0.476	Salticidae	0.411	Salticidae_dummy_subfamily	0.411	Salticidae_dummy_tribe	0.411	Sibianor	0.403	Sibianor_larae	0.403
AMTPC197-15	Insecta	0.746	Lepidoptera	0.746	Noctuidae	0.732	Noctuinae	0.710	Noctuinae_dummy_tribe	0.564	Hadena	0.486	Hadena_compta	0.311
BCHYM4959-14	Insecta	0.996	Hymenoptera	0.996	Tenthredinidae	0.996	Nematinae	0.996	Nematinae_dummy_tribe	0.996	Pristiphora	0.996	Pristiphora_abietina_group	0.582
GBLAD821-14	Insecta	0.900	Lepidoptera	0.900	Geometridae	0.900	Larentiinae	0.900	Larentiinae_dummy_tribe	0.900	Plemyria	0.900	Plemyria_rubiginata	0.900
BCHYM2358-14	Insecta	0.559	Hymenoptera	0.559	Tenthredinidae	0.559	Tenthredininae	0.519	Tenthredininae_dummy_tribe	0.519	Tenthredo	0.513	Tenthredo_colon	0.128
GBLAA237-14	Insecta	0.963	Lepidoptera	0.963	Noctuidae	0.963	Noctuinae	0.963	Noctuinae_dummy_tribe	0.947	Celaena	0.947	Celaena_haworthii	0.947
GBCOU3131-13	Insecta	0.900	Coleoptera	0.900	Chrysomelidae	0.900	Chrysomelinae	0.900	Chrysomelinae_dummy_tribe	0.900	Chrysolina	0.900	Chrysolina_sanguinolenta	0.900
GMGRB263-13	Insecta	0.442	Diptera	0.332	Phoridae	0.093	Phorinae	0.093	Phorinae_dummy_tribe	0.093	Conicera	0.042	Conicera_dauci	0.042
FBCOK833-13	Insecta	0.427	Coleoptera	0.326	Carabidae	0.209	Trechinae	0.081	Bembidiini	0.081	Bembidion	0.077	Bembidion_hastii	0.026
FBCOH559-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Pselaphini	1.0	Pselaphus	1.0	Pselaphus_heisei	1.0
FBCOH058-12	Insecta	0.896	Coleoptera	0.896	Carabidae	0.896	Harpalinae	0.896	Harpalini	0.896	Harpalus	0.880	Harpalus_rubripes	0.712
ODOPE326-11	Insecta	0.904	Lepidoptera	0.904	Tortricidae	0.904	Tortricinae	0.904	Archipini	0.904	Pandemis	0.904	Pandemis_cerasana	0.904
FBCOC482-10	Insecta	0.956	Coleoptera	0.956	Cryptophagidae	0.956	Atomariinae	0.956	Atomariinae_dummy_tribe	0.956	Atomaria	0.956	Atomaria_basalis	0.956
FBLMW932-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Neotelphusa	1.0	Neotelphusa_sequax	1.0
GMGMU3109-20	Insecta	0.342	Hymenoptera	0.318	Ichneumonidae	0.307	Cryptinae	0.062	Cryptini	0.058	Cryptus	0.018	Cryptus_dianae	0.018
GMGMQ3732-18	Insecta	0.577	Hymenoptera	0.573	Ichneumonidae	0.563	Campopleginae	0.453	Campopleginae_dummy_tribe	0.453	Campoletis	0.429	Campoletis_thomsoni	0.278
BCHYM8981-15	Insecta	0.410	Hymenoptera	0.374	Bembicidae	0.294	Bembicinae	0.287	Gorytini	0.287	Gorytes	0.287	Gorytes_neglectus	0.161
GMGMO1914-18	Insecta	0.349	Diptera	0.283	Sciaridae	0.222	Sciaridae_dummy_subfamily	0.222	Sciaridae_dummy_tribe	0.222	Bradysia	0.142	Bradysia_trivittata	0.115
LEEUA535-11	Insecta	0.950	Lepidoptera	0.950	Noctuidae	0.950	Noctuinae	0.950	Apameini	0.950	Phragmatiphila	0.950	Phragmatiphila_nexa	0.950
ODOPE661-11	Insecta	0.992	Lepidoptera	0.992	Pyralidae	0.992	Phycitinae	0.992	Phycitinae_dummy_tribe	0.992	Sciota	0.992	Sciota_fumella	0.992
GCOL1744-16	Insecta	0.990	Coleoptera	0.990	Byrrhidae	0.990	Byrrhinae	0.990	Byrrhinae_dummy_tribe	0.990	Byrrhus	0.990	Byrrhus_fasciatus	0.990
GCOL2432-16	Insecta	0.922	Coleoptera	0.922	Chrysomelidae	0.922	Galerucinae	0.922	Alticini	0.922	Longitarsus	0.922	Longitarsus_brunneus	0.922
BCHYM2970-14	Insecta	0.300	Hymenoptera	0.277	Crabronidae	0.046	Crabronidae_dummy_subfamily	0.028	Miscophini	0.025	Miscophus	0.025	Miscophus_spurius	0.025
GBLAF332-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Orthosiini	1.0	Orthosia	1.0	Orthosia_opima	0.982
GBLAA366-14	Insecta	0.973	Lepidoptera	0.973	Lasiocampidae	0.973	Malacosomatinae	0.973	Malacosomatinae_dummy_tribe	0.973	Malacosoma	0.973	Malacosoma_neustria	0.973
NOEPT229-13	Insecta	0.359	Plecoptera	0.234	Capniidae	0.203	Capniidae_dummy_subfamily	0.203	Capniidae_dummy_tribe	0.203	Capnia	0.203	Capnia_atra	0.176
FBCOP644-13	Insecta	0.727	Coleoptera	0.727	Tenebrionidae	0.727	Tenebrioninae	0.727	Melanimonini	0.727	Melanimon	0.727	Melanimon_tibialis	0.727
GMGRA1359-13	Insecta	0.422	Diptera	0.356	Chironomidae	0.200	Orthocladiinae	0.124	Orthocladiinae_dummy_tribe	0.124	Limnophyes	0.063	Limnophyes_pumilio	0.025
FBCOJ018-12	Insecta	0.637	Coleoptera	0.637	Staphylinidae	0.633	Oxytelinae	0.633	Thinobiini	0.633	Carpelimus	0.633	Carpelimus_rivularis	0.536
GWORA2558-09	Insecta	0.982	Lepidoptera	0.982	Erebidae	0.982	Arctiinae	0.982	Arctiini	0.982	Diacrisia	0.982	Diacrisia_purpurata	0.982
GWOSA780-10	Insecta	0.572	Lepidoptera	0.567	Nymphalidae	0.550	Satyrinae	0.550	Satyrini	0.493	Erebia	0.404	Erebia_pandrose	0.223
MYFAB448-11	Insecta	0.270	Diptera	0.046	Chironomidae	0.022	Diamesinae	0.011	Protanypini	0.011	Protanypus	0.011	Protanypus_caudatus	0.011
GWOSK876-11	Insecta	0.980	Lepidoptera	0.980	Notodontidae	0.980	Notodontinae	0.980	Notodontinae_dummy_tribe	0.980	Notodonta	0.980	Notodonta_torva	0.962
GMGMV2148-20	Insecta	0.426	Diptera	0.375	Mycetophilidae	0.246	Mycetophilinae	0.234	Mycetophilini	0.222	Mycetophila	0.181	Mycetophila_flava	0.026
GWOSN609-11	Insecta	0.537	Lepidoptera	0.537	Geometridae	0.260	Larentiinae	0.218	Eupitheciini	0.097	Eupithecia	0.097	Eupithecia_irriguata	0.035
ODOPE479-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Phycitodes	1.0	Phycitodes_albatella	1.0
GCOL5791-16	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Xyletininae	1.0	Xyletinini	1.0	Xyletinus	1.0	Xyletinus_ater	1.0
AMTPD4640-16	Insecta	0.976	Diptera	0.976	Syrphidae	0.976	Eristalinae	0.976	Rhingiini	0.976	Cheilosia	0.976	Cheilosia_sootryeni	0.601
GCOL3456-16	Insecta	0.386	Coleoptera	0.320	Curculionidae	0.260	Molytinae	0.043	Hylobiini	0.032	Hylobius	0.032	Hylobius_excavatus	0.032
GBLAA892-14	Insecta	0.954	Lepidoptera	0.954	Erebidae	0.946	Erebinae	0.946	Ophiusini	0.946	Minucia	0.946	Minucia_lunaris	0.946
GMGRH2661-13	Insecta	0.975	Hymenoptera	0.975	Bethylidae	0.975	Epyrinae	0.975	Epyrinae_dummy_tribe	0.975	Laelius	0.975	Laelius_fumimarginalis	0.975
GBCOU2176-13	Insecta	0.892	Coleoptera	0.892	Chrysomelidae	0.892	Cryptocephalinae	0.892	Cryptocephalini	0.892	Cryptocephalus	0.892	Cryptocephalus_coryli	0.892
FBCOK027-13	Insecta	0.298	Coleoptera	0.190	Brentidae	0.095	Apioninae	0.095	Apionini	0.095	Loborhynchapion	0.029	Loborhynchapion_brundini	0.029
FBCOF247-12	Insecta	0.383	Coleoptera	0.294	Scraptiidae	0.196	Anaspidinae	0.196	Anaspidini	0.196	Anaspis	0.196	Anaspis_marginicollis	0.093
FBSYB1353-12	Insecta	0.997	Hymenoptera	0.997	Tenthredinidae	0.997	Nematinae	0.997	Nematinae_dummy_tribe	0.997	Euura	0.997	Euura_pumilio	0.997
ODOPE101-11	Insecta	0.894	Lepidoptera	0.894	Gracillariidae	0.894	Lithocolletinae	0.894	Lithocolletinae_dummy_tribe	0.894	Phyllonorycter	0.894	Phyllonorycter_salictella	0.894
FBLMX071-11	Insecta	0.405	Lepidoptera	0.387	Gracillariidae	0.094	Ornixolinae	0.082	Ornixolinae_dummy_tribe	0.082	Micrurapteryx	0.078	Micrurapteryx_gradatella	0.078
FBSYB665-11	Insecta	0.937	Hymenoptera	0.937	Tenthredinidae	0.937	Nematinae	0.937	Nematinae_dummy_tribe	0.937	Pristiphora	0.937	Pristiphora_melanocarpa	0.508
GBCOU2498-13	Insecta	0.368	Coleoptera	0.203	Staphylinidae	0.119	Staphylininae	0.057	Staphylinini	0.057	Quedius	0.053	Quedius_pseudolimbatus	0.016
GBDTA10716-21	Insecta	0.304	Diptera	0.168	Cecidomyiidae	0.127	Micromyinae	0.127	Aprionini	0.127	Aprionus	0.127	Aprionus_betulae	0.077
GCOL2416-16	Insecta	0.380	Coleoptera	0.300	Chrysomelidae	0.166	Galerucinae	0.148	Alticini	0.145	Longitarsus	0.137	Longitarsus_atricillus	0.050
BCHYM7789-15	Insecta	0.866	Hymenoptera	0.866	Eulophidae	0.866	Eulophinae	0.866	Eulophinae_dummy_tribe	0.866	Cirrospilus	0.866	Cirrospilus_diallus	0.866
GBLAA1602-15	Insecta	0.988	Lepidoptera	0.988	Noctuidae	0.988	Noctuinae	0.988	Caradrinini	0.988	Charanyca	0.988	Charanyca_trigrammica	0.988
BCHYM2968-14	Insecta	0.284	Hymenoptera	0.256	Crabronidae	0.170	Crabroninae	0.136	Crabronini	0.136	Crossocerus	0.091	Crossocerus_cinxius	0.031
GBLAA277-14	Insecta	0.979	Lepidoptera	0.979	Noctuidae	0.979	Noctuinae	0.979	Noctuinae_dummy_tribe	0.979	Euxoa	0.979	Euxoa_cursoria	0.970
GBCOU1459-13	Insecta	0.896	Coleoptera	0.896	Curculionidae	0.896	Lixinae	0.896	Cleonini	0.896	Bothynoderes	0.896	Bothynoderes_affinis	0.896
GBMIN29908-13	Insecta	0.315	Coleoptera	0.251	Curculionidae	0.162	Scolytinae	0.049	Hylurgini	0.023	Tomicus	0.017	Tomicus_piniperda	0.017
FBCOJ041-12	Insecta	0.309	Coleoptera	0.224	Elateridae	0.047	Dendrometrinae	0.028	Prosternini	0.018	Selatosomus	0.011	Selatosomus_impressus	0.011
GBMWN1639-15	Insecta	0.980	Diptera	0.980	Mycetophilidae	0.980	Mycetophilinae	0.980	Mycetophilini	0.980	Mycetophila	0.980	Mycetophila_autumnalis	0.980
FBCOH127-12	Insecta	0.508	Coleoptera	0.381	Carabidae	0.319	Nebriinae	0.291	Notiophilini	0.277	Notiophilus	0.277	Notiophilus_reitteri	0.110
GBACU275-12	Insecta	0.863	Hymenoptera	0.863	Bembicidae	0.863	Alyssontinae	0.863	Alyssontini	0.863	Alysson	0.863	Alysson_ratzeburgi	0.863
FBLMS308-09	Insecta	0.480	Lepidoptera	0.438	Lypusidae	0.076	Chimabachinae	0.076	Chimabachinae_dummy_tribe	0.076	Diurnea	0.076	Diurnea_lipsiella	0.076
FBLMU220-09	Insecta	0.628	Lepidoptera	0.620	Pterophoridae	0.582	Platyptiliinae	0.582	Platyptiliinae_dummy_tribe	0.582	Capperia	0.582	Capperia_trichodactyla	0.582
FBACA286-10	Insecta	0.922	Hymenoptera	0.922	Vespidae	0.922	Eumeninae	0.922	Eumeninae_dummy_tribe	0.922	Symmorphus	0.922	Symmorphus_allobrogus	0.922
FBCON780-13	Insecta	0.380	Coleoptera	0.278	Brentidae	0.165	Apioninae	0.165	Apionini	0.165	Oxystoma	0.041	Oxystoma_subulatum	0.041
FBCOC595-10	Insecta	0.448	Coleoptera	0.377	Staphylinidae	0.263	Tachyporinae	0.095	Tachyporini	0.091	Sepedophilus	0.091	Sepedophilus_testaceus	0.047
FBCOP668-13	Insecta	0.843	Coleoptera	0.843	Carabidae	0.843	Harpalinae	0.843	Harpalini	0.843	Harpalus	0.843	Harpalus_affinis	0.290
BCHYM9066-15	Insecta	0.359	Hymenoptera	0.348	Crabronidae	0.304	Crabronidae_dummy_subfamily	0.199	Larrini	0.193	Tachysphex	0.193	Tachysphex_dimidiatus	0.074
BMAH002-16	Insecta	0.352	Trichoptera	0.014	Beraeidae	0.014	Beraeidae_dummy_subfamily	0.014	Beraeidae_dummy_tribe	0.014	Beraeodes	0.014	Beraeodes_minutus	0.014
ODOPE405-11	Insecta	1.0	Lepidoptera	1.0	Tischeriidae	1.0	Tischeriidae_dummy_subfamily	1.0	Tischeriidae_dummy_tribe	1.0	Coptotriche	1.0	Coptotriche_angusticollella	1.0
GMGMA834-14	Insecta	0.352	Diptera	0.297	Muscidae	0.026	Mydaeinae	0.026	Mydaeinae_dummy_tribe	0.026	Graphomya	0.022	Graphomya_minor	0.018
FBSYR1174-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Gymnocheta	1.0	Gymnocheta_magna	1.0
GBLGC123-12	Insecta	0.969	Lepidoptera	0.969	Geometridae	0.969	Ennominae	0.969	Ennominae_dummy_tribe	0.969	Cepphis	0.969	Cepphis_advenaria	0.969
GWORU313-10	Insecta	0.892	Lepidoptera	0.892	Erebidae	0.892	Toxocampinae	0.892	Toxocampinae_dummy_tribe	0.892	Lygephila	0.892	Lygephila_craccae	0.892
FBSYM484-10	Insecta	0.540	Hymenoptera	0.503	Pamphiliidae	0.483	Pamphiliinae	0.454	Pamphiliinae_dummy_tribe	0.454	Pamphilius	0.454	Pamphilius_pallipes	0.132
FBACA872-10	Insecta	0.961	Hymenoptera	0.961	Astatidae	0.961	Astatidae_dummy_subfamily	0.961	Astatidae_dummy_tribe	0.961	Astata	0.961	Astata_minor	0.961
FBAQU1037-10	Insecta	0.356	Coleoptera	0.244	Helophoridae	0.082	Helophoridae_dummy_subfamily	0.082	Helophoridae_dummy_tribe	0.082	Helophorus	0.082	Helophorus_glacialis	0.052
GBCOU3045-13	Insecta	0.310	Coleoptera	0.219	Buprestidae	0.020	Buprestinae	0.020	Melanophilini	0.016	Melanophila	0.016	Melanophila_acuminata	0.016
GWORK470-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypeninae	1.0	Hypeninae_dummy_tribe	1.0	Colobochyla	1.0	Colobochyla_salicalis	1.0
GBDTA10032-21	Insecta	0.294	Diptera	0.097	Cecidomyiidae	0.042	Micromyinae	0.035	Aprionini	0.033	Aprionus	0.033	Aprionus_betulae	0.033
GMGMV3586-20	Insecta	0.384	Hymenoptera	0.339	Eulophidae	0.251	Eulophinae	0.186	Eulophinae_dummy_tribe	0.186	Cirrospilus	0.144	Cirrospilus_lyncus	0.060
GBLAB1189-14	Insecta	0.472	Lepidoptera	0.472	Gelechiidae	0.168	Anacampsinae	0.128	Anacampsini	0.128	Aproaerema	0.108	Aproaerema_karvoneni	0.074
LEFIJ1450-12	Insecta	0.968	Lepidoptera	0.968	Yponomeutidae	0.968	Yponomeutinae	0.968	Yponomeutinae_dummy_tribe	0.968	Yponomeuta	0.968	Yponomeuta_irrorella	0.843
FBLMX119-11	Insecta	0.458	Lepidoptera	0.446	Sesiidae	0.422	Sesiinae	0.422	Synanthedonini	0.422	Synanthedon	0.422	Synanthedon_soffneri	0.320
GBMYR062-13	Insecta	0.206	Diptera	0.044	Tipulidae	0.012	unclassified_Tipulidae	0.012
GMGME067-14	Insecta	0.399	Diptera	0.357	Syrphidae	0.057	Eristalinae	0.045	Volucellini	0.033	Volucella	0.033	Volucella_pellucens	0.033
BCHYM1988-14	Insecta	0.226	Hymenoptera	0.201	Braconidae	0.077	Exothecinae	0.020	Exothecinae_dummy_tribe	0.020	Colastes	0.020	Colastes_braconius	0.020
GBLAB296-13	Insecta	0.941	Lepidoptera	0.941	Noctuidae	0.941	Noctuinae	0.941	Actinotiini	0.941	Actinotia	0.941	Actinotia_polyodon	0.941
GBACU3723-13	Insecta	0.748	Hymenoptera	0.748	Pemphredonidae	0.748	Pemphredoninae	0.748	Pemphredonini	0.748	Pemphredon	0.748	Pemphredon_littoralis	0.712
FBCOJ296-12	Insecta	0.378	Coleoptera	0.297	Staphylinidae	0.201	Omaliinae	0.097	Anthophagini	0.065	Acidota	0.025	Acidota_crenata	0.021
GWORL602-09	Insecta	0.480	Lepidoptera	0.480	Pyralidae	0.180	Phycitinae	0.180	Phycitinae_dummy_tribe	0.180	Acrobasis	0.092	Acrobasis_consociella	0.062
FBLMV046-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Sideridis	1.0	Sideridis_turbida	1.0
GWORR429-10	Insecta	0.438	Lepidoptera	0.404	Nymphalidae	0.206	Satyrinae	0.202	Satyrinae_dummy_tribe	0.129	Hyponephele	0.071	Hyponephele_lycaon	0.071
GBCOF215-13	Insecta	0.244	Coleoptera	0.140	Chrysomelidae	0.045	Criocerinae	0.018	Criocerinae_dummy_tribe	0.018	Oulema	0.018	Oulema_melanopus	0.018
GBCOF210-13	Insecta	0.915	Coleoptera	0.915	Ciidae	0.915	Ciinae	0.915	Ciinae_dummy_tribe	0.915	Cis	0.915	Cis_glabratus	0.915
GBCOU945-13	Insecta	0.829	Coleoptera	0.829	Helophoridae	0.829	Helophoridae_dummy_subfamily	0.829	Helophoridae_dummy_tribe	0.829	Helophorus	0.829	Helophorus_strigifrons	0.829
GMGMP5893-18	Insecta	0.396	Diptera	0.281	Cecidomyiidae	0.212	Micromyinae	0.185	Bryomyiini	0.156	Bryomyia	0.156	Bryomyia_bergrothi	0.156
