ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AMTPD4575-16	Insecta	1.0	Diptera	0.600	Pipunculidae	0.028	Pipunculinae	0.028	Tomosvaryellini	0.028	Eudorylas	0.028	Eudorylas_terminalis	0.028
GCOL531-16	Insecta	1.0	Coleoptera	0.511	Cerambycidae	0.399	Lepturinae	0.339	Rhagiini	0.265	Brachyta	0.209	Brachyta_interrogationis	0.209
GCOL4006-16	Insecta	1.0	Coleoptera	0.840	Chrysomelidae	0.612	Galerucinae	0.572	Galerucini	0.315	Galeruca	0.130	Galeruca_tanaceti	0.130
FGMLB382-13	Insecta	0.996	Lepidoptera	0.951	Pterophoridae	0.292	Pterophorinae	0.248	Pterophorinae_dummy_tribe	0.248	Platyptilia	0.113	Platyptilia_tesseradactyla	0.099
BCHYM403-13	Insecta	0.649	Hymenoptera	0.619	Crabronidae	0.570	Crabronidae_dummy_subfamily	0.507	Larrini	0.456	Tachysphex	0.456	Tachysphex_helveticus	0.248
GMGRD838-13	Insecta	1.0	Diptera	0.781	Muscidae	0.239	Phaoniinae	0.192	Phaoniini	0.192	Helina	0.173	Helina_reversio	0.130
ODOPE825-11	Insecta	1.0	Lepidoptera	0.953	Crambidae	0.471	Crambinae	0.448	Crambinae_dummy_tribe	0.448	Pediasia	0.100	Pediasia_fascelinella	0.060
FBAPB536-09	Insecta	0.821	Hymenoptera	0.814	Colletidae	0.480	Colletinae	0.454	Colletini	0.454	Colletes	0.454	Colletes_similis	0.217
FBACA150-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	0.983	Crabronini	0.983	Crabro	0.683	Crabro_scutellatus	0.323
GWORO347-09	Insecta	1.0	Lepidoptera	0.980	Noctuidae	0.527	Noctuinae	0.481	Noctuinae_dummy_tribe	0.155	Elaphria	0.045	Elaphria_venustula	0.045
FBCOB279-10	Insecta	1.0	Coleoptera	0.739	Ptinidae	0.467	Dorcatominae	0.424	Dorcatomini	0.361	Dorcatoma	0.361	Dorcatoma_dresdensis	0.181
NEPSE127-11	Insecta	1.0	Lepidoptera	0.870	Nepticulidae	0.562	Nepticulidae_dummy_subfamily	0.562	Nepticulidae_dummy_tribe	0.562	Stigmella	0.562	Stigmella_lemniscella	0.076
GBMND77312-21	Insecta	0.497	Hymenoptera	0.327	Tenthredinidae	0.072	Nematinae	0.063	Nematinae_dummy_tribe	0.063	Pristiphora	0.063	Pristiphora_micronematica	0.057
GMGMV4388-20	Insecta	1.0	Diptera	0.693	Phoridae	0.440	Phorinae	0.394	Phorinae_dummy_tribe	0.394	Borophaga	0.161	Borophaga_carinifrons	0.161
GCOL12858-16	Insecta	1.0	Coleoptera	0.563	Carabidae	0.382	Nebriinae	0.133	Notiophilini	0.133	Notiophilus	0.133	Notiophilus_reitteri	0.052
GCOL187-16	Insecta	1.0	Coleoptera	0.656	Trogossitidae	0.033	Calityinae	0.033	Calityinae_dummy_tribe	0.033	Calitys	0.033	Calitys_scabra	0.033
BCHYM2303-14	Insecta	1.0	Hymenoptera	0.987	Tenthredinidae	0.987	Nematinae	0.808	Nematinae_dummy_tribe	0.808	Pristiphora	0.490	Pristiphora_leucopodia	0.195
GBSYM2409-13	Insecta	0.898	Hymenoptera	0.805	Tenthredinidae	0.796	Selandriinae	0.210	Dolerini	0.210	Dolerus	0.210	Dolerus_nitens	0.210
FBSYM463-10	Arachnida	0.339	Araneae	0.339	Theridiidae	0.241	Theridiidae_dummy_subfamily	0.241	Theridiidae_dummy_tribe	0.241	Robertus	0.152	Robertus_arundineti	0.140
FBLMZ558-12	Insecta	1.0	Lepidoptera	0.970	Noctuidae	0.528	Acontiinae	0.027	Acontiinae_dummy_tribe	0.027	Acontia	0.027	Acontia_trabealis	0.027
FBLMT426-09	Insecta	1.0	Lepidoptera	0.936	Tineidae	0.883	Nemapogoninae	0.864	Nemapogoninae_dummy_tribe	0.864	Triaxomera	0.864	Triaxomera_fulvimitrella	0.864
FBLMT585-09	Insecta	1.0	Lepidoptera	0.989	Tortricidae	0.727	Olethreutinae	0.460	Eucosmini	0.077	Gypsonoma	0.033	Gypsonoma_sociana	0.033
GWORK488-09	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.338	Noctuinae	0.315	Xylenini	0.043	Leptologia	0.043	Leptologia_lota	0.043
FBLMS238-09	Insecta	1.0	Lepidoptera	0.964	Tortricidae	0.771	Tortricinae	0.268	Archipini	0.124	Choristoneura	0.064	Choristoneura_albaniana	0.048
FBLMS002-09	Insecta	1.0	Lepidoptera	0.899	Gelechiidae	0.283	Gelechiinae	0.199	Gnorimoschemini	0.076	Scrobipalpa	0.054	Scrobipalpa_stangei	0.040
FBACA962-10	Insecta	1.0	Hymenoptera	0.997	Crabronidae	0.994	Crabronidae_dummy_subfamily	0.983	Oxybelini	0.983	Oxybelus	0.983	Oxybelus_bipunctatus	0.282
GBCOU1994-13	Insecta	0.781	Coleoptera	0.547	Curculionidae	0.451	Mesoptiliinae	0.264	Magdalidini	0.264	Magdalis	0.264	Magdalis_frontalis	0.140
FGMLH738-16	Insecta	1.0	Lepidoptera	0.844	Gracillariidae	0.537	Gracillariinae	0.448	Gracillariinae_dummy_tribe	0.448	Povolnya	0.222	Povolnya_leucapennella	0.222
ODOPE287-11	Insecta	1.0	Lepidoptera	0.902	Gelechiidae	0.281	Anomologinae	0.142	Anomologinae_dummy_tribe	0.142	Metzneria	0.057	Metzneria_neuropterella	0.026
GCOL12892-16	Insecta	1.0	Coleoptera	0.844	Ciidae	0.694	Ciinae	0.694	Ciinae_dummy_tribe	0.694	Cis	0.694	Cis_glabratus	0.161
GCOL8036-16	Insecta	1.0	Coleoptera	0.534	Staphylinidae	0.393	Omaliinae	0.092	Omaliini	0.049	Phloeonomus	0.049	Phloeonomus_punctipennis	0.030
GBLAA342-14	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.211	Ennominae	0.106	Ennominae_dummy_tribe	0.106	Cepphis	0.071	Cepphis_advenaria	0.071
GBLAC811-13	Insecta	1.0	Lepidoptera	0.971	Sphingidae	0.111	Smerinthinae	0.056	Smerinthini	0.056	Laothoe	0.056	Laothoe_populi	0.037
GBCOU2516-13	Insecta	1.0	Coleoptera	0.743	Cerambycidae	0.536	Lepturinae	0.438	Rhagiini	0.392	Brachyta	0.252	Brachyta_interrogationis	0.252
FBCOK671-13	Insecta	0.715	Psocodea	0.100	Psocidae	0.076	Amphigerontiinae	0.069	Amphigerontiinae_dummy_tribe	0.069	Amphigerontia	0.069	Amphigerontia_contaminata	0.069
FBHET822-12	Insecta	1.0	Hemiptera	0.967	Miridae	0.923	Phylinae	0.395	Phylini	0.357	Psallus	0.295	Psallus_luridus	0.078
FBORT012-09	Insecta	0.915	Coleoptera	0.486	Bostrichidae	0.133	Lyctinae	0.133	Lyctini	0.133	Lyctus	0.133	Lyctus_africanus	0.133
FBORT188-09	Insecta	0.639	Orthoptera	0.188	Acrididae	0.188	Oedipodinae	0.188	Sphingonotini	0.188	Sphingonotus	0.188	Sphingonotus_caerulans	0.188
GWORL526-09	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.661	Larentiinae	0.598	Operophterini	0.040	Operophtera	0.040	Operophtera_fagata	0.040
GWORL530-09	Insecta	1.0	Lepidoptera	0.975	Erebidae	0.078	Arctiinae	0.048	Lithosiini	0.048	Eilema	0.048	Eilema_complana	0.042
GWORL334-09	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWORZ491-10	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWORA2153-09	Insecta	1.0	Lepidoptera	0.963	Geometridae	0.463	Sterrhinae	0.203	Sterrhinae_dummy_tribe	0.203	Idaea	0.203	Idaea_straminata	0.203
MYFAB298-11	Arachnida	0.267	Araneae	0.267	Tetragnathidae	0.144	Tetragnathidae_dummy_subfamily	0.144	Tetragnathidae_dummy_tribe	0.144	Meta	0.059	Meta_menardi	0.059
GDIP3829-22	Insecta	1.0	Diptera	0.901	Chironomidae	0.849	Chironominae	0.843	Chironomini	0.819	Chironomus	0.577	Chironomus_melanotus	0.092
GWOSN576-11	Insecta	1.0	Lepidoptera	0.976	Nymphalidae	0.092	Heliconiinae	0.037	Argynnini	0.037	Boloria	0.024	Boloria_selene	0.024
GCOL11157-16	Insecta	0.996	Coleoptera	0.628	Oedemeridae	0.379	Oedemerinae	0.379	Oedemerini	0.379	Oedemera	0.379	Oedemera_virescens	0.303
GBLAD182-14	Insecta	1.0	Lepidoptera	0.973	Noctuidae	0.429	Noctuinae	0.382	Hadenini	0.030	Polia	0.030	Polia_hepatica	0.030
GBCOU637-13	Insecta	0.953	Coleoptera	0.933	Curculionidae	0.929	Ceutorhynchinae	0.860	Ceutorhynchini	0.851	Sirocalodes	0.338	Sirocalodes_depressicollis	0.338
GBSYM2076-13	Insecta	0.991	Hymenoptera	0.970	Pamphiliidae	0.968	Pamphiliinae	0.962	Pamphiliinae_dummy_tribe	0.962	Pamphilius	0.962	Pamphilius_inanitus	0.137
FBNE150-13	Insecta	1.0	Neuroptera	0.802	Chrysopidae	0.445	Chrysopinae	0.445	Chrysopini	0.396	Chrysopa	0.207	Chrysopa_dorsalis	0.088
FBCOI809-12	Insecta	0.971	Coleoptera	0.647	Anthribidae	0.488	Anthribinae	0.488	Tropiderini	0.332	Gonotropis	0.332	Gonotropis_dorsalis	0.332
GBCOC369-12	Insecta	1.0	Coleoptera	0.802	Brentidae	0.460	Apioninae	0.460	Apionini	0.460	Stenopterapion	0.122	Stenopterapion_meliloti	0.122
FBSYB1286-12	Insecta	1.0	Hymenoptera	0.995	Tenthredinidae	0.995	Nematinae	0.830	Nematinae_dummy_tribe	0.830	Pristiphora	0.383	Pristiphora_laricis	0.066
FBLMU128-09	Insecta	1.0	Lepidoptera	0.942	Blastobasidae	0.556	Blastobasinae	0.556	Blastobasinae_dummy_tribe	0.556	Hypatopa	0.556	Hypatopa_binotella	0.518
FBLMS035-09	Insecta	1.0	Lepidoptera	0.955	Yponomeutidae	0.036	Yponomeutinae	0.036	Yponomeutinae_dummy_tribe	0.036	Paraswammerdamia	0.036	Paraswammerdamia_albicapitella	0.036
ODOPE653-11	Insecta	1.0	Lepidoptera	0.974	Geometridae	0.266	Geometrinae	0.024	Geometrinae_dummy_tribe	0.024	Jodis	0.024	Jodis_putata	0.024
FBLMT024-09	Insecta	1.0	Lepidoptera	0.936	Tortricidae	0.707	Tortricinae	0.227	Archipini	0.078	Aphelia	0.052	Aphelia_viburnana	0.052
FBLMW927-10	Insecta	1.0	Lepidoptera	0.917	Bucculatricidae	0.671	Bucculatricidae_dummy_subfamily	0.671	Bucculatricidae_dummy_tribe	0.671	Bucculatrix	0.671	Bucculatrix_nigricomella	0.417
FBLMW258-10	Insecta	1.0	Lepidoptera	0.961	Tineidae	0.887	Tineinae	0.887	Tineinae_dummy_tribe	0.887	Tineola	0.868	Tineola_bisselliella	0.868
FBACA839-10	Insecta	0.626	Hymenoptera	0.508	Bembicidae	0.122	Alyssontinae	0.104	Alyssontini	0.104	Alysson	0.104	Alysson_ratzeburgi	0.104
FBCOB690-10	Insecta	1.0	Coleoptera	0.859	Staphylinidae	0.756	Pselaphinae	0.677	Trichonychini	0.638	Bibloplectus	0.609	Bibloplectus_ambiguus	0.609
GWOSN329-11	Insecta	1.0	Lepidoptera	0.992	Geometridae	0.600	Larentiinae	0.562	Eupitheciini	0.258	Eupithecia	0.258	Eupithecia_pimpinellata	0.044
GBDTA9881-21	Insecta	0.985	Diptera	0.505	Cecidomyiidae	0.466	Porricondylinae	0.410	Porricondylini	0.410	Neocolpodia	0.346	Neocolpodia_gukasiani	0.346
BCEAB630-17	Insecta	1.0	Hemiptera	0.988	Corixidae	0.875	Corixinae	0.867	Corixini	0.769	Sigara	0.538	Sigara_fallenoidea	0.139
GWOTH375-12	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.608	Larentiinae	0.593	Larentiinae_dummy_tribe	0.470	Pasiphila	0.039	Pasiphila_debiliata	0.039
GWOSN583-11	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GCOL6889-16	Insecta	0.781	Coleoptera	0.547	Curculionidae	0.451	Mesoptiliinae	0.264	Magdalidini	0.264	Magdalis	0.264	Magdalis_frontalis	0.140
GCOL3145-16	Insecta	1.0	Coleoptera	0.771	Scirtidae	0.220	Scirtinae	0.220	Scirtinae_dummy_tribe	0.220	Contacyphon	0.206	Contacyphon_palustris	0.039
GMGRE3504-13	Insecta	0.732	Hymenoptera	0.660	Diapriidae	0.615	Belytinae	0.615	Cinetini	0.615	Aclista	0.615	Aclista_prolongata	0.615
FBCON483-13	Insecta	0.933	Coleoptera	0.728	Leiodidae	0.154	Leiodinae	0.154	Pseudoliodini	0.111	Colenis	0.111	Colenis_immunda	0.111
FBSYB275-11	Insecta	1.0	Hymenoptera	0.932	Tenthredinidae	0.932	Nematinae	0.745	Nematinae_dummy_tribe	0.745	Euura	0.411	Euura_humeralis_group	0.060
GBSYM767-12	Insecta	1.0	Hymenoptera	0.981	Tenthredinidae	0.981	Allantinae	0.307	Allantinae_dummy_tribe	0.307	Empria	0.189	Empria_basalis	0.041
FGMLA452-12	Insecta	1.0	Lepidoptera	0.944	Gelechiidae	0.284	Dichomeridinae	0.284	Dichomeridinae_dummy_tribe	0.284	Dichomeris	0.269	Dichomeris_latipennella	0.134
GBLGC177-12	Insecta	1.0	Lepidoptera	0.972	Notodontidae	0.168	Notodontinae	0.154	Notodontinae_dummy_tribe	0.154	Notodonta	0.154	Notodonta_tritophus	0.065
ODOPE583-11	Insecta	1.0	Lepidoptera	0.963	Depressariidae	0.115	Depressariinae	0.105	Depressariinae_dummy_tribe	0.105	Agonopterix	0.088	Agonopterix_arenella	0.029
FBNE081-11	Insecta	0.775	Neuroptera	0.531	Coniopterygidae	0.531	Coniopteryginae	0.531	Coniopterygini	0.376	Coniopteryx	0.376	Coniopteryx_tineiformis	0.204
FBCOO904-13	Insecta	1.0	Coleoptera	0.546	Staphylinidae	0.369	Aleocharinae	0.162	Athetini	0.103	Acrotona	0.024	Acrotona_pygmaea	0.024
NEPTA1880-17	Insecta	1.0	Lepidoptera	0.937	Nepticulidae	0.877	Nepticulidae_dummy_subfamily	0.877	Nepticulidae_dummy_tribe	0.877	Etainia	0.492	Etainia_sericopeza	0.459
GBDTA9895-21	Insecta	0.932	Diptera	0.785	Cecidomyiidae	0.727	Porricondylinae	0.535	Porricondylini	0.535	Spungisomyia	0.500	Spungisomyia_fenestrata	0.500
BCHYM6558-15	Insecta	0.841	Hymenoptera	0.841	Crabronidae	0.765	Crabronidae_dummy_subfamily	0.748	Miscophini	0.748	Miscophus	0.748	Miscophus_concolor	0.349
GBMIN60771-17	Insecta	1.0	Diptera	0.935	Sciaridae	0.902	Sciaridae_dummy_subfamily	0.902	Sciaridae_dummy_tribe	0.902	Corynoptera	0.361	Corynoptera_irmgardis	0.138
GCOL2934-16	Insecta	1.0	Coleoptera	0.624	Staphylinidae	0.375	Olisthaerinae	0.027	Olisthaerinae_dummy_tribe	0.027	Olisthaerus	0.027	Olisthaerus_substriatus	0.027
GCOL9707-16	Insecta	1.0	Coleoptera	0.740	Staphylinidae	0.521	Staphylininae	0.491	Staphylinini	0.482	Tasgius	0.256	Tasgius_melanarius	0.256
FGMLF749-15	Insecta	1.0	Lepidoptera	0.960	Crambidae	0.471	Crambinae	0.416	Crambinae_dummy_tribe	0.416	Pediasia	0.113	Pediasia_luteella	0.101
FBCOQ205-13	Insecta	1.0	Coleoptera	0.754	Staphylinidae	0.168	Euaesthetinae	0.085	Euaesthetini	0.085	Euaesthetus	0.085	Euaesthetus_bipunctatus	0.085
GMGRC1323-13	Insecta	1.0	Diptera	0.714	Phoridae	0.449	Phorinae	0.368	Phorinae_dummy_tribe	0.368	Diplonevra	0.128	Diplonevra_freyi	0.052
BASYM1116-11	Insecta	1.0	Hymenoptera	0.921	Tenthredinidae	0.921	Allantinae	0.650	Allantinae_dummy_tribe	0.650	Allantus	0.633	Allantus_basalis	0.162
FBAPB703-09	Insecta	0.886	Hymenoptera	0.886	Megachilidae	0.796	Megachilinae	0.796	Osmiini	0.664	Heriades	0.258	Heriades_truncorum	0.258
FBLMU129-09	Insecta	1.0	Lepidoptera	0.971	Gelechiidae	0.144	Anomologinae	0.041	Anomologinae_dummy_tribe	0.041	Metzneria	0.026	Metzneria_neuropterella	0.026
FBLMW225-10	Insecta	1.0	Lepidoptera	0.901	Adelidae	0.732	Nematopogoninae	0.732	Nematopogoninae_dummy_tribe	0.732	Nematopogon	0.732	Nematopogon_pilella	0.190
GWOSK873-11	Insecta	1.0	Lepidoptera	0.955	Tortricidae	0.628	Chlidanotinae	0.197	Polyorthini	0.197	Olindia	0.197	Olindia_schumacherana	0.197
GBDTA10183-21	Insecta	0.936	Diptera	0.499	Cecidomyiidae	0.493	Porricondylinae	0.411	Porricondylini	0.411	Neocolpodia	0.362	Neocolpodia_gukasiani	0.362
GWOSN890-11	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.193	Sterrhinae	0.038	Sterrhinae_dummy_tribe	0.038	Rhodostrophia	0.024	Rhodostrophia_vibicaria	0.024
ODOPE831-11	Insecta	1.0	Lepidoptera	0.962	Pyralidae	0.689	Phycitinae	0.689	Phycitinae_dummy_tribe	0.689	Zophodia	0.085	Zophodia_grossulariella	0.085
GCOL9940-16	Insecta	1.0	Coleoptera	0.552	Staphylinidae	0.355	Aleocharinae	0.198	Oxypodini	0.052	Hylota	0.038	Hylota_ochracea	0.038
GBLAB1573-14	Insecta	1.0	Lepidoptera	0.953	Gelechiidae	0.397	Gelechiinae	0.302	Gelechiinae_dummy_tribe	0.180	Sophronia	0.171	Sophronia_semicostella	0.171
BCHYM2870-14	Insecta	1.0	Hymenoptera	0.967	Tenthredinidae	0.967	Blennocampinae	0.707	Blennocampinae_dummy_tribe	0.707	Eutomostethus	0.635	Eutomostethus_luteiventris	0.585
GBLAC1114-13	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.688	Larentiinae	0.637	Eupitheciini	0.197	Eupithecia	0.197	Eupithecia_succenturiata	0.037
FBHAP808-09	Insecta	1.0	Hymenoptera	1.0	Apidae	0.990	Apinae	0.990	Bombini	0.990	Bombus	0.990	Bombus_monticola	0.564
ODOPE709-11	Insecta	1.0	Lepidoptera	0.993	Lasiocampidae	0.050	Malacosomatinae	0.029	Malacosomatinae_dummy_tribe	0.029	Malacosoma	0.029	Malacosoma_castrense	0.029
GWORK412-09	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWORZ515-10	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWOSA438-10	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
FBCOA093-10	Insecta	1.0	Coleoptera	0.791	Staphylinidae	0.620	Oxytelinae	0.509	Thinobiini	0.235	Carpelimus	0.159	Carpelimus_gracilis	0.059
FBLMW038-10	Insecta	1.0	Lepidoptera	0.705	Nepticulidae	0.187	Nepticulidae_dummy_subfamily	0.187	Nepticulidae_dummy_tribe	0.187	Stigmella	0.161	Stigmella_splendidissimella	0.040
GBCOF666-13	Insecta	0.552	Hymenoptera	0.233	Tenthredinidae	0.202	Blennocampinae	0.111	Blennocampinae_dummy_tribe	0.111	Eutomostethus	0.073	Eutomostethus_luteiventris	0.073
GBCOU649-13	Insecta	0.995	Coleoptera	0.887	Staphylinidae	0.152	Oxytelinae	0.152	Oxytelini	0.131	Oxytelus	0.131	Oxytelus_sculptus	0.131
GMGMW092-20	Insecta	0.996	Hymenoptera	0.931	Ichneumonidae	0.931	Phygadeuontinae	0.437	Phygadeuontinae_dummy_tribe	0.437	Amphibulus	0.161	Amphibulus_gracilis	0.161
FBLMZ368-12	Insecta	1.0	Lepidoptera	0.929	Crambidae	0.327	Spilomelinae	0.071	Spilomelinae_dummy_tribe	0.071	Patania	0.034	Patania_ruralis	0.034
GMGMP2514-18	Insecta	0.503	Hymenoptera	0.378	Tenthredinidae	0.094	Nematinae	0.081	Nematinae_dummy_tribe	0.081	Pristiphora	0.081	Pristiphora_micronematica	0.081
GCOL11612-16	Insecta	0.932	Coleoptera	0.447	Thymalidae	0.151	Thymalinae	0.151	Thymalinae_dummy_tribe	0.151	Thymalus	0.151	Thymalus_limbatus	0.151
GCOL2563-16	Insecta	1.0	Coleoptera	0.919	Chrysomelidae	0.842	Galerucinae	0.828	Alticini	0.828	Phyllotreta	0.781	Phyllotreta_atra	0.129
AMTPC088-15	Insecta	1.0	Lepidoptera	0.936	Tortricidae	0.746	Olethreutinae	0.483	Eucosmini	0.170	Epiblema	0.064	Epiblema_grandaevana	0.035
GBLAD824-14	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GBLAC1088-13	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.193	Sterrhinae	0.038	Sterrhinae_dummy_tribe	0.038	Rhodostrophia	0.024	Rhodostrophia_vibicaria	0.024
GBCOG526-13	Insecta	1.0	Coleoptera	0.981	Curculionidae	0.981	Curculioninae	0.945	Mecinini	0.896	Rhinusa	0.889	Rhinusa_antirrhini	0.889
GMGRD926-13	Insecta	0.855	Hymenoptera	0.826	Ichneumonidae	0.773	Ctenopelmatinae	0.307	Ctenopelmatinae_dummy_tribe	0.302	Rhorus	0.236	Rhorus_substitutor	0.168
FBCAD083-10	Insecta	0.931	Trichoptera	0.858	Goeridae	0.407	Goerinae	0.407	Goerinae_dummy_tribe	0.407	Silo	0.354	Silo_pallipes	0.354
MIDGE116-06	Insecta	1.0	Diptera	0.898	Chironomidae	0.835	Chironominae	0.824	Tanytarsini	0.576	Paratanytarsus	0.139	Paratanytarsus_brevicalcar	0.041
BCHYM2455-14	Insecta	0.956	Hymenoptera	0.956	Crabronidae	0.948	Crabronidae_dummy_subfamily	0.940	Miscophini	0.940	Miscophus	0.932	Miscophus_concolor	0.528
GWOTI867-12	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.600	Larentiinae	0.531	Larentiinae_dummy_tribe	0.387	Acasis	0.036	Acasis_appensata	0.036
GCOL8569-16	Insecta	1.0	Coleoptera	0.963	Staphylinidae	0.764	Scydmaeninae	0.726	Stenichnini	0.726	Microscydmus	0.712	Microscydmus_minimus	0.712
GCOL12469-16	Insecta	0.824	Coleoptera	0.542	Brentidae	0.441	Apioninae	0.441	Apionini	0.441	Taeniapion	0.316	Taeniapion_urticarium	0.316
BCFOR762-15	Insecta	1.0	Coleoptera	0.902	Dermestidae	0.387	Dermestinae	0.361	Dermestini	0.361	Dermestes	0.361	Dermestes_maculatus	0.146
GMGMD277-14	Insecta	1.0	Hymenoptera	0.982	Ichneumonidae	0.975	Banchinae	0.763	Atrophini	0.706	Lissonota	0.706	Lissonota_frontalis	0.366
GMGRF3403-13	Insecta	0.940	Hymenoptera	0.937	Ichneumonidae	0.937	Campopleginae	0.555	Campopleginae_dummy_tribe	0.555	Hyposoter	0.319	Hyposoter_leucomerus	0.166
GMGRA714-13	Insecta	1.0	Diptera	0.861	Mycetophilidae	0.462	Mycetophilinae	0.462	Exechiini	0.203	Brachycampta	0.082	Brachycampta_czernyi	0.038
FBCOK477-13	Insecta	0.983	Coleoptera	0.701	Buprestidae	0.382	Agrilinae	0.382	Agrilini	0.382	Agrilus	0.382	Agrilus_sulcicollis	0.137
FBCOG1576-12	Insecta	1.0	Coleoptera	0.767	Dytiscidae	0.310	Hydroporinae	0.208	Hydroporini	0.180	Hydroporus	0.138	Hydroporus_obscurus	0.051
FBARB737-12	Arachnida	1.0	Araneae	1.0	Theridiidae	0.626	Theridiidae_dummy_subfamily	0.626	Theridiidae_dummy_tribe	0.626	Lasaeola	0.521	Lasaeola_tristis	0.509
GBSYM983-12	Insecta	0.999	Hymenoptera	0.992	Tenthredinidae	0.992	Nematinae	0.602	Nematinae_dummy_tribe	0.602	Pristiphora	0.432	Pristiphora_micronematica	0.137
FBLMW224-10	Insecta	1.0	Lepidoptera	0.892	Adelidae	0.803	Nematopogoninae	0.782	Nematopogoninae_dummy_tribe	0.782	Nematopogon	0.782	Nematopogon_magna	0.172
GWOSC933-10	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.375	Noctuinae	0.342	Noctuinae_dummy_tribe	0.261	Xestia	0.235	Xestia_tecta	0.227
FBACA964-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.979	Crabronidae_dummy_subfamily	0.969	Oxybelini	0.969	Oxybelus	0.969	Oxybelus_uniglumis	0.309
MYFAB366-11	Arachnida	0.202	Pseudoscorpiones	0.060	Cheliferidae	0.060	Cheliferidae_dummy_subfamily	0.046	Cheliferidae_dummy_tribe	0.046	Dactylochelifer	0.046	Dactylochelifer_latreillei	0.046
FBCOP664-13	Insecta	0.957	Coleoptera	0.887	Curculionidae	0.856	Curculioninae	0.505	Tychiini	0.479	Tychius	0.479	Tychius_picirostris	0.339
GBPSS181-20	Insecta	0.438	Hymenoptera	0.157	Chrysididae	0.071	Chrysidinae	0.071	Chrysidinae_dummy_tribe	0.071	Hedychridium	0.059	Hedychridium_roseum	0.038
FBACB593-11	Insecta	0.992	Hymenoptera	0.985	Pemphredonidae	0.973	Pemphredoninae	0.960	Pemphredonini	0.960	Pemphredon	0.883	Pemphredon_inornata	0.300
GCOL9928-16	Insecta	1.0	Coleoptera	0.910	Staphylinidae	0.816	Paederinae	0.804	Paederini	0.736	Paederus	0.580	Paederus_riparius	0.334
GCOL1137-16	Insecta	1.0	Coleoptera	0.970	Curculionidae	0.953	Lixinae	0.730	Cleonini	0.542	Bothynoderes	0.542	Bothynoderes_affinis	0.542
GCOL2673-16	Insecta	0.971	Coleoptera	0.821	Chrysomelidae	0.591	Galerucinae	0.420	Alticini	0.346	Longitarsus	0.130	Longitarsus_atricillus	0.062
AMTPC375-15	Insecta	1.0	Lepidoptera	0.979	Stathmopodidae	0.036	Stathmopodidae_dummy_subfamily	0.036	Stathmopodidae_dummy_tribe	0.036	Stathmopoda	0.036	Stathmopoda_pedella	0.036
GMGML1434-14	Insecta	0.969	Hymenoptera	0.969	Ichneumonidae	0.951	Cryptinae	0.697	Cryptini	0.676	Hoplocryptus	0.604	Hoplocryptus_coxator	0.604
BCHYM2902-14	Insecta	1.0	Hymenoptera	0.954	Cephidae	0.916	Cephinae	0.916	Cephinae_dummy_tribe	0.916	Cephus	0.690	Cephus_brachycercus	0.527
FBAPC664-11	Insecta	0.902	Hymenoptera	0.902	Megachilidae	0.817	Megachilinae	0.817	Osmiini	0.669	Hoplitis	0.502	Hoplitis_tuberculata	0.400
FBCON572-13	Insecta	1.0	Coleoptera	0.607	Staphylinidae	0.369	Staphylininae	0.107	Staphylinini	0.107	Philonthus	0.063	Philonthus_rubripennis	0.027
GBACU2091-13	Insecta	0.823	Hymenoptera	0.823	Apidae	0.800	Apinae	0.768	Eucerini	0.709	Eucera	0.709	Eucera_longicornis	0.709
