ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBLAF809-14	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GBCOU2559-13	Insecta	1.0	Coleoptera	0.830	Chrysomelidae	0.694	Chrysomelinae	0.550	dummy_Chrysomelinae	0.550	Gonioctena	0.502	Gonioctena_pallida	0.295
NEPTA580-13	Insecta	1.0	Lepidoptera	0.813	Nepticulidae	0.357	dummy_Nepticulidae	0.357	dummy_Nepticulidae	0.357	Stigmella	0.357	Stigmella_catharticella	0.115
FBCOO743-13	Insecta	0.884	Coleoptera	0.656	Alexiidae	0.582	dummy_Alexiidae	0.582	dummy_Alexiidae	0.582	Sphaerosoma	0.582	Sphaerosoma_pilosum	0.582
FBCOK530-13	Insecta	1.0	Coleoptera	0.846	Chrysomelidae	0.753	Cryptocephalinae	0.702	Clytrini	0.247	Labidostomis	0.107	Labidostomis_tridentata	0.107
FBCOI577-12	Insecta	0.937	Hymenoptera	0.300	Tenthredinidae	0.300	Nematinae	0.263	dummy_Nematinae	0.263	Euura	0.254	Euura_spiraeae	0.178
FBSYM020-09	Insecta	0.864	Hymenoptera	0.748	Argidae	0.712	Arginae	0.712	dummy_Arginae	0.712	Arge	0.712	Arge_gracilicornis	0.264
GWOR4023-09	Insecta	1.0	Lepidoptera	0.973	Noctuidae	0.459	Heliothinae	0.075	dummy_Heliothinae	0.075	Protoschinia	0.037	Protoschinia_scutosa	0.037
GWORZ497-10	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
FBCOC445-10	Insecta	1.0	Coleoptera	0.805	Ptinidae	0.556	Dorcatominae	0.532	Dorcatomini	0.404	Dorcatoma	0.404	Dorcatoma_robusta	0.179
FBCOB989-10	Insecta	1.0	Coleoptera	0.964	Curculionidae	0.898	Scolytinae	0.745	Ipini	0.290	Pityogenes	0.179	Pityogenes_bidentatus	0.145
GWORU512-10	Insecta	1.0	Lepidoptera	0.993	Geometridae	0.507	Larentiinae	0.428	dummy_Larentiinae	0.219	Xanthorhoe	0.063	Xanthorhoe_decoloraria	0.033
FBACB071-11	Insecta	0.806	Hymenoptera	0.793	Sapygidae	0.690	Sapyginae	0.690	dummy_Sapyginae	0.690	Sapyga	0.690	Sapyga_similis	0.690
FBCOD183-11	Insecta	1.0	Coleoptera	0.774	Dytiscidae	0.188	Agabinae	0.060	Agabini	0.060	Agabus	0.052	Agabus_affinis	0.033
FBLMW408-10	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.737	Olethreutinae	0.500	Olethreutini	0.177	Endothenia	0.044	Endothenia_nigricostana	0.044
FBSYB637-11	Insecta	1.0	Hymenoptera	0.991	Tenthredinidae	0.991	Selandriinae	0.752	Dolerini	0.727	Dolerus	0.727	Dolerus_liogaster	0.155
GMGMR1449-18	Insecta	0.994	Hymenoptera	0.938	Ichneumonidae	0.932	Phygadeuontinae	0.604	dummy_Phygadeuontinae	0.604	Phygadeuon	0.261	Phygadeuon_troglodytes	0.123
GMGMP5739-18	Insecta	0.503	Hymenoptera	0.331	Tenthredinidae	0.100	Nematinae	0.069	dummy_Nematinae	0.069	Pristiphora	0.064	Pristiphora_micronematica	0.064
FBAQU1312-12	Insecta	1.0	Diptera	0.879	Chironomidae	0.296	Orthocladiinae	0.130	dummy_Orthocladiinae	0.130	Orthocladius	0.034	Orthocladius_excavatus	0.034
GWOSQ535-11	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.222	Ennominae	0.096	dummy_Ennominae	0.096	Stegania	0.028	Stegania_cararia	0.028
GBLAA2324-15	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBLAF288-14	Insecta	1.0	Lepidoptera	0.975	Erebidae	0.071	Boletobiinae	0.030	dummy_Boletobiinae	0.030	Eublemma	0.030	Eublemma_minutata	0.030
GBCOG655-13	Insecta	1.0	Coleoptera	0.787	Staphylinidae	0.575	Pselaphinae	0.533	Euplectini	0.283	Euplectus	0.283	Euplectus_kirbii	0.170
GBCOF906-13	Insecta	0.933	Coleoptera	0.785	Curculionidae	0.751	Curculioninae	0.441	Tychiini	0.270	Tychius	0.270	Tychius_picirostris	0.217
FBCOQ219-13	Insecta	0.978	Coleoptera	0.866	Curculionidae	0.418	Bagoinae	0.129	dummy_Bagoinae	0.129	Bagous	0.129	Bagous_longitarsis	0.129
FBCON460-13	Insecta	1.0	Coleoptera	0.532	Staphylinidae	0.347	Aleocharinae	0.161	Homalotini	0.031	Gyrophaena	0.031	Gyrophaena_pulchella	0.031
FBSYB1273-12	Insecta	0.734	Hymenoptera	0.600	Tenthredinidae	0.586	Heterarthrinae	0.219	dummy_Heterarthrinae	0.219	Fenella	0.092	Fenella_nigrita	0.092
GBACU3745-13	Insecta	0.583	Hymenoptera	0.488	Vespidae	0.234	Eumeninae	0.221	dummy_Eumeninae	0.221	Discoelius	0.145	Discoelius_dufourii	0.145
GBSYM466-12	Insecta	1.0	Hymenoptera	0.958	Pamphiliidae	0.939	Cephalciinae	0.933	dummy_Cephalciinae	0.933	Cephalcia	0.884	Cephalcia_alpina	0.452
FBCOF580-12	Insecta	1.0	Coleoptera	0.642	Staphylinidae	0.368	Omaliinae	0.074	Omaliini	0.053	Phyllodrepa	0.050	Phyllodrepa_melanocephala	0.050
MYFAB423-11	Insecta	0.523	Coleoptera	0.291	Leiodidae	0.149	Leiodinae	0.149	Leiodini	0.149	Leiodes	0.149	Leiodes_triepkei	0.149
GWORL254-09	Insecta	1.0	Lepidoptera	0.967	Coleophoridae	0.221	Coleophorinae	0.221	dummy_Coleophorinae	0.221	Coleophora	0.221	Coleophora_albidella	0.037
FBLMW193-10	Insecta	0.844	Lepidoptera	0.776	Micropterigidae	0.776	dummy_Micropterigidae	0.776	dummy_Micropterigidae	0.776	Micropterix	0.776	Micropterix_aruncella	0.274
GWORA2516-09	Insecta	1.0	Lepidoptera	0.962	Lycaenidae	0.098	Polyommatinae	0.062	Polyommatini	0.032	Cupido	0.032	Cupido_minimus	0.032
FBARB241-11	Arachnida	0.992	Araneae	0.992	Linyphiidae	0.921	dummy_Linyphiidae	0.921	dummy_Linyphiidae	0.921	Agyneta	0.207	Agyneta_conigera	0.128
FBACA1222-10	Insecta	0.706	Hymenoptera	0.696	Crabronidae	0.510	Crabroninae	0.494	Crabronini	0.494	Crabro	0.180	Crabro_maeklini	0.068
FBCOE164-12	Insecta	1.0	Coleoptera	0.680	Anthicidae	0.055	Anthicinae	0.055	Anthicini	0.055	Anthicus	0.055	Anthicus_antherinus	0.038
GDIP3569-22	Insecta	1.0	Diptera	0.754	Tipulidae	0.098	Tipulinae	0.098	dummy_Tipulinae	0.098	Tipula	0.079	Tipula_bistilata	0.033
ODOPE887-11	Insecta	1.0	Lepidoptera	0.974	Pyralidae	0.704	Phycitinae	0.704	dummy_Phycitinae	0.704	Phycitodes	0.151	Phycitodes_saxicola	0.052
GCOL7416-16	Insecta	1.0	Coleoptera	0.546	Leiodidae	0.104	Cholevinae	0.080	Cholevini	0.080	Choleva	0.039	Choleva_glauca	0.039
GMGMK889-14	Insecta	1.0	Lepidoptera	0.956	Tortricidae	0.812	Tortricinae	0.201	Archipini	0.060	Archips	0.038	Archips_xylosteana	0.038
BCHYM5224-14	Insecta	1.0	Hymenoptera	0.994	Tenthredinidae	0.994	Nematinae	0.837	dummy_Nematinae	0.837	Pristiphora	0.339	Pristiphora_pallidiventris	0.063
GBCOU2675-13	Insecta	0.988	Coleoptera	0.863	Carabidae	0.139	Nebriinae	0.106	Nebriini	0.106	Nebria	0.106	Nebria_brevicollis	0.106
FBSYB1107-12	Insecta	1.0	Hymenoptera	0.936	Tenthredinidae	0.925	Allantinae	0.641	dummy_Allantinae	0.641	Allantus	0.631	Allantus_truncatus	0.169
FBAQU1371-13	Insecta	0.889	Trichoptera	0.748	Leptoceridae	0.706	Leptocerinae	0.706	dummy_Leptocerinae	0.706	Triaenodes	0.413	Triaenodes_bicolor	0.166
FBORT052-09	Insecta	0.748	Orthoptera	0.256	Acrididae	0.256	Oedipodinae	0.256	Sphingonotini	0.256	Sphingonotus	0.256	Sphingonotus_caerulans	0.256
ODOPE074-11	Insecta	1.0	Lepidoptera	0.969	Tortricidae	0.726	Olethreutinae	0.472	Olethreutini	0.193	Hedya	0.043	Hedya_atropunctana	0.034
MIDGE015-06	Insecta	1.0	Diptera	0.819	Chironomidae	0.255	Orthocladiinae	0.110	dummy_Orthocladiinae	0.110	Cricotopus	0.052	Cricotopus_pulchripes	0.037
FBLMS083-09	Insecta	1.0	Lepidoptera	0.966	Tineidae	0.890	Tineinae	0.890	dummy_Tineinae	0.890	Monopis	0.854	Monopis_obviella	0.208
GWOSA785-10	Insecta	0.980	Lepidoptera	0.532	Nymphalidae	0.056	Satyrinae	0.047	Satyrini	0.047	Erebia	0.047	Erebia_pandrose	0.047
FBCOB586-10	Insecta	1.0	Coleoptera	0.876	Curculionidae	0.629	Entiminae	0.440	Brachyderini	0.172	Strophosoma	0.156	Strophosoma_melanogrammum	0.080
MYFAB496-11	Insecta	0.465	Hymenoptera	0.117	Tenthredinidae	0.105	Nematinae	0.105	dummy_Nematinae	0.105	Pristiphora	0.105	Pristiphora_albitibia	0.105
FBCOP552-13	Insecta	1.0	Diptera	0.675	Anthomyiidae	0.090	dummy_Anthomyiidae	0.090	dummy_Anthomyiidae	0.090	Pegoplata	0.027	Pegoplata_nigroscutellata	0.027
GBEPT863-14	Insecta	1.0	Diptera	0.804	Tipulidae	0.236	Tipulinae	0.214	dummy_Tipulinae	0.214	Nephrotoma	0.142	Nephrotoma_lunulicornis	0.057
GBDTA10730-21	Insecta	0.609	Diptera	0.401	Cecidomyiidae	0.336	Micromyinae	0.292	Aprionini	0.196	Aprionus	0.196	Aprionus_betulae	0.102
BCHYM14311-16	Insecta	0.931	Hymenoptera	0.931	Eulophidae	0.791	Tetrastichinae	0.493	dummy_Tetrastichinae	0.493	Baryscapus	0.493	Baryscapus_pallidae	0.493
GWORA2897-15	Insecta	1.0	Lepidoptera	0.922	Geometridae	0.230	Larentiinae	0.114	dummy_Larentiinae	0.084	Perizoma	0.047	Perizoma_hydrata	0.031
FGMLD385-13	Insecta	1.0	Lepidoptera	0.981	Gelechiidae	0.328	Anomologinae	0.162	dummy_Anomologinae	0.162	Chrysoesthia	0.033	Chrysoesthia_sexguttella	0.033
FBTAC092-13	Insecta	1.0	Diptera	0.412	Tachinidae	0.102	Exoristinae	0.102	Ethillini	0.088	Paratryphera	0.088	Paratryphera_bisetosa	0.088
FBCOE1067-12	Insecta	0.995	Coleoptera	0.880	Staphylinidae	0.604	Pselaphinae	0.547	Brachyglutini	0.350	Fagniezia	0.309	Fagniezia_impressa	0.309
FBCAD059-10	Insecta	1.0	Trichoptera	0.955	Phryganeidae	0.424	Phryganeinae	0.424	dummy_Phryganeinae	0.424	Phryganea	0.107	Phryganea_bipunctata	0.093
GWORE2201-09	Insecta	1.0	Lepidoptera	0.997	Geometridae	0.289	Ennominae	0.144	dummy_Ennominae	0.144	Biston	0.043	Biston_betularia	0.043
FBCOB1037-10	Insecta	1.0	Coleoptera	0.871	Carabidae	0.676	Harpalinae	0.550	Harpalini	0.335	Acupalpus	0.262	Acupalpus_parvulus	0.170
FBCOO156-13	Insecta	1.0	Diptera	0.187	Tachinidae	0.032	Tachininae	0.032	Ernestiini	0.032	Panzeria	0.032	Panzeria_rudis	0.032
BNSB058-21	Insecta	0.498	Diptera	0.263	Keroplatidae	0.111	Keroplatinae	0.094	Orfeliini	0.094	Urytalpa	0.074	Urytalpa_macrocera	0.038
GMGMV4571-20	Insecta	1.0	Diptera	0.722	Tachinidae	0.059	Phasiinae	0.022	Phasiini	0.022	Phasia	0.022	Phasia_subcoleoptrata	0.022
GMGMR1936-18	Insecta	0.921	Hemiptera	0.137	Cicadellidae	0.124	Megophthalminae	0.119	Agalliini	0.119	Anaceratagallia	0.119	Anaceratagallia_ribauti	0.064
GMGMP6908-18	Insecta	1.0	Lepidoptera	0.816	Nepticulidae	0.582	dummy_Nepticulidae	0.582	dummy_Nepticulidae	0.582	Stigmella	0.571	Stigmella_anomalella	0.046
GMGMP2488-18	Insecta	1.0	Lepidoptera	0.870	Nepticulidae	0.799	dummy_Nepticulidae	0.799	dummy_Nepticulidae	0.799	Etainia	0.525	Etainia_sericopeza	0.448
GMGMP1287-18	Insecta	0.774	Neuroptera	0.574	Coniopterygidae	0.574	Coniopteryginae	0.574	Coniopterygini	0.380	Coniopteryx	0.380	Coniopteryx_pygmaea	0.200
GBACU1428-12	Insecta	0.922	Hymenoptera	0.919	Crabronidae	0.894	dummy_Crabronidae	0.882	Larrini	0.850	Tachysphex	0.850	Tachysphex_helveticus	0.343
FBAQU1224-12	Insecta	1.0	Trichoptera	0.978	Phryganeidae	0.615	Phryganeinae	0.615	dummy_Phryganeinae	0.615	Phryganea	0.113	Phryganea_bipunctata	0.071
BCHYM9876-15	Insecta	0.874	Hymenoptera	0.874	Vespidae	0.816	Eumeninae	0.691	dummy_Eumeninae	0.691	Eumenes	0.491	Eumenes_coarctatus	0.195
BCHYM6091-15	Insecta	0.906	Hymenoptera	0.897	Eulophidae	0.727	Tetrastichinae	0.376	dummy_Tetrastichinae	0.376	Baryscapus	0.376	Baryscapus_pallidae	0.376
FGMLA599-12	Insecta	1.0	Lepidoptera	0.970	Crambidae	0.266	Crambinae	0.102	dummy_Crambinae	0.102	Chrysoteuchia	0.038	Chrysoteuchia_culmella	0.038
FBCOG1081-12	Insecta	1.0	Coleoptera	0.892	Dermestidae	0.356	Dermestinae	0.342	Dermestini	0.342	Dermestes	0.342	Dermestes_szekessyi	0.128
FBCOG264-12	Insecta	1.0	Coleoptera	0.613	Ciidae	0.211	Ciinae	0.211	dummy_Ciinae	0.211	Sulcacis	0.053	Sulcacis_nitidus	0.053
FBCOG296-12	Insecta	1.0	Coleoptera	0.906	Sphindidae	0.721	Sphindinae	0.721	dummy_Sphindinae	0.721	Sphindus	0.721	Sphindus_dubius	0.721
FBLMT410-09	Insecta	0.995	Lepidoptera	0.963	Coleophoridae	0.359	Coleophorinae	0.359	dummy_Coleophorinae	0.359	Coleophora	0.359	Coleophora_sternipennella	0.106
ODOPE130-11	Insecta	1.0	Lepidoptera	0.958	Gracillariidae	0.528	Lithocolletinae	0.501	dummy_Lithocolletinae	0.501	Phyllonorycter	0.487	Phyllonorycter_klemannella	0.282
ODOPE172-11	Insecta	1.0	Lepidoptera	0.838	Yponomeutidae	0.158	Yponomeutinae	0.158	dummy_Yponomeutinae	0.158	Yponomeuta	0.090	Yponomeuta_rorrella	0.045
FBAQU872-10	Insecta	1.0	Coleoptera	0.814	Carabidae	0.532	Harpalinae	0.387	Harpalini	0.034	Harpalus	0.034	Harpalus_affinis	0.034
FBARB274-11	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.864	dummy_Linyphiidae	0.864	dummy_Linyphiidae	0.864	Bathyphantes	0.535	Bathyphantes_approximatus	0.490
GCOL6861-16	Insecta	1.0	Coleoptera	0.858	Staphylinidae	0.766	Pselaphinae	0.714	Trichonychini	0.707	Bibloplectus	0.682	Bibloplectus_ambiguus	0.682
GBLAC208-13	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
FGMLC258-13	Insecta	1.0	Lepidoptera	0.844	Nepticulidae	0.563	dummy_Nepticulidae	0.563	dummy_Nepticulidae	0.563	Stigmella	0.563	Stigmella_roborella	0.109
FBSYR1190-13	Insecta	1.0	Diptera	0.276	Tachinidae	0.113	Tachininae	0.113	Ernestiini	0.113	Gymnocheta	0.113	Gymnocheta_lucida	0.076
GBACU257-12	Insecta	0.910	Hymenoptera	0.899	Bembicidae	0.844	Bembicinae	0.837	Bembicini	0.811	Argogorytes	0.803	Argogorytes_mystaceus	0.632
FBACB956-11	Insecta	0.935	Hymenoptera	0.929	Vespidae	0.907	Eumeninae	0.884	dummy_Eumeninae	0.884	Eumenes	0.734	Eumenes_pedunculatus	0.369
FBACB1015-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.980	dummy_Crabronidae	0.955	Oxybelini	0.955	Oxybelus	0.955	Oxybelus_mandibularis	0.277
FBHAP469-09	Insecta	1.0	Hymenoptera	0.998	Melittidae	0.990	Melittinae	0.990	Macropidini	0.990	Macropis	0.990	Macropis_europaea	0.885
FBLMU880-09	Insecta	1.0	Lepidoptera	0.959	Tortricidae	0.799	Olethreutinae	0.497	Grapholitini	0.152	Grapholita	0.047	Grapholita_aureolana	0.047
FBLMX241-11	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GBCOU2171-13	Insecta	1.0	Coleoptera	0.614	Staphylinidae	0.419	Proteininae	0.034	Proteinini	0.034	Megarthrus	0.034	Megarthrus_denticollis	0.034
GBMNE48066-22	Insecta	0.957	Coleoptera	0.952	Curculionidae	0.920	Ceutorhynchinae	0.858	Ceutorhynchini	0.764	Zacladus	0.720	Zacladus_geranii	0.720
GMGMU4143-20	Insecta	0.869	Diptera	0.755	Sciaridae	0.656	dummy_Sciaridae	0.656	dummy_Sciaridae	0.656	Bradysia	0.309	Bradysia_praecox	0.061
GMGMP2395-18	Insecta	1.0	Lepidoptera	0.967	Elachistidae	0.729	Elachistinae	0.729	dummy_Elachistinae	0.729	Elachista	0.719	Elachista_pollinariella	0.545
GCOL13141-16	Insecta	1.0	Coleoptera	0.725	Latridiidae	0.501	Latridiinae	0.377	dummy_Latridiinae	0.377	Thes	0.182	Thes_bergrothi	0.182
GCOL12990-16	Insecta	1.0	Diptera	0.703	Syrphidae	0.159	Syrphinae	0.134	Syrphini	0.110	Dasysyrphus	0.056	Dasysyrphus_pauxillus	0.034
BCHYM4992-14	Insecta	1.0	Hymenoptera	0.942	Tenthredinidae	0.933	Tenthredininae	0.401	dummy_Tenthredininae	0.401	Rhogogaster	0.183	Rhogogaster_scalaris	0.113
GBLAA289-14	Insecta	1.0	Lepidoptera	0.987	Noctuidae	0.473	Noctuinae	0.429	dummy_Noctuinae	0.206	Trachea	0.126	Trachea_atriplicis	0.126
GMGRH1813-13	Insecta	0.874	Hymenoptera	0.841	Ichneumonidae	0.826	Mesochorinae	0.221	dummy_Mesochorinae	0.221	Cidaphus	0.210	Cidaphus_areolatus	0.210
GBCL15120-13	Insecta	0.870	Coleoptera	0.351	Staphylinidae	0.185	Aleocharinae	0.126	Athetini	0.111	Mocyta	0.107	Mocyta_fungi	0.107
GBLAB139-13	Insecta	1.0	Lepidoptera	0.930	Pyralidae	0.087	Pyralinae	0.056	dummy_Pyralinae	0.056	Pyralis	0.056	Pyralis_cardinalis	0.056
GBSYM2290-13	Insecta	1.0	Hymenoptera	0.987	Tenthredinidae	0.987	Nematinae	0.744	dummy_Nematinae	0.744	Pristiphora	0.242	Pristiphora_nigella	0.045
GBACU2656-13	Insecta	0.622	Hymenoptera	0.537	Bembicidae	0.125	Alyssontinae	0.085	Alyssontini	0.085	Alysson	0.085	Alysson_ratzeburgi	0.085
FBACB1117-11	Insecta	0.384	Hymenoptera	0.301	Chrysididae	0.094	Chrysidinae	0.088	dummy_Chrysidinae	0.088	Pseudomalus	0.072	Pseudomalus_violaceus	0.072
FBCOD448-11	Insecta	1.0	Coleoptera	0.754	Cryptophagidae	0.651	Cryptophaginae	0.651	dummy_Cryptophaginae	0.651	Antherophagus	0.384	Antherophagus_nigricornis	0.384
FBLMV670-09	Insecta	1.0	Lepidoptera	0.961	Nymphalidae	0.171	Satyrinae	0.076	Satyrini	0.076	Oeneis	0.076	Oeneis_bore	0.044
GWORA2152-09	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.571	Larentiinae	0.542	Eupitheciini	0.164	Eupithecia	0.164	Eupithecia_millefoliata	0.050
FBACA276-10	Insecta	0.984	Hymenoptera	0.984	Vespidae	0.949	Eumeninae	0.924	dummy_Eumeninae	0.924	Stenodynerus	0.777	Stenodynerus_dentisquama	0.481
FBAPC185-10	Insecta	0.880	Hymenoptera	0.880	Apidae	0.820	Apinae	0.801	Eucerini	0.720	Eucera	0.720	Eucera_longicornis	0.720
GBCOU2261-13	Insecta	0.935	Coleoptera	0.489	Zopheridae	0.233	Colydiinae	0.233	Synchitini	0.233	Lasconotus	0.233	Lasconotus_jelskii	0.233
FBAPD028-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	0.992	Andrenini	0.992	Andrena	0.992	Andrena_vaga	0.126
GMGMV3990-20	Insecta	0.906	Hymenoptera	0.906	Torymidae	0.214	Toryminae	0.214	dummy_Toryminae	0.214	Torymus	0.214	Torymus_geranii	0.214
GMGMV2570-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	0.741	dummy_Ctenopelmatinae	0.741	Rhorus	0.659	Rhorus_substitutor	0.506
BCHYM2974-14	Insecta	0.677	Hymenoptera	0.672	Crabronidae	0.536	dummy_Crabronidae	0.444	Miscophini	0.210	Miscophus	0.165	Miscophus_spurius	0.120
GWOTK443-12	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.416	Noctuinae	0.369	Xylenini	0.041	Enargia	0.027	Enargia_paleacea	0.027
GWOTH358-12	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GCOL11937-16	Insecta	1.0	Coleoptera	0.630	Ciidae	0.335	Ciinae	0.335	dummy_Ciinae	0.335	Cis	0.275	Cis_comptus	0.189
GBLAA198-14	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.416	Noctuinae	0.369	Xylenini	0.041	Enargia	0.027	Enargia_paleacea	0.027
BCHYM9117-15	Insecta	0.857	Hymenoptera	0.831	Crabronidae	0.796	dummy_Crabronidae	0.769	Oxybelini	0.762	Oxybelus	0.762	Oxybelus_uniglumis	0.266
GMGRG4192-13	Insecta	0.726	Hymenoptera	0.698	Ichneumonidae	0.683	Tryphoninae	0.142	dummy_Tryphoninae	0.137	Oedemopsis	0.107	Oedemopsis_scabricula	0.107
GBLAB170-13	Insecta	1.0	Lepidoptera	0.977	Noctuidae	0.324	Amphipyrinae	0.044	dummy_Amphipyrinae	0.044	Amphipyra	0.044	Amphipyra_perflua	0.035
FBCOO388-13	Arachnida	0.167	Sarcoptiformes	0.095	Licneremaeidae	0.095	dummy_Licneremaeidae	0.095	dummy_Licneremaeidae	0.095	Licneremaeus	0.095	Licneremaeus_licnophorus	0.095
GBACU1193-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_alpinus	0.158
GBMWN1088-15	Insecta	1.0	Diptera	0.839	Mycetophilidae	0.363	Gnoristinae	0.237	dummy_Gnoristinae	0.237	Katatopygia	0.049	Katatopygia_erythropyga	0.049
FBLMV140-09	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
FBSYM163-09	Insecta	0.903	Hymenoptera	0.873	Tenthredinidae	0.873	Blennocampinae	0.257	dummy_Blennocampinae	0.257	Monophadnus	0.100	Monophadnus_monticola	0.100
FBHAP886-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	0.994	Andreninae	0.994	Andrenini	0.994	Andrena	0.994	Andrena_bicolor	0.184
FBLMW753-10	Insecta	1.0	Lepidoptera	0.954	Tortricidae	0.816	Tortricinae	0.370	Cochylini	0.140	Aethes	0.069	Aethes_hartmanniana	0.047
FBCOA895-10	Insecta	0.858	Lepidoptera	0.188	Tineidae	0.178	Tineinae	0.178	dummy_Tineinae	0.178	Tinea	0.178	Tinea_trinotella	0.166
GMGMR1922-18	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.968	Entedoninae	0.900	dummy_Entedoninae	0.900	Chrysocharis	0.569	Chrysocharis_laomedon	0.265
GMGMQ1131-18	Insecta	0.548	Hymenoptera	0.537	Braconidae	0.392	Braconinae	0.223	Braconini	0.223	Bracon	0.223	Bracon_kopelkei	0.112
GBACU2889-13	Insecta	1.0	Hymenoptera	0.996	Crabronidae	0.975	Crabroninae	0.975	Crabronini	0.975	Ectemnius	0.735	Ectemnius_sexcinctus	0.224
GWORD1061-08	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.183	Ennominae	0.115	dummy_Ennominae	0.098	Lomaspilis	0.032	Lomaspilis_marginata	0.032
GWOTF287-12	Insecta	1.0	Lepidoptera	0.970	Drepanidae	0.075	Drepaninae	0.060	dummy_Drepaninae	0.060	Watsonalla	0.046	Watsonalla_binaria	0.046
GCOL7440-16	Insecta	1.0	Diptera	0.433	Tachinidae	0.093	Dexiinae	0.081	Voriini	0.081	Blepharomyia	0.033	Blepharomyia_pagana	0.033
GCOL330-16	Insecta	0.844	Diptera	0.251	Chironomidae	0.150	Chironominae	0.141	Tanytarsini	0.141	Micropsectra	0.120	Micropsectra_apposita	0.120
GMGMC1252-14	Insecta	0.993	Diptera	0.699	Phoridae	0.441	Phorinae	0.341	dummy_Phorinae	0.341	Chaetopleurophora	0.081	Chaetopleurophora_erythronota	0.052
BCHYM9368-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.981	dummy_Crabronidae	0.953	Oxybelini	0.953	Oxybelus	0.953	Oxybelus_bipunctatus	0.352
GMGRE3491-13	Insecta	0.960	Hymenoptera	0.955	Ichneumonidae	0.955	Tryphoninae	0.672	dummy_Tryphoninae	0.512	Ctenochira	0.394	Ctenochira_gilvipes	0.286
FBCOI839-12	Insecta	1.0	Coleoptera	0.339	Staphylinidae	0.176	Aleocharinae	0.041	Homalotini	0.023	Euryusa	0.023	Euryusa_castanoptera	0.023
FBLMV765-09	Insecta	1.0	Lepidoptera	0.957	Crambidae	0.228	Scopariinae	0.070	dummy_Scopariinae	0.070	Eudonia	0.036	Eudonia_lacustrata	0.036
GWORH017-09	Insecta	0.984	Lepidoptera	0.973	Noctuidae	0.195	Noctuinae	0.164	Noctuini	0.134	Noctua	0.126	Noctua_janthina	0.126
ODOPE742-11	Insecta	1.0	Lepidoptera	0.970	Pieridae	0.141	Pierinae	0.141	Pierini	0.141	Pieris	0.141	Pieris_rapae	0.065
FBSYM235-09	Insecta	0.994	Hymenoptera	0.922	Tenthredinidae	0.884	Selandriinae	0.453	dummy_Selandriinae	0.431	Strongylogaster	0.409	Strongylogaster_filicis	0.252
FBLMV022-09	Insecta	1.0	Lepidoptera	0.953	Nolidae	0.058	Chloephorinae	0.058	Eariadini	0.036	Earias	0.036	Earias_clorana	0.036
FBAPD402-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	0.985	Andreninae	0.985	Andrenini	0.985	Andrena	0.985	Andrena_fucata	0.134
GBEPT1109-14	Insecta	1.0	Plecoptera	0.252	Nemouridae	0.096	Nemourinae	0.078	dummy_Nemourinae	0.078	Nemoura	0.078	Nemoura_sahlbergi	0.043
GOMYR030-16	Arachnida	0.165	Pseudoscorpiones	0.165	Cheliferidae	0.165	Cheliferinae	0.139	dummy_Cheliferinae	0.139	Chelifer	0.139	Chelifer_cancroides	0.139
FBLMZ673-12	Insecta	1.0	Lepidoptera	0.954	Tortricidae	0.759	Olethreutinae	0.513	Eucosmini	0.234	Gypsonoma	0.046	Gypsonoma_sociana	0.046
