ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGRD3027-13	Insecta	0.913	Coleoptera	0.913	Staphylinidae	0.913	Mycetoporinae	0.913	Mycetoporinae_dummy_tribe	0.913	Mycetoporus	0.913	Mycetoporus_punctus	0.913
GBACU1652-12	Insecta	0.689	Hymenoptera	0.689	Apidae	0.689	Nomadinae	0.689	Nomadini	0.681	Nomada	0.681	Nomada_fusca	0.071
GBACU1069-12	Insecta	0.376	Hymenoptera	0.367	Andrenidae	0.356	Andreninae	0.356	Andrenini	0.356	Andrena	0.356	Andrena_semilaevis	0.054
FBSYB1082-12	Insecta	0.519	Hymenoptera	0.519	Tenthredinidae	0.514	Allantinae	0.324	Allantinae_dummy_tribe	0.324	Allantus	0.320	Allantus_cinctus	0.110
FBAPB409-09	Insecta	0.422	Hymenoptera	0.422	Megachilidae	0.395	Megachilinae	0.395	Megachilini	0.379	Megachile	0.376	Megachile_circumcincta	0.083
FBLMU110-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Limenitidinae	1.0	Limenitidini	1.0	Limenitis	1.0	Limenitis_populi	1.0
FBAQU002-09	Insecta	0.967	Trichoptera	0.967	Hydroptilidae	0.967	Hydroptilinae	0.967	Hydroptilinae_dummy_tribe	0.967	Hydroptila	0.967	Hydroptila_forcipata	0.967
GWORR672-10	Insecta	0.822	Lepidoptera	0.822	Nymphalidae	0.822	Heliconiinae	0.822	Argynnini	0.822	Boloria	0.822	Boloria_chariclea	0.815
FBLMT499-09	Insecta	0.570	Lepidoptera	0.570	Gelechiidae	0.099	Dichomeridinae	0.068	Dichomeridinae_dummy_tribe	0.068	Acompsia	0.068	Acompsia_cinerella	0.046
FBLMW232-10	Insecta	0.499	Lepidoptera	0.402	Incurvariidae	0.157	Incurvariinae	0.157	Incurvariinae_dummy_tribe	0.157	Incurvaria	0.153	Incurvaria_pectinea	0.118
FBSYM565-10	Insecta	0.713	Hymenoptera	0.713	Tenthredinidae	0.713	Nematinae	0.713	Nematinae_dummy_tribe	0.713	Nematinus	0.707	Nematinus_luteus	0.254
GWOSI566-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Cuculliinae	1.0	Cuculliinae_dummy_tribe	1.0	Cucullia	1.0	Cucullia_lactucae	1.0
GDIP3707-22	Insecta	0.375	Diptera	0.336	Chironomidae	0.224	Tanypodinae	0.114	Tanypodini	0.065	Tanypus	0.065	Tanypus_kraatzi	0.056
MJBRC141-17	Insecta	0.368	Hymenoptera	0.153	Chrysididae	0.041	Chrysidinae	0.041	Chrysidinae_dummy_tribe	0.041	Holopyga	0.012	Holopyga_generosa	0.012
GWOSI133-10	Insecta	0.550	Lepidoptera	0.550	Geometridae	0.451	Larentiinae	0.419	Eupitheciini	0.372	Eupithecia	0.372	Eupithecia_assimilata	0.116
GWOTI442-12	Insecta	0.544	Lepidoptera	0.544	Geometridae	0.261	Ennominae	0.177	Ennominae_dummy_tribe	0.177	Lomographa	0.033	Lomographa_bimaculata	0.033
ODOPE593-11	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_dummy_tribe	1.0	Cnaemidophorus	1.0	Cnaemidophorus_rhododactyla	1.0
GCOL5623-16	Insecta	0.487	Coleoptera	0.478	Curculionidae	0.474	Brachycerinae	0.464	Erirhinini	0.464	Thryogenes	0.460	Thryogenes_festucae	0.460
GBBSP654-15	Arachnida	0.992	Araneae	0.992	Linyphiidae	0.992	Linyphiidae_dummy_subfamily	0.992	Linyphiidae_dummy_tribe	0.992	Walckenaeria	0.992	Walckenaeria_kochi	0.992
EUBUG347-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Mirini	1.0	Orthops	1.0	Orthops_campestris	1.0
BCHYM1604-14	Insecta	0.289	Hymenoptera	0.218	Sapygidae	0.026	Sapyginae	0.026	Sapyginae_dummy_tribe	0.026	Sapyga	0.026	Sapyga_similis	0.026
GBCOG117-13	Insecta	0.331	Coleoptera	0.239	Brentidae	0.098	Apioninae	0.098	Apionini	0.098	Protapion	0.035	Protapion_fulvipes	0.019
GBLAA1482-15	Insecta	0.569	Lepidoptera	0.569	Geometridae	0.379	Sterrhinae	0.320	Sterrhinae_dummy_tribe	0.320	Idaea	0.320	Idaea_straminata	0.110
FBHAP439-09	Insecta	0.933	Hymenoptera	0.933	Apidae	0.933	Nomadinae	0.933	Nomadini	0.933	Nomada	0.933	Nomada_leucophthalma	0.493
FBSYM692-10	Insecta	0.428	Hymenoptera	0.421	Tenthredinidae	0.410	Heterarthrinae	0.048	Heterarthrinae_dummy_tribe	0.048	Parna	0.034	Parna_apicalis	0.034
FBCOB453-10	Insecta	0.396	Hymenoptera	0.068	Tenthredinidae	0.034	Nematinae	0.021	Nematinae_dummy_tribe	0.021	Euura	0.021	Euura_variator_group	0.014
MYFAB468-11	Arachnida	0.023	Sarcoptiformes	0.023	Ceratozetidae	0.016	Ceratozetidae_dummy_subfamily	0.016	Ceratozetidae_dummy_tribe	0.016	Diapterobates	0.013	Diapterobates_humeralis	0.013
FBACB111-11	Insecta	0.923	Hymenoptera	0.923	Crabronidae	0.923	Crabronidae_dummy_subfamily	0.923	Miscophini	0.923	Nitela	0.923	Nitela_borealis	0.923
FBAQU1043-10	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Enochrinae	1.0	Enochrinae_dummy_tribe	1.0	Enochrus	1.0	Enochrus_fuscipennis	1.0
GBODO142-18	Insecta	0.431	Odonata	0.301	Aeshnidae	0.286	Aeshninae	0.286	Aeshninae_dummy_tribe	0.286	Aeshna	0.286	Aeshna_mixta	0.126
ODOPE946-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Apomyelois	1.0	Apomyelois_bistriatella	1.0
GCOL12237-16	Insecta	0.489	Coleoptera	0.469	Coccinellidae	0.450	Coccinellinae	0.450	Hyperaspidini	0.440	Hyperaspis	0.440	Hyperaspis_pseudopustulata	0.362
GCOL2734-16	Insecta	0.366	Coleoptera	0.265	Chrysomelidae	0.167	Galerucinae	0.150	Alticini	0.136	Longitarsus	0.125	Longitarsus_succineus	0.048
FGMLD196-13	Insecta	0.660	Lepidoptera	0.651	Gelechiidae	0.586	Gelechiinae	0.582	Gelechiinae_dummy_tribe	0.582	Sophronia	0.582	Sophronia_semicostella	0.582
GBLAC267-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Ipimorpha	1.0	Ipimorpha_retusa	1.0
GMGRC2973-13	Arachnida	0.906	Araneae	0.906	Salticidae	0.906	Salticidae_dummy_subfamily	0.906	Salticidae_dummy_tribe	0.906	Heliophanus	0.906	Heliophanus_dubius	0.906
FBHET1007-12	Insecta	0.351	Hemiptera	0.297	Rhopalidae	0.056	Rhopalinae	0.056	Rhopalini	0.056	Stictopleurus	0.038	Stictopleurus_punctatonervosus	0.021
FBLMT032-09	Insecta	0.932	Lepidoptera	0.932	Tortricidae	0.932	Olethreutinae	0.932	Eucosmini	0.932	Rhyacionia	0.932	Rhyacionia_pinivorana	0.932
MIDGE020-06	Insecta	0.841	Diptera	0.841	Chironomidae	0.841	Orthocladiinae	0.841	Orthocladiinae_dummy_tribe	0.841	Metriocnemus	0.841	Metriocnemus_caudigus	0.841
GWORL594-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Hypochalcia	1.0	Hypochalcia_ahenella	1.0
FBSYM333-10	Insecta	0.477	Hymenoptera	0.458	Argidae	0.431	Arginae	0.427	Arginae_dummy_tribe	0.427	Arge	0.427	Arge_fuscipes	0.127
GMGMQ296-18	Insecta	0.411	Diptera	0.327	Sepsidae	0.016	Sepsinae	0.016	Sepsinae_dummy_tribe	0.016	Themira	0.016	Themira_nigricornis	0.016
GBMIN64329-17	Insecta	0.953	Diptera	0.953	Thaumaleidae	0.953	Thaumaleidae_dummy_subfamily	0.953	Thaumaleidae_dummy_tribe	0.953	Thaumalea	0.953	Thaumalea_truncata	0.953
GWOTF314-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_ochridata	0.710
GBORT550-14	Insecta	0.298	Orthoptera	0.025	Acrididae	0.025	Oedipodinae	0.025	Sphingonotini	0.025	Sphingonotus	0.025	Sphingonotus_caerulans	0.025
FBSYB206-11	Insecta	0.961	Hymenoptera	0.961	Tenthredinidae	0.961	Tenthredininae	0.961	Tenthredininae_dummy_tribe	0.961	Tenthredo	0.961	Tenthredo_obsoleta	0.854
GBSYM388-12	Insecta	0.820	Hymenoptera	0.820	Diprionidae	0.820	Diprioninae	0.820	Diprioninae_dummy_tribe	0.820	Diprion	0.820	Diprion_pini	0.775
GMGRA1224-13	Insecta	0.847	Diptera	0.847	Chironomidae	0.847	Chironominae	0.847	Tanytarsini	0.847	Micropsectra	0.847	Micropsectra_junci	0.847
GBSYM1499-13	Insecta	0.492	Hymenoptera	0.484	Argidae	0.422	Arginae	0.422	Arginae_dummy_tribe	0.422	Arge	0.422	Arge_fuscipes	0.106
FGMLA206-12	Insecta	0.420	Lepidoptera	0.408	Gracillariidae	0.134	Gracillariinae	0.076	Gracillariinae_dummy_tribe	0.076	Caloptilia	0.067	Caloptilia_populetorum	0.041
FBCOG1046-12	Insecta	0.300	Coleoptera	0.206	Ciidae	0.042	Ciinae	0.042	Ciinae_dummy_tribe	0.042	Cis	0.034	Cis_comptus	0.018
BASYM1739-11	Insecta	0.331	Diptera	0.127	Mycetophilidae	0.041	Mycetophilinae	0.030	Exechiini	0.024	Brachycampta	0.014	Brachycampta_czernyi	0.014
FBLMT421-09	Insecta	0.974	Lepidoptera	0.974	Noctuidae	0.974	Pantheinae	0.974	Pantheinae_dummy_tribe	0.974	Colocasia	0.974	Colocasia_coryli	0.974
FBLMW123-10	Insecta	0.544	Lepidoptera	0.544	Noctuidae	0.434	Cuculliinae	0.123	Cuculliinae_dummy_tribe	0.123	Cucullia	0.123	Cucullia_fraudatrix	0.069
FBCOJ183-12	Insecta	0.881	Coleoptera	0.881	Carabidae	0.881	Scaritinae	0.881	Dyschiriini	0.881	Dyschirius	0.881	Dyschirius_thoracicus	0.800
GBCOC008-12	Insecta	0.355	Coleoptera	0.231	Staphylinidae	0.050	Aleocharinae	0.039	Athetini	0.031	Atheta	0.027	Atheta_vaga	0.020
FBAQU565-10	Insecta	0.271	Odonata	0.162	Coenagrionidae	0.145	Coenagrioninae	0.110	Coenagrioninae_dummy_tribe	0.110	Erythromma	0.090	Erythromma_najas	0.090
GMGMU399-20	Insecta	0.513	Diptera	0.490	Agromyzidae	0.434	Phytomyzinae	0.434	Phytomyzinae_dummy_tribe	0.434	Cerodontha	0.434	Cerodontha_pygmaea	0.434
GWOTH906-12	Insecta	0.553	Lepidoptera	0.553	Geometridae	0.239	Ennominae	0.184	Ennominae_dummy_tribe	0.178	Charissa	0.056	Charissa_obscurata	0.056
GCOL4247-16	Insecta	0.332	Coleoptera	0.254	Tenebrionidae	0.063	Blaptinae	0.036	Opatrini	0.036	Opatrum	0.036	Opatrum_riparium	0.036
GBLAA1048-15	Insecta	0.983	Lepidoptera	0.983	Notodontidae	0.983	Pygaerinae	0.983	Pygaerinae_dummy_tribe	0.983	Clostera	0.983	Clostera_pigra	0.983
GMGMB360-14	Insecta	0.821	Hemiptera	0.821	Cicadellidae	0.821	Typhlocybinae	0.821	Erythroneurini	0.821	Zygina	0.821	Zygina_hyperici	0.821
GMGMA1548-14	Insecta	0.255	Coleoptera	0.178	Mordellidae	0.023	Mordellinae	0.023	Mordellistenini	0.015	Mordellistena	0.015	Mordellistena_pseudopumila	0.012
GBCOG033-13	Insecta	1.0	Coleoptera	1.0	Byrrhidae	1.0	Byrrhinae	1.0	Byrrhinae_dummy_tribe	1.0	Cytilus	1.0	Cytilus_auricomus	1.0
FBAQU1425-13	Insecta	0.310	Trichoptera	0.119	Philopotamidae	0.100	Philopotaminae	0.097	Philopotaminae_dummy_tribe	0.097	Philopotamus	0.092	Philopotamus_montanus	0.092
GWOTI827-12	Insecta	0.743	Lepidoptera	0.743	Geometridae	0.726	Sterrhinae	0.726	Sterrhinae_dummy_tribe	0.726	Idaea	0.726	Idaea_deversaria	0.603
FBCOD811-11	Insecta	0.979	Coleoptera	0.979	Staphylinidae	0.979	Oxytelinae	0.979	Thinobiini	0.979	Aploderus	0.979	Aploderus_caelatus	0.979
FBLMW921-10	Insecta	0.609	Lepidoptera	0.609	Gelechiidae	0.392	Gelechiinae	0.328	Gelechiinae_dummy_tribe	0.228	Teleiodes	0.197	Teleiodes_wagae	0.192
FBLMW192-10	Insecta	0.664	Lepidoptera	0.664	Micropterigidae	0.664	Micropterigidae_dummy_subfamily	0.664	Micropterigidae_dummy_tribe	0.664	Micropterix	0.664	Micropterix_calthella	0.310
FBCOG090-12	Insecta	0.277	Coleoptera	0.233	Curculionidae	0.179	Lixinae	0.020	Lixini	0.020	Larinus	0.020	Larinus_sturnus	0.020
GBCOU1419-13	Insecta	0.415	Coleoptera	0.299	Staphylinidae	0.202	Aleocharinae	0.177	Aleocharini	0.039	Aleochara	0.039	Aleochara_inconspicua	0.027
BISCE064-17	Insecta	0.168	Coleoptera	0.073	Ptinidae	0.012	unclassified_Ptinidae	0.012
BCEAB529-17	Insecta	0.322	Hemiptera	0.238	Notonectidae	0.051	Notonectinae	0.051	Notonectini	0.051	Notonecta	0.051	Notonecta_reuteri	0.033
GWOSQ883-11	Insecta	0.636	Lepidoptera	0.636	Nolidae	0.104	Nolinae	0.098	Nolinae_dummy_tribe	0.098	Meganola	0.091	Meganola_albula	0.059
GCOL10286-16	Insecta	0.379	Coleoptera	0.297	Leiodidae	0.131	Cholevinae	0.104	Cholevini	0.104	Choleva	0.064	Choleva_fagniezi	0.050
GCOL10118-16	Insecta	0.430	Diptera	0.129	Sciomyzidae	0.019	Sciomyzinae	0.019	Sciomyzini	0.014	Pteromicra	0.014	Pteromicra_angustipennis	0.014
GST332-15	Insecta	0.307	Trichoptera	0.175	Leptoceridae	0.153	Leptocerinae	0.153	Leptocerinae_dummy_tribe	0.153	Oecetis	0.063	Oecetis_lacustris	0.048
GBBSP1696-15	Arachnida	0.932	Araneae	0.932	Oxyopidae	0.932	Oxyopidae_dummy_subfamily	0.932	Oxyopidae_dummy_tribe	0.932	Oxyopes	0.932	Oxyopes_ramosus	0.932
BCHYM6206-15	Insecta	0.417	Hymenoptera	0.413	Ichneumonidae	0.384	Campopleginae	0.119	Campopleginae_dummy_tribe	0.119	Hyposoter	0.043	Hyposoter_inquinatus	0.035
GBEPT047-13	Insecta	0.192	Coleoptera	0.070	Staphylinidae	0.019	Staphylininae	0.012	Staphylinini	0.012	Philonthus	0.010	unclassified_Philonthus	0.010
GBLAB064-13	Insecta	0.484	Lepidoptera	0.446	Coleophoridae	0.077	Coleophorinae	0.077	Coleophorinae_dummy_tribe	0.077	Coleophora	0.077	Coleophora_gryphipennella	0.025
GBSYM228-12	Insecta	0.976	Hymenoptera	0.976	Tenthredinidae	0.976	Heterarthrinae	0.976	Heterarthrinae_dummy_tribe	0.976	Metallus	0.976	Metallus_lanceolatus	0.976
GWOTF309-12	Insecta	0.597	Lepidoptera	0.597	Depressariidae	0.038	Depressariinae	0.038	Depressariinae_dummy_tribe	0.038	Depressaria	0.026	Depressaria_silesiaca	0.026
GWORC069-07	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Macaria	1.0	Macaria_signaria	1.0
ASQIC316-09	Insecta	0.405	Hymenoptera	0.375	Ichneumonidae	0.367	Pimplinae	0.135	Delomeristini	0.055	Delomerista	0.055	Delomerista_laevis	0.055
GBA4016-09	Insecta	0.186	Diptera	0.073	unclassified_Diptera	0.073
FBACA305-10	Insecta	0.973	Hymenoptera	0.973	Vespidae	0.973	Eumeninae	0.973	Eumeninae_dummy_tribe	0.973	Symmorphus	0.973	Symmorphus_gracilis	0.973
FBIIA607-10	Insecta	0.390	Hymenoptera	0.390	Ichneumonidae	0.369	Ichneumoninae	0.201	Ichneumoninae_dummy_tribe	0.201	Hepiopelmus	0.043	Hepiopelmus_melanogaster	0.043
GWOSI814-10	Insecta	0.532	Lepidoptera	0.532	Geometridae	0.326	Larentiinae	0.279	Larentiinae_dummy_tribe	0.219	Euphyia	0.125	Euphyia_unangulata	0.110
GWOSM073-11	Insecta	0.466	Lepidoptera	0.434	Geometridae	0.199	Ennominae	0.146	Ennominae_dummy_tribe	0.146	Opisthograptis	0.019	Opisthograptis_luteolata	0.019
AMTPC131-15	Insecta	1.0	Lepidoptera	1.0	Hesperiidae	1.0	Hesperiinae	1.0	Hesperiini	1.0	Ochlodes	1.0	Ochlodes_sylvanus	1.0
FGMLI563-17	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_dummy_tribe	1.0	Oxypteryx	1.0	Oxypteryx_atrella	1.0
FBLMZ603-12	Insecta	0.905	Lepidoptera	0.905	Glyphipterigidae	0.905	Acrolepiinae	0.905	Acrolepiinae_dummy_tribe	0.905	Acrolepia	0.905	Acrolepia_autumnitella	0.905
BCHYM2997-14	Insecta	0.223	Hymenoptera	0.167	Ichneumonidae	0.056	Campopleginae	0.014	Campopleginae_dummy_tribe	0.014	unclassified_Campopleginae_dummy_tribe	0.014
BCHYM2894-14	Insecta	0.486	Hymenoptera	0.486	Tenthredinidae	0.486	Tenthredininae	0.287	Tenthredininae_dummy_tribe	0.287	Macrophya	0.165	Macrophya_ribis	0.138
GMGRF3455-13	Insecta	0.359	Diptera	0.282	Mycetophilidae	0.154	Mycetophilinae	0.134	Exechiini	0.070	Brevicornu	0.027	Brevicornu_setulosum	0.024
GBCHA959-13	Insecta	0.971	Hymenoptera	0.971	Halictidae	0.971	Halictinae	0.971	Halictini	0.971	Sphecodes	0.971	Sphecodes_puncticeps	0.971
GMGRE1620-13	Insecta	0.658	Hymenoptera	0.658	Ichneumonidae	0.658	Tersilochinae	0.605	Tersilochinae_dummy_tribe	0.605	Barycnemis	0.598	Barycnemis_bellator	0.349
FBCON072-13	Insecta	0.958	Coleoptera	0.958	Staphylinidae	0.958	Omaliinae	0.958	Coryphiini	0.958	Coryphium	0.958	Coryphium_angusticolle	0.958
GBSYM1707-13	Insecta	0.317	Hymenoptera	0.199	Pamphiliidae	0.113	Cephalciinae	0.099	Cephalciinae_dummy_tribe	0.099	Acantholyda	0.065	Acantholyda_flaviceps	0.039
FBCOK312-13	Insecta	0.324	Coleoptera	0.207	Latridiidae	0.017	Corticariinae	0.011	Corticariinae_dummy_tribe	0.011	Corticaria	0.011	Corticaria_impressa	0.011
FBLMT178-09	Insecta	0.999	Lepidoptera	0.999	Tortricidae	0.999	Tortricinae	0.999	Archipini	0.999	Pandemis	0.999	Pandemis_corylana	0.999
BCHYM3670-14	Insecta	0.252	Hymenoptera	0.197	Colletidae	0.038	Hylaeinae	0.038	Hylaeini	0.038	Hylaeus	0.038	Hylaeus_pfankuchi	0.014
FBCOO1000-13	Insecta	0.393	Coleoptera	0.389	Staphylinidae	0.373	Staphylininae	0.371	Staphylinini	0.371	Ocypus	0.272	Ocypus_picipennis	0.142
GMGMU1979-20	Insecta	0.356	Hymenoptera	0.324	Braconidae	0.263	Braconinae	0.117	Braconini	0.117	Bracon	0.117	Bracon_picticornis	0.095
GMGMU5176-20	Insecta	0.278	Hymenoptera	0.183	Halictidae	0.030	Halictinae	0.030	Halictini	0.030	Lasioglossum	0.026	Lasioglossum_albipes	0.024
GBLAA1305-15	Insecta	0.962	Lepidoptera	0.962	Gelechiidae	0.962	Anomologinae	0.962	Anomologinae_dummy_tribe	0.962	Apodia	0.962	Apodia_martinii	0.962
GBMIX3390-17	Insecta	0.386	Hymenoptera	0.371	Crabronidae	0.338	Crabronidae_dummy_subfamily	0.216	Larrini	0.209	Tachysphex	0.209	Tachysphex_nitidus	0.090
GBEPT858-14	Insecta	0.374	Ephemeroptera	0.335	Siphlonuridae	0.326	Siphlonuridae_dummy_subfamily	0.326	Siphlonuridae_dummy_tribe	0.326	Siphlonurus	0.326	Siphlonurus_lacustris	0.256
GCOL6595-16	Insecta	0.793	Coleoptera	0.793	Curculionidae	0.793	Entiminae	0.793	Polydrusini	0.793	Polydrusus	0.793	Polydrusus_fulvicornis	0.793
GBLAB356-13	Insecta	0.757	Lepidoptera	0.757	Noctuidae	0.743	Noctuinae	0.690	Orthosiini	0.329	Orthosia	0.265	Orthosia_populeti	0.071
GBSYM559-12	Insecta	0.332	Hymenoptera	0.232	Ichneumonidae	0.176	Pimplinae	0.017	Pimplinae_dummy_tribe	0.017	Acrodactyla	0.017	Acrodactyla_degener	0.017
FBNE269-13	Insecta	0.292	Neuroptera	0.024	Coniopterygidae	0.021	Coniopteryginae	0.021	Conwentziini	0.015	Semidalis	0.015	Semidalis_aleyrodiformis	0.015
BCHYM7310-15	Insecta	0.370	Hymenoptera	0.337	Braconidae	0.231	Microgastrinae	0.219	Microgastrinae_dummy_tribe	0.219	Pholetesor	0.219	Pholetesor_ornigis	0.171
FBLMZ166-12	Insecta	0.457	Lepidoptera	0.437	Hesperiidae	0.083	Hesperiinae	0.057	Hesperiini	0.057	Ochlodes	0.053	Ochlodes_sylvanus	0.053
GWOR4163-09	Insecta	0.951	Lepidoptera	0.951	Notodontidae	0.951	Notodontinae	0.951	Notodontinae_dummy_tribe	0.951	Notodonta	0.951	Notodonta_ziczac	0.943
GWORM170-09	Insecta	0.901	Lepidoptera	0.901	Geometridae	0.896	Larentiinae	0.896	Larentiinae_dummy_tribe	0.896	Carsia	0.896	Carsia_sororiata	0.896
FBLMW923-10	Insecta	0.977	Lepidoptera	0.977	Blastobasidae	0.977	Blastobasinae	0.977	Blastobasinae_dummy_tribe	0.977	Hypatopa	0.977	Hypatopa_inunctella	0.977
FBCOA516-10	Insecta	0.378	Coleoptera	0.252	Staphylinidae	0.185	Pselaphinae	0.058	Trichonychini	0.054	Bibloporus	0.054	Bibloporus_bicolor	0.054
GMGMQ110-18	Insecta	0.349	Trichoptera	0.029	Hydroptilidae	0.015	Hydroptilinae	0.011	Hydroptilinae_dummy_tribe	0.011	Oxyethira	0.011	Oxyethira_ecornuta	0.011
FGMLI333-17	Insecta	0.905	Lepidoptera	0.905	Gelechiidae	0.905	Anomologinae	0.905	Anomologinae_dummy_tribe	0.905	Bryotropha	0.905	Bryotropha_galbanella	0.905
FBAQU1473-13	Insecta	0.992	Trichoptera	0.992	Limnephilidae	0.992	Limnephilinae	0.992	Limnephilinae_dummy_tribe	0.992	Limnephilus	0.992	Limnephilus_extricatus	0.992
GWOTH878-12	Insecta	0.559	Lepidoptera	0.554	Geometridae	0.299	Ennominae	0.267	Ennominae_dummy_tribe	0.267	Charissa	0.133	Charissa_obscurata	0.133
GWOSQ797-11	Insecta	0.752	Lepidoptera	0.752	Noctuidae	0.738	Noctuinae	0.694	Apameini	0.317	Amphipoea	0.150	Amphipoea_lucens	0.079
GCOL7684-16	Insecta	0.391	Coleoptera	0.299	Staphylinidae	0.160	Omaliinae	0.067	Omaliini	0.056	Phloeostiba	0.036	Phloeostiba_lapponica	0.036
GBBSP1725-15	Arachnida	0.733	Araneae	0.733	Theridiidae	0.733	Theridiidae_dummy_subfamily	0.733	Theridiidae_dummy_tribe	0.733	Steatoda	0.733	Steatoda_grossa	0.733
GBMIX2384-15	Insecta	0.336	Hymenoptera	0.293	Bembicidae	0.182	Bembicinae	0.166	Gorytini	0.160	Gorytes	0.160	Gorytes_quinquecinctus	0.074
GBLAC463-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Polia	1.0	Polia_nebulosa	1.0
FBTAC025-13	Insecta	0.619	Diptera	0.619	Tachinidae	0.487	Exoristinae	0.482	Eryciini	0.241	Pseudoperichaeta	0.120	Pseudoperichaeta_nigrolineata	0.120
GBCOU1892-13	Insecta	0.348	Trichoptera	0.045	Limnephilidae	0.045	Limnephilinae	0.045	Limnephilinae_dummy_tribe	0.045	Limnephilus	0.037	Limnephilus_algosus	0.025
GBCOU1490-13	Insecta	0.888	Coleoptera	0.888	Curculionidae	0.888	Hyperinae	0.888	Hyperini	0.888	Hypera	0.888	Hypera_viciae	0.888
FBLMV180-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Pantheinae	1.0	Pantheinae_dummy_tribe	1.0	Panthea	1.0	Panthea_coenobita	1.0
GWORK226-09	Insecta	0.983	Lepidoptera	0.983	Noctuidae	0.983	Noctuinae	0.983	Xylenini	0.983	Ipimorpha	0.983	Ipimorpha_retusa	0.983
ODOPE063-11	Insecta	0.673	Lepidoptera	0.669	Opostegidae	0.669	Oposteginae	0.669	Oposteginae_dummy_tribe	0.669	Pseudopostega	0.669	Pseudopostega_crepusculella	0.669
GWORK526-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Plusia	1.0	Plusia_putnami	1.0
GBDTA10383-21	Insecta	0.321	Diptera	0.043	Cecidomyiidae	0.020	Micromyinae	0.016	Bryomyiini	0.016	Bryomyia	0.016	Bryomyia_bergrothi	0.016
GBDTA10285-21	Insecta	0.344	Diptera	0.143	Cecidomyiidae	0.063	Micromyinae	0.016	Aprionini	0.016	Aprionus	0.016	Aprionus_betulae	0.016
FGMLA758-12	Insecta	0.526	Lepidoptera	0.526	Gelechiidae	0.316	Anomologinae	0.286	Anomologinae_dummy_tribe	0.286	Apodia	0.206	Apodia_martinii	0.206
GWOSR658-11	Insecta	0.481	Lepidoptera	0.477	Geometridae	0.163	Ennominae	0.130	Ennominae_dummy_tribe	0.130	Crocallis	0.050	Crocallis_elinguaria	0.050
EULEP5084-16	Insecta	0.977	Lepidoptera	0.977	Nymphalidae	0.977	Satyrinae	0.977	Satyrini	0.977	Hipparchia	0.977	Hipparchia_semele	0.977
GWOTD450-12	Insecta	0.541	Lepidoptera	0.541	Coleophoridae	0.040	Coleophorinae	0.040	Coleophorinae_dummy_tribe	0.040	Coleophora	0.040	Coleophora_idaeella	0.018
GCOL11101-16	Insecta	0.971	Coleoptera	0.971	Staphylinidae	0.971	Omaliinae	0.971	Omaliini	0.971	Phloeostiba	0.971	Phloeostiba_lapponica	0.971
FBHET374-12	Insecta	0.816	Hemiptera	0.816	Lygaeidae	0.816	Ischnorhynchinae	0.816	Ischnorhynchinae_dummy_tribe	0.816	Kleidocerys	0.816	Kleidocerys_resedae	0.816
GBLAA283-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_aceris	1.0
GBCOU3694-13	Insecta	0.982	Coleoptera	0.982	Elateridae	0.982	Agrypninae	0.982	Drilini	0.982	Drilus	0.982	Drilus_concolor	0.982
GBCOE507-13	Insecta	0.427	Coleoptera	0.327	Staphylinidae	0.213	Aleocharinae	0.158	Oxypodini	0.061	Oxypoda	0.033	Oxypoda_procerula	0.016
GBCOD546-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Prasocuris	1.0	Prasocuris_hannoveriana	1.0
FBLMZ102-12	Insecta	0.421	Lepidoptera	0.383	Gelechiidae	0.075	Anomologinae	0.050	Anomologinae_dummy_tribe	0.050	Metzneria	0.050	Metzneria_santolinella	0.040
