ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBMNE48157-22	Insecta	1.000000	Coleoptera	0.999972	Brentidae	0.999826	Apioninae	0.999285	Apionini	0.997553	Stenopterapion	0.997483	Stenopterapion_meliloti	0.995358
GBMIX2382-15	Insecta	0.999998	Hymenoptera	0.714514	unk	0.707376	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMD1430-14	Insecta	1.000000	Diptera	0.999917	Pipunculidae	0.999913	Pipunculinae	0.999910	Tomosvaryellini	0.999910	Eudorylas	0.999734	unk	0.512826
GBLAA1679-15	Insecta	1.000000	Lepidoptera	0.999962	Erebidae	0.999782	Arctiinae	0.998720	Lithosiini	0.998176	Nudaria	0.997923	Nudaria_mundana	0.996439
FGMLD611-13	Insecta	1.000000	Lepidoptera	0.996792	Nepticulidae	0.947392	Nepticulidae_subfamily_incertae_sedis	0.940674	Nepticulidae_tribe_incertae_sedis	0.928604	Ectoedemia	0.672497	unk	0.672497
GWOTI816-12	Insecta	1.000000	Lepidoptera	0.955280	unk	0.496992	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK679-13	Insecta	1.000000	Coleoptera	0.999948	Mordellidae	0.999527	Mordellinae	0.999416	Mordellini	0.998343	Mordella	0.998271	Mordella_holomelaena	0.912629
FBCOD1076-11	Insecta	0.999988	Coleoptera	0.545191	unk	0.543055	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMW170-10	Insecta	1.000000	Lepidoptera	0.999920	Depressariidae	0.997970	Depressariinae	0.996864	Depressariinae_tribe_incertae_sedis	0.996761	Agonopterix	0.996687	Agonopterix_ocellana	0.797611
FBCOB988-10	Insecta	1.000000	Coleoptera	0.999965	Lycidae	0.999788	Erotinae	0.999269	Dictyopterini	0.999213	Dictyoptera	0.999202	Dictyoptera_aurora	0.993610
FBSYB633-11	Insecta	1.000000	Hymenoptera	0.999960	Tenthredinidae	0.999958	Selandriinae	0.999732	Dolerini	0.999732	Dolerus	0.999723	Dolerus_zhelochovtsevi	0.872907
GMGMQ4845-18	Insecta	1.000000	Hymenoptera	0.877930	unk	0.557414	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU3740-13	Insecta	0.985583	unk	0.915298	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL2079-16	Insecta	1.000000	Coleoptera	0.815125	unk	0.794429	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1821-15	Arachnida	1.000000	Araneae	0.999972	Uloboridae	0.999819	Uloboridae_subfamily_incertae_sedis	0.999778	Uloboridae_tribe_incertae_sedis	0.999717	Hyptiotes	0.999708	Hyptiotes_paradoxus	0.998651
BCHYM5214-14	Insecta	1.000000	Hymenoptera	0.999972	Tenthredinidae	0.999831	Nematinae	0.999666	Nematinae_tribe_incertae_sedis	0.999612	Euura	0.999595	Euura_dispar	0.463012
GBCOU1917-13	unk	0.549559	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLA602-12	Insecta	1.000000	Lepidoptera	0.999955	Gelechiidae	0.999467	Anacampsinae	0.998777	Anacampsinae_tribe_incertae_sedis	0.998709	Nothris	0.998696	Nothris_verbascella	0.997018
FGMLA091-12	Insecta	1.000000	Lepidoptera	0.999417	Gelechiidae	0.987458	Gelechiinae	0.972510	Gelechiinae_tribe_incertae_sedis	0.961688	Teleiopsis	0.887146	unk	0.886060
FBHAP461-09	Insecta	1.000000	Hymenoptera	0.999973	Melittidae	0.999808	Melittinae	0.999641	Melittini	0.999188	Melitta	0.999188	Melitta_haemorrhoidalis	0.986405
ODOPE770-11	Insecta	1.000000	Lepidoptera	0.999966	Pyralidae	0.999801	Phycitinae	0.999396	Phycitinae_tribe_incertae_sedis	0.999323	Euzophera	0.998863	Euzophera_pinguis	0.990612
FBAPB246-09	Insecta	1.000000	Hymenoptera	0.999973	Apidae	0.999874	Nomadinae	0.999776	Nomadini	0.998513	Nomada	0.998513	Nomada_tormentillae	0.837518
FBAPB738-09	Insecta	1.000000	Hymenoptera	0.999976	Megachilidae	0.999838	Megachilinae	0.999496	Osmiini	0.998796	Osmia	0.998791	Osmia_parietina	0.947241
FBIIA599-10	Insecta	0.999992	Hymenoptera	0.593451	unk	0.590192	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNE47890-22	Insecta	0.989110	unk	0.901362	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP5120-18	Insecta	1.000000	Hymenoptera	0.981940	Braconidae	0.948459	unk	0.892371	NA	0.000000	NA	0.000000	NA	0.000000
GBMIX3362-17	Insecta	1.000000	Hymenoptera	0.888190	unk	0.653809	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV349-09	Insecta	1.000000	Lepidoptera	0.893230	unk	0.404794	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE941-11	Insecta	1.000000	Lepidoptera	0.999949	Pyralidae	0.999494	Phycitinae	0.999087	Phycitinae_tribe_incertae_sedis	0.999014	Acrobasis	0.998554	Acrobasis_consociella	0.963216
GCOL12621-16	Insecta	0.996359	unk	0.848439	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM10978-15	Insecta	1.000000	Hymenoptera	0.999972	Crabronidae	0.999972	Crabronidae_subfamily_incertae_sedis	0.999972	Miscophini	0.999972	Miscophus	0.999950	Miscophus_concolor	0.993627
GMGMI1184-14	Insecta	1.000000	Diptera	0.969256	Chloropidae	0.815432	Oscinellinae	0.783150	Oscinisomatini	0.723010	unk	0.368280	NA	0.000000
GBLAD231-14	Insecta	1.000000	Lepidoptera	0.999950	Noctuidae	0.998896	Noctuinae	0.995003	Noctuinae_tribe_incertae_sedis	0.979241	Xestia	0.978900	Xestia_triangulum	0.940571
GMGRD1891-13	Insecta	1.000000	Hymenoptera	0.999963	Ichneumonidae	0.999711	Campopleginae	0.996310	Campopleginae_tribe_incertae_sedis	0.996201	Enytus	0.996075	Enytus_apostatus	0.980576
GWORG090-08	Insecta	1.000000	Lepidoptera	0.999965	Geometridae	0.999791	Ennominae	0.999114	Ennominae_tribe_incertae_sedis	0.996006	Epione	0.994592	Epione_repandaria	0.994366
GWOR4207-09	Insecta	1.000000	Lepidoptera	0.999938	Notodontidae	0.999165	Cerurinae	0.996669	Cerurinae_tribe_incertae_sedis	0.996547	Cerura	0.996479	Cerura_vinula	0.911082
GWORL418-09	Insecta	1.000000	Lepidoptera	0.999945	Geometridae	0.999507	Larentiinae	0.998292	Eupitheciini	0.997433	Eupithecia	0.997430	unk	0.650942
GWORA2520-09	Insecta	1.000000	Lepidoptera	0.926920	unk	0.593097	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMW242-10	Insecta	1.000000	Lepidoptera	0.999899	Tineidae	0.999783	Scardiinae	0.998989	Scardiinae_tribe_incertae_sedis	0.998950	Montescardia	0.998938	Montescardia_tessulatellus	0.997984
FBCOH552-12	Insecta	1.000000	Coleoptera	0.999975	Nitidulidae	0.999853	Epuraeinae	0.999480	Epuraeinae_tribe_incertae_sedis	0.999434	Epuraea	0.999434	Epuraea_thoracica	0.984560
GBMNF27155-22	Insecta	0.999998	Diptera	0.692218	unk	0.678463	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP8456-18	Insecta	1.000000	Hymenoptera	0.998209	Ichneumonidae	0.972300	Campopleginae	0.781960	Campopleginae_tribe_incertae_sedis	0.777860	unk	0.566096	NA	0.000000
GMGMQ013-18	Insecta	1.000000	Hymenoptera	0.991064	Ichneumonidae	0.885269	Phygadeuontinae	0.461531	Phygadeuontinae_tribe_incertae_sedis	0.456116	unk	0.454102	NA	0.000000
FBACB995-11	Insecta	1.000000	Hymenoptera	0.999568	Philanthidae	0.991837	Philanthinae	0.990121	Cercerini	0.972056	Cerceris	0.969575	unk	0.969504
BCEAB521-17	Insecta	1.000000	Hemiptera	0.999831	Corixidae	0.997472	Corixinae	0.997004	Corixini	0.988623	Sigara	0.986656	unk	0.979665
ODOPE269-11	Insecta	1.000000	Lepidoptera	0.999927	Noctuidae	0.998707	Noctuinae	0.994884	Xylenini	0.980301	Ipimorpha	0.980178	Ipimorpha_retusa	0.978837
GCOL10696-16	Insecta	1.000000	Coleoptera	0.999973	Curculionidae	0.999973	Hyperinae	0.999973	Hyperini	0.999973	Hypera	0.999944	Hypera_arator	0.529668
GCOL7943-16	Insecta	1.000000	Coleoptera	0.999838	Carabidae	0.999838	Trechinae	0.999838	Trechini	0.999838	Trechus	0.998381	unk	0.652199
GBCOU3414-13	Insecta	1.000000	Coleoptera	0.999976	Ciidae	0.999832	Ciinae	0.999791	Ciinae_tribe_incertae_sedis	0.999730	Orthocis	0.999717	Orthocis_alni	0.997106
FBCOP106-13	Insecta	1.000000	Coleoptera	0.999969	Chrysomelidae	0.999825	Galerucinae	0.999483	Alticini	0.998782	Chaetocnema	0.998633	Chaetocnema_mannerheimii	0.988639
FBLMU123-09	Insecta	1.000000	Lepidoptera	0.999970	Momphidae	0.999794	Momphidae_subfamily_incertae_sedis	0.999753	Momphidae_tribe_incertae_sedis	0.999691	Mompha	0.999686	Mompha_langiella	0.989987
GWORM160-09	Insecta	1.000000	Lepidoptera	0.999947	Geometridae	0.999607	Larentiinae	0.998325	Larentiinae_tribe_incertae_sedis	0.997377	Perizoma	0.995871	Perizoma_flavofasciata	0.729306
GWORM200-09	Insecta	1.000000	Lepidoptera	0.960855	Lypusidae	0.376106	Chimabachinae	0.301865	Chimabachinae_tribe_incertae_sedis	0.295791	unk	0.295277	NA	0.000000
NORSC1832-17	Insecta	1.000000	Diptera	0.824088	unk	0.782978	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOC668-10	Insecta	1.000000	Coleoptera	0.999894	Cryptophagidae	0.999894	Cryptophaginae	0.999894	Cryptophaginae_tribe_incertae_sedis	0.999894	Antherophagus	0.999650	Antherophagus_nigricornis	0.595586
FBCOB861-10	Insecta	0.999999	Diptera	0.482467	unk	0.365447	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBARB407-11	Arachnida	1.000000	Araneae	0.999973	Salticidae	0.999973	Salticidae_subfamily_incertae_sedis	0.999973	Salticidae_tribe_incertae_sedis	0.999973	Marpissa	0.999660	Marpissa_radiata	0.997360
FBSYB336-11	Insecta	1.000000	Hymenoptera	0.999869	Tenthredinidae	0.998734	Nematinae	0.997606	Nematinae_tribe_incertae_sedis	0.997207	Euura	0.996382	unk	0.987234
GBMNF23389-22	Insecta	1.000000	Lepidoptera	0.958871	unk	0.569828	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBEPT151-13	Insecta	0.993710	unk	0.852590	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ278-12	Insecta	1.000000	Lepidoptera	0.999875	Tortricidae	0.998968	Olethreutinae	0.998615	Eucosmini	0.994373	Epinotia	0.992347	unk	0.952721
GCOL6392-16	Insecta	0.999968	unk	0.443704	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA234-14	Insecta	1.000000	Lepidoptera	0.999954	Noctuidae	0.999543	Noctuinae	0.997854	Xylenini	0.993635	Anchoscelis	0.993533	Anchoscelis_helvola	0.993411
GBACU3122-13	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BASYM2046-12	Insecta	1.000000	Hymenoptera	0.986700	Tenthredinidae	0.557620	Tenthredininae	0.380314	Tenthredininae_tribe_incertae_sedis	0.310387	unk	0.308635	NA	0.000000
FGMLA289-12	Insecta	1.000000	Lepidoptera	0.999926	Gelechiidae	0.999398	Dichomeridinae	0.997959	Dichomeridinae_tribe_incertae_sedis	0.997760	Brachmia	0.997491	Brachmia_dimidiella	0.884225
BCHYM7482-15	Insecta	1.000000	Hymenoptera	0.999959	Ichneumonidae	0.999662	Campopleginae	0.995707	Campopleginae_tribe_incertae_sedis	0.995579	Hyposoter	0.995409	Hyposoter_leucomerus	0.864280
FBAPD925-11	Insecta	0.999998	Hymenoptera	0.726031	unk	0.717101	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBORT106-09	Insecta	0.933223	unk	0.826972	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORL644-09	Insecta	1.000000	Lepidoptera	0.999962	Crambidae	0.999724	Crambinae	0.998657	Crambinae_tribe_incertae_sedis	0.998571	Catoptria	0.998386	Catoptria_verellus	0.954938
GBCOB417-12	Insecta	1.000000	Coleoptera	0.999950	Ciidae	0.999597	Ciinae	0.999504	Ciinae_tribe_incertae_sedis	0.999358	Cis	0.999290	Cis_boleti	0.762383
FGMLK144-17	Insecta	1.000000	Lepidoptera	0.999972	Gracillariidae	0.999828	Lithocolletinae	0.999586	Lithocolletinae_tribe_incertae_sedis	0.999525	Phyllonorycter	0.999514	Phyllonorycter_salictella	0.925733
GWOTI457-12	Insecta	1.000000	Lepidoptera	0.992465	Lasiocampidae	0.404433	Poecilocampinae	0.286455	Poecilocampinae_tribe_incertae_sedis	0.186163	unk	0.177380	NA	0.000000
BCHYM6185-15	Insecta	0.999997	Hymenoptera	0.695026	unk	0.687770	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF583-14	Insecta	1.000000	Lepidoptera	0.999954	Erebidae	0.999489	Erebinae	0.998098	Catocalini	0.992796	Catocala	0.992642	Catocala_sponsa	0.923366
FBAPC102-10	Insecta	1.000000	Hymenoptera	0.989682	Halictidae	0.803456	Halictinae	0.613280	Halictini	0.395915	unk	0.389426	NA	0.000000
GBLAD415-14	Insecta	1.000000	Lepidoptera	0.999961	Noctuidae	0.999469	Noctuinae	0.997729	Noctuinae_tribe_incertae_sedis	0.990654	Xestia	0.990518	Xestia_ditrapezium	0.967403
GMGRC1798-13	Insecta	1.000000	Diptera	0.799814	unk	0.770142	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOC328-12	Insecta	0.999999	Coleoptera	0.775278	unk	0.761103	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOE128-12	unk	0.783782	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHET592-12	Insecta	1.000000	Hemiptera	0.999976	Miridae	0.999806	Deraeocorinae	0.999565	Deraeocorini	0.998227	Deraeocoris	0.998216	Deraeocoris_scutellaris	0.983971
FBAQU128-09	Insecta	0.999938	unk	0.602331	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA963-10	Insecta	1.000000	Hymenoptera	0.992094	Crabronidae	0.694413	Crabronidae_subfamily_incertae_sedis	0.432077	Oxybelini	0.229725	unk	0.130977	NA	0.000000
GDIP3278-21	Insecta	1.000000	Diptera	0.999862	Syrphidae	0.999674	Eristalinae	0.999606	Brachyopini	0.999089	Orthonevra	0.999077	Orthonevra_nobilis	0.987424
GDIP3729-22	Insecta	1.000000	Diptera	0.999956	Chironomidae	0.999813	Chironominae	0.999387	Chironomini	0.998959	Kiefferulus	0.998899	Kiefferulus_tendipediformis	0.981012
GWOTH891-12	Insecta	1.000000	Lepidoptera	0.982951	Geometridae	0.450541	Ennominae	0.183716	unk	0.157318	NA	0.000000	NA	0.000000
GWOTH315-12	Insecta	1.000000	Lepidoptera	0.958580	unk	0.465418	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE910-11	Insecta	1.000000	Lepidoptera	0.999845	Pyralidae	0.998756	Phycitinae	0.997353	Phycitinae_tribe_incertae_sedis	0.997118	Pempelia	0.990212	unk	0.521691
GBBSP1366-15	Arachnida	1.000000	Araneae	0.999969	Theridiidae	0.999782	Theridiidae_subfamily_incertae_sedis	0.999734	Theridiidae_tribe_incertae_sedis	0.999670	Ohlertidion	0.999554	Ohlertidion_ohlerti	0.997933
GBLAF518-14	Insecta	1.000000	Lepidoptera	0.999857	Drepanidae	0.997885	Thyatirinae	0.997012	Thyatirinae_tribe_incertae_sedis	0.996867	Ochropacha	0.996760	Ochropacha_duplaris	0.994096
GMGRD257-13	Insecta	0.999605	unk	0.765073	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON566-13	Insecta	0.985702	unk	0.829107	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT115-09	Insecta	1.000000	Lepidoptera	0.999929	Tortricidae	0.999570	Tortricinae	0.999463	Tortricini	0.997718	Aleimma	0.997676	Aleimma_loeflingiana	0.997426
FBSYM148-09	Insecta	1.000000	Hymenoptera	0.999957	Tenthredinidae	0.999674	Selandriinae	0.993509	Dolerini	0.992120	Dolerus	0.992114	Dolerus_triplicatus	0.796828
FBSYB885-12	Insecta	1.000000	Hymenoptera	0.964779	unk	0.606730	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE732-11	Insecta	1.000000	Lepidoptera	0.999968	Lasiocampidae	0.999764	Lasiocampinae	0.999356	Lasiocampinae_tribe_incertae_sedis	0.998524	Lasiocampa	0.998309	Lasiocampa_quercus	0.991771
FBCOA910-10	Insecta	1.000000	Coleoptera	0.999834	Staphylinidae	0.999834	Scydmaeninae	0.999834	Stenichnini	0.999834	Euconnus	0.993405	unk	0.874370
FBAPD170-11	Insecta	1.000000	Hymenoptera	0.923770	unk	0.698435	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU3581-20	Insecta	1.000000	Diptera	0.999872	Sphaeroceridae	0.999628	Limosininae	0.999416	Limosininae_tribe_incertae_sedis	0.999370	Spelobia	0.999345	Spelobia_luteilabris	0.993143
LNAUX095-18	Insecta	1.000000	Lepidoptera	0.999954	Incurvariidae	0.999954	Incurvariinae	0.999954	Incurvariinae_tribe_incertae_sedis	0.999954	Phylloporia	0.999940	Phylloporia_bistrigella	0.999520
GMGMP6088-18	unk	0.981502	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMQ2683-18	Insecta	1.000000	Hymenoptera	0.986256	Braconidae	0.537004	unk	0.491851	NA	0.000000	NA	0.000000	NA	0.000000
GCOL2645-16	Insecta	1.000000	Coleoptera	0.913371	unk	0.759576	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL009-16	Insecta	1.000000	Coleoptera	0.995292	Carabidae	0.860893	Cicindelinae	0.470805	unk	0.249594	NA	0.000000	NA	0.000000
GBLAA1191-15	Insecta	1.000000	Lepidoptera	0.999971	Noctuidae	0.999806	Plusiinae	0.998668	Plusiinae_tribe_incertae_sedis	0.997560	Syngrapha	0.997547	Syngrapha_interrogationis	0.989396
GBLAA1433-15	Insecta	1.000000	Lepidoptera	0.999888	Lycaenidae	0.999379	Theclinae	0.998202	Eumaeini	0.996887	Satyrium	0.996817	Satyrium_pruni	0.985623
FBCOE281-12	Insecta	1.000000	Coleoptera	0.999962	Brentidae	0.999754	Apioninae	0.998998	Apionini	0.996212	Oxystoma	0.996117	Oxystoma_subulatum	0.991444
GWORO766-09	Insecta	1.000000	Lepidoptera	0.999963	Erebidae	0.999495	Erebinae	0.998032	Catocalini	0.992749	Catocala	0.992595	Catocala_fulminea	0.923328
FBCOA012-10	Insecta	0.999969	unk	0.357174	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE061-11	Insecta	1.000000	Neuroptera	0.999928	Hemerobiidae	0.999928	Hemerobiinae	0.999926	Hemerobiinae_tribe_incertae_sedis	0.999926	Hemerobius	0.999923	Hemerobius_micans	0.957258
GBCOG728-13	Insecta	0.772120	unk	0.746086	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB425-11	Insecta	1.000000	Hymenoptera	0.999965	Tenthredinidae	0.999767	Tenthredininae	0.999499	Tenthredininae_tribe_incertae_sedis	0.999412	Tenthredo	0.999376	Tenthredo_mioceras	0.792549
GBDTA10453-21	Insecta	0.666924	unk	0.630320	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV2513-20	Insecta	0.994013	unk	0.899978	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMO362-18	Insecta	0.999997	Diptera	0.590684	unk	0.514395	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ617-12	Insecta	1.000000	Lepidoptera	0.958326	unk	0.167393	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE505-11	Insecta	1.000000	Lepidoptera	0.999958	Crambidae	0.999729	Crambinae	0.998613	Crambinae_tribe_incertae_sedis	0.998526	Catoptria	0.998342	Catoptria_pinella	0.954895
BCHYM5286-14	Insecta	1.000000	Hymenoptera	0.945957	Eulophidae	0.810408	unk	0.679084	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD2827-13	Insecta	1.000000	Diptera	0.999964	Mycetophilidae	0.999829	Mycomyinae	0.999660	Mycomyinae_tribe_incertae_sedis	0.999587	Mycomya	0.999580	Mycomya_trivittata	0.964206
FGMLA266-12	Insecta	0.999988	Lepidoptera	0.502665	unk	0.488964	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU1730-12	Insecta	1.000000	Hymenoptera	0.999976	Vespidae	0.999861	Eumeninae	0.999408	Eumeninae_tribe_incertae_sedis	0.999364	Ancistrocerus	0.999296	Ancistrocerus_claripennis	0.991716
FBAPB723-09	Insecta	0.999439	unk	0.792720	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV867-09	Insecta	1.000000	Lepidoptera	0.999949	Pyralidae	0.999730	Phycitinae	0.999386	Phycitinae_tribe_incertae_sedis	0.999325	Dioryctria	0.998993	Dioryctria_simplicella	0.985343
FBCOC528-10	Insecta	0.999829	unk	0.493314	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA078-10	Insecta	1.000000	Hymenoptera	0.987006	Crabronidae	0.618262	Crabroninae	0.344008	Crabronini	0.181442	unk	0.172921	NA	0.000000
FBLMS181-09	Insecta	1.000000	Lepidoptera	0.999937	Tortricidae	0.999771	Olethreutinae	0.999715	Eucosmini	0.999315	Epinotia	0.998695	unk	0.751593
FBLMT551-09	Insecta	1.000000	Lepidoptera	0.999700	Adelidae	0.996854	Nematopogoninae	0.996100	Nematopogoninae_tribe_incertae_sedis	0.994843	Nematopogon	0.994351	unk	0.985737
FBAQU1173-12	Insecta	1.000000	Trichoptera	0.999969	Limnephilidae	0.999871	Limnephilinae	0.999539	Limnephilinae_tribe_incertae_sedis	0.999455	Grammotaulius	0.999376	Grammotaulius_nigropunctatus	0.992517
GBCOE463-13	Insecta	0.999991	Coleoptera	0.553063	unk	0.549143	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU1144-20	Insecta	1.000000	Diptera	0.994258	Chloropidae	0.945365	Oscinellinae	0.918748	Botanobiini	0.628659	Hapleginella	0.481965	unk	0.481964
GMGMT438-20	Insecta	1.000000	Diptera	0.998083	Agromyzidae	0.989444	Agromyzinae	0.987819	Agromyzinae_tribe_incertae_sedis	0.986255	Agromyza	0.965092	unk	0.965077
GCOL12566-16	unk	0.637491	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL4328-16	Insecta	1.000000	Coleoptera	0.999867	Oedemeridae	0.999094	Calopodinae	0.998462	Calopodinae_tribe_incertae_sedis	0.998171	Calopus	0.998141	Calopus_serraticornis	0.897061
GBBSP037-15	Arachnida	1.000000	Araneae	0.968549	unk	0.749955	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AMTPC066-15	Insecta	1.000000	Lepidoptera	0.999934	Crambidae	0.999608	Spilomelinae	0.998409	Spilomelinae_tribe_incertae_sedis	0.998345	Udea	0.997769	Udea_lutealis	0.897796
BCHYM4938-14	Insecta	0.999578	unk	0.767307	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE066-11	Insecta	1.000000	Lepidoptera	0.999864	Tortricidae	0.999009	Olethreutinae	0.998724	Enarmoniini	0.995290	Ancylis	0.994320	unk	0.917130
FBLMW884-10	Insecta	1.000000	Lepidoptera	0.999975	Psychidae	0.999921	Psychinae	0.999646	Psychinae_tribe_incertae_sedis	0.999633	Psyche	0.999618	Psyche_casta	0.999432
FBACA866-10	Insecta	1.000000	Hymenoptera	0.999941	Crabronidae	0.999593	Crabronidae_subfamily_incertae_sedis	0.998812	Larrini	0.998095	Tachysphex	0.998056	unk	0.757939
FBLMV830-09	Insecta	1.000000	Lepidoptera	0.999964	Coleophoridae	0.999666	Coleophorinae	0.999625	Coleophorinae_tribe_incertae_sedis	0.999564	Coleophora	0.999561	Coleophora_hemerobiella	0.838088
FBLMW462-10	Insecta	1.000000	Lepidoptera	0.998942	Gelechiidae	0.962624	Gelechiinae	0.939959	Gelechiinae_tribe_incertae_sedis	0.917588	Carpatolechia	0.818785	unk	0.817232
FBACB072-11	Insecta	0.999328	unk	0.705158	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV5147-20	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MJBRC089-17	Insecta	0.999924	unk	0.575175	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL4086-16	Insecta	0.994172	unk	0.805761	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL8491-16	Insecta	1.000000	Coleoptera	0.999889	Carabidae	0.999889	Trechinae	0.999889	Trechini	0.999889	Trechus	0.999434	Trechus_secalis	0.862124
GCOL4276-16	Insecta	0.711642	unk	0.694336	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6586-15	Insecta	0.999835	unk	0.693908	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMB750-14	Insecta	0.999999	Diptera	0.640343	unk	0.490412	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOO289-13	Insecta	1.000000	Coleoptera	0.820572	unk	0.796042	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRA1812-13	Insecta	1.000000	Hymenoptera	0.915189	unk	0.827900	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPB421-09	Insecta	1.000000	Hymenoptera	0.990959	Megachilidae	0.643567	Megachilinae	0.367888	unk	0.246500	NA	0.000000	NA	0.000000
FBLMS402-09	Insecta	1.000000	Lepidoptera	0.999941	Pyralidae	0.999533	Phycitinae	0.999054	Phycitinae_tribe_incertae_sedis	0.998967	Oncocera	0.998327	Oncocera_semirubella	0.997908
GWOR3912-09	Insecta	1.000000	Lepidoptera	0.999960	Lycaenidae	0.999706	Polyommatinae	0.998825	Polyommatini	0.997090	Plebejus	0.997039	Plebejus_idas	0.985535
FBORT267-09	Insecta	0.997589	unk	0.800842	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU308-09	Insecta	1.000000	Odonata	0.987230	Aeshnidae	0.855351	Aeshninae	0.678808	Aeshninae_tribe_incertae_sedis	0.652913	unk	0.648437	NA	0.000000
GWORL308-09	Insecta	1.000000	Lepidoptera	0.999970	Noctuidae	0.999799	Plusiinae	0.998562	Plusiini	0.997581	Autographa	0.997569	Autographa_bractea	0.990953
