ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL12990-16	Insecta	1.000000	Coleoptera	0.999913	Tenebrionidae	0.999907	Diaperinae	0.999516	Myrmechixenini	0.996321	Myrmechixenus	0.996204	Myrmechixenus_subterraneus	0.977873
BCHYM4992-14	Insecta	1.000000	Hymenoptera	0.999956	Tenthredinidae	0.999954	Tenthredininae	0.990347	Tenthredininae_tribe_incertae_sedis	0.989027	Rhogogaster	0.983083	Rhogogaster_chlorosoma	0.489161
GBLAA289-14	Insecta	1.000000	Lepidoptera	0.999927	Noctuidae	0.998603	Noctuinae	0.932701	Dypterygiini	0.698766	Thalpophila	0.696893	Thalpophila_matura	0.694452
GMGRH1813-13	Insecta	0.988327	Hymenoptera	0.746080	unk	0.387107	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCL15120-13	Insecta	1.000000	Coleoptera	0.999999	Staphylinidae	0.999999	Aleocharinae	0.998801	Athetini	0.998597	Mocyta	0.994124	Mocyta_fungi	0.979475
GBLAB139-13	Insecta	1.000000	Lepidoptera	0.999932	Hesperiidae	0.999820	Hesperiinae	0.996833	Hesperiini	0.996065	Hesperia	0.988051	Hesperia_comma	0.984720
GBSYM2290-13	Insecta	1.000000	Hymenoptera	0.999988	Tenthredinidae	0.999988	Nematinae	0.997578	Nematinae_tribe_incertae_sedis	0.996810	Pristiphora	0.992728	Pristiphora_leucopus	0.898629
GBACU2656-13	Insecta	0.729958	unk	0.437013	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB1117-11	unk	0.999913	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOD448-11	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	0.999771	Cryptophaginae_tribe_incertae_sedis	0.999761	Antherophagus	0.999642	Antherophagus_nigricornis	0.995734
FBLMV670-09	Insecta	1.000000	Lepidoptera	0.999604	Scythrididae	0.998013	Scythridinae	0.997704	Scythridinae_tribe_incertae_sedis	0.994796	Scythris	0.994152	Scythris_obscurella	0.918480
GWORA2152-09	Insecta	0.999995	Lepidoptera	0.990120	Geometridae	0.736461	Sterrhinae	0.481255	Sterrhinae_tribe_incertae_sedis	0.467450	Idaea	0.365530	unk	0.227725
FBACA276-10	Insecta	1.000000	Hymenoptera	0.999983	Vespidae	0.999982	Eumeninae	0.999797	Eumeninae_tribe_incertae_sedis	0.998041	Stenodynerus	0.997516	Stenodynerus_dentisquama	0.979940
FBAPC185-10	Insecta	1.000000	Hymenoptera	0.999953	Apidae	0.999938	Apinae	0.972368	Eucerini	0.917673	Eucera	0.913097	Eucera_longicornis	0.544624
GBCOU2261-13	Insecta	0.999987	Coleoptera	0.994088	Megalopodidae	0.989817	Zeugophorinae	0.964664	Zeugophorinae_tribe_incertae_sedis	0.922868	Zeugophora	0.845736	unk	0.804471
FBAPD028-11	Insecta	0.998463	Hymenoptera	0.932237	Andrenidae	0.817444	Andreninae	0.657502	Andrenini	0.461546	Andrena	0.246779	unk	0.245378
GMGMV3990-20	Insecta	0.997946	Hymenoptera	0.912932	Pteromalidae	0.459099	Pteromalinae	0.371671	Pteromalini	0.249874	Mesopolobus	0.111459	unk	0.111290
GMGMV2570-20	Insecta	1.000000	Hymenoptera	0.999996	Ichneumonidae	0.999996	Ctenopelmatinae	0.992874	Ctenopelmatinae_tribe_incertae_sedis	0.992371	Rhorus	0.973046	Rhorus_substitutor	0.816490
BCHYM2974-14	Insecta	0.986684	Hymenoptera	0.719843	unk	0.365992	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTK443-12	Insecta	1.000000	Lepidoptera	0.999427	Noctuidae	0.980600	Noctuinae	0.734022	Noctuinae_tribe_incertae_sedis	0.304515	Conistra	0.139117	Conistra_vaccinii	0.114101
GWOTH358-12	Insecta	0.999996	Lepidoptera	0.991514	Geometridae	0.783274	Larentiinae	0.583399	Eupitheciini	0.340897	Eupithecia	0.336198	unk	0.053141
GCOL11937-16	Insecta	1.000000	Coleoptera	0.999994	Ciidae	0.999994	Ciinae	0.999938	Ciinae_tribe_incertae_sedis	0.999198	Cis	0.999084	Cis_comptus	0.995584
GBLAA198-14	Insecta	1.000000	Lepidoptera	0.999967	Noctuidae	0.999781	Noctuinae	0.982840	Xylenini	0.842128	Ipimorpha	0.806905	Ipimorpha_subtusa	0.803398
BCHYM9117-15	Insecta	0.999991	Hymenoptera	0.996907	Crabronidae	0.995351	Crabronidae_subfamily_incertae_sedis	0.909618	Oxybelini	0.837380	Oxybelus	0.816104	unk	0.586305
GMGRG4192-13	Insecta	0.998317	Hymenoptera	0.914878	Ichneumonidae	0.803536	Diplazontinae	0.163110	Diplazontinae_tribe_incertae_sedis	0.115816	Homotropus	0.026355	unk	0.026280
GBLAB170-13	Insecta	0.999943	Lepidoptera	0.970526	Erebidae	0.232895	Arctiinae	0.082573	Arctiini	0.058440	Arctia	0.010523	NA	0.000000
FBCOO388-13	Insecta	0.795850	unk	0.323824	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU1193-12	Insecta	0.999999	Hymenoptera	0.999713	Apidae	0.999652	Apinae	0.994398	Bombini	0.961696	Bombus	0.957555	Bombus_ruderarius	0.237696
GBMWN1088-15	Insecta	0.999997	Diptera	0.992384	Mycetophilidae	0.974735	Gnoristinae	0.890193	Gnoristinae_tribe_incertae_sedis	0.874095	Boletina	0.711943	unk	0.328998
FBLMV140-09	Insecta	1.000000	Lepidoptera	0.999842	Noctuidae	0.995833	Amphipyrinae	0.870152	Psaphidini	0.816682	Brachionycha	0.816497	Brachionycha_nubeculosa	0.808143
FBSYM163-09	Insecta	0.999982	Hymenoptera	0.994881	Tenthredinidae	0.992318	Blennocampinae	0.592770	Blennocampinae_tribe_incertae_sedis	0.561957	Monophadnoides	0.165865	unk	0.157148
FBHAP886-09	Insecta	0.999329	Hymenoptera	0.960873	Andrenidae	0.904675	Andreninae	0.782351	Andrenini	0.606731	Andrena	0.401956	unk	0.395922
FBLMW753-10	Insecta	1.000000	Lepidoptera	0.999897	Tortricidae	0.999684	Olethreutinae	0.994839	Olethreutini	0.942082	Phiaris	0.817306	Phiaris_dissolutana	0.790469
FBCOA895-10	Insecta	0.989173	Coleoptera	0.473752	Ptinidae	0.101467	Dorcatominae	0.049441	unk	0.021364	NA	0.000000	NA	0.000000
GMGMR1922-18	Insecta	0.999721	Hymenoptera	0.977895	Eulophidae	0.944116	Entedoninae	0.789202	Entedoninae_tribe_incertae_sedis	0.661884	Chrysocharis	0.283883	unk	0.279939
GMGMQ1131-18	Insecta	0.989861	Hymenoptera	0.750633	Braconidae	0.417625	Microgastrinae	0.122072	Microgastrinae_tribe_incertae_sedis	0.067603	unk	0.047207	NA	0.000000
GBACU2889-13	Insecta	1.000000	Hymenoptera	0.999995	Crabronidae	0.999994	Crabroninae	0.999924	Crabronini	0.999154	Ectemnius	0.998877	Ectemnius_sexcinctus	0.995485
GWORD1061-08	Insecta	1.000000	Lepidoptera	0.999985	Geometridae	0.999950	Ennominae	0.997269	Ennominae_tribe_incertae_sedis	0.994452	Alcis	0.978943	Alcis_deversata	0.970402
GWOTF287-12	Insecta	0.999999	Lepidoptera	0.997978	Erebidae	0.978477	Arctiinae	0.855573	Lithosiini	0.819065	Eilema	0.648891	Eilema_complana	0.198498
GCOL7440-16	Insecta	1.000000	Coleoptera	0.999817	Staphylinidae	0.999811	Aleocharinae	0.998252	Athetini	0.979087	Liogluta	0.976698	Liogluta_granigera	0.965222
GCOL330-16	Insecta	0.579699	unk	0.417992	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMC1252-14	Insecta	0.999999	Diptera	0.983119	Phoridae	0.873783	Metopininae	0.724934	Metopininae_tribe_incertae_sedis	0.718854	Megaselia	0.622046	unk	0.452530
BCHYM9368-15	Insecta	0.999996	Hymenoptera	0.998560	Crabronidae	0.998128	Crabronidae_subfamily_incertae_sedis	0.963651	Oxybelini	0.900980	Oxybelus	0.888624	unk	0.399504
GMGRE3491-13	Insecta	0.999999	Hymenoptera	0.999648	Ichneumonidae	0.999577	Tryphoninae	0.924620	Tryphoninae_tribe_incertae_sedis	0.901568	Ctenochira	0.842284	unk	0.522338
FBCOI839-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.999217	Xantholinini	0.999175	Gyrohypnus	0.997816	Gyrohypnus_atratus	0.993279
FBLMV765-09	Insecta	1.000000	Lepidoptera	0.999952	Crambidae	0.999791	Crambinae	0.993133	Crambinae_tribe_incertae_sedis	0.992306	Agriphila	0.981140	Agriphila_inquinatella	0.974744
GWORH017-09	Insecta	1.000000	Lepidoptera	0.999948	Geometridae	0.999770	Ennominae	0.990594	Ennominae_tribe_incertae_sedis	0.984420	Cepphis	0.950011	Cepphis_advenaria	0.946298
ODOPE742-11	Insecta	1.000000	Lepidoptera	0.999958	Pieridae	0.999882	Pierinae	0.997489	Pierini	0.995892	Pieris	0.994667	Pieris_napi	0.984530
FBSYM235-09	Insecta	1.000000	Hymenoptera	0.999988	Tenthredinidae	0.999987	Selandriinae	0.997414	Selandriinae_tribe_incertae_sedis	0.994989	Strongylogaster	0.994284	Strongylogaster_filicis	0.990909
FBLMV022-09	Insecta	1.000000	Lepidoptera	0.999978	Noctuidae	0.999804	Noctuinae	0.936661	Noctuinae_tribe_incertae_sedis	0.826702	Eugnorisma	0.534558	Eugnorisma_glareosa	0.531279
FBAPD402-11	Insecta	0.999447	Hymenoptera	0.966553	Andrenidae	0.923523	Andreninae	0.826076	Andrenini	0.652832	Andrena	0.471469	unk	0.466576
GBEPT1109-14	Insecta	1.000000	Plecoptera	0.999983	Nemouridae	0.999982	Nemourinae	0.999837	Nemourinae_tribe_incertae_sedis	0.998863	Nemoura	0.998711	Nemoura_cinerea	0.993414
GOMYR030-16	unk	0.999079	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ673-12	Insecta	1.000000	Lepidoptera	0.999933	Tortricidae	0.999724	Tortricinae	0.997668	Cochylini	0.955523	Falseuncaria	0.928951	Falseuncaria_ruficiliana	0.924406
FBLMZ709-12	Insecta	0.999985	Lepidoptera	0.953344	Pyralidae	0.346206	Phycitinae	0.322380	Phycitinae_tribe_incertae_sedis	0.307269	Nyctegretis	0.048231	unk	0.043367
GCOL5668-16	Insecta	0.999995	Coleoptera	0.963532	Staphylinidae	0.942728	Aleocharinae	0.786359	Oxypodini	0.465789	Ocalea	0.204918	unk	0.134755
GCOL5645-16	Insecta	0.999998	Coleoptera	0.994692	Staphylinidae	0.991339	Oxytelinae	0.906470	Thinobiini	0.826849	Ochthephilus	0.814030	unk	0.458782
GBLAB575-13	Insecta	1.000000	Lepidoptera	0.999913	Noctuidae	0.999200	Noctuinae	0.935109	Hadenini	0.613887	Coranarta	0.475092	Coranarta_cordigera	0.473163
GMGRC1143-13	Insecta	0.813543	unk	0.515081	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOJ350-12	Insecta	1.000000	Coleoptera	0.999841	Carabidae	0.999834	Harpalinae	0.998307	Harpalini	0.953226	Dicheirotrichus	0.946002	Dicheirotrichus_placidus	0.933880
GBCOB376-12	Insecta	0.999999	Coleoptera	0.996025	Staphylinidae	0.994902	Aleocharinae	0.961243	Oxypodini	0.861181	Meotica	0.813915	unk	0.375963
BASYM1269-11	Insecta	0.999931	Hymenoptera	0.985841	Tenthredinidae	0.976346	Nematinae	0.473299	Nematinae_tribe_incertae_sedis	0.429934	Pristiphora	0.103258	unk	0.076567
FBLMV315-09	Insecta	1.000000	Lepidoptera	0.999971	Noctuidae	0.999858	Noctuinae	0.983528	Noctuinae_tribe_incertae_sedis	0.828009	Mythimna	0.802045	Mythimna_straminea	0.788776
FBLMS096-09	Insecta	1.000000	Lepidoptera	0.999940	Tortricidae	0.999755	Tortricinae	0.997723	Tortricini	0.950325	Spatalistis	0.944275	Spatalistis_bifasciana	0.941092
FBLMT141-09	Insecta	1.000000	Lepidoptera	0.999928	Tortricidae	0.999729	Tortricinae	0.994413	Cnephasiini	0.933175	Eana	0.895001	Eana_incanana	0.864729
FBLMU036-09	Insecta	1.000000	Lepidoptera	0.999904	Crambidae	0.999675	Crambinae	0.989298	Crambinae_tribe_incertae_sedis	0.988536	Pediasia	0.979048	Pediasia_contaminella	0.966619
GWORZ503-10	Insecta	1.000000	Lepidoptera	0.999913	Noctuidae	0.998496	Noctuinae	0.945174	Noctuini	0.667327	Agrotis	0.555901	Agrotis_vestigialis	0.502748
FBLMU309-09	Insecta	0.998775	Lepidoptera	0.778124	Tortricidae	0.074630	Tortricinae	0.039134	NA	0.000000	NA	0.000000	NA	0.000000
FBNE024-11	Insecta	0.970491	Neuroptera	0.391277	unk	0.289164	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBPSS089-20	Arachnida	1.000000	Pseudoscorpiones	0.999995	Cheliferidae	0.999994	Cheliferinae	0.999923	Cheliferinae_tribe_incertae_sedis	0.999090	Chelifer	0.998959	Chelifer_cancroides	0.994063
GMGMQ1480-18	Insecta	0.999999	Hymenoptera	0.999444	Ichneumonidae	0.999330	Campopleginae	0.957957	Campopleginae_tribe_incertae_sedis	0.943478	Diadegma	0.577606	unk	0.191618
GMGMQ2700-18	Insecta	0.999828	Diptera	0.737653	Anthomyiidae	0.108395	Anthomyiidae_subfamily_incertae_sedis	0.103332	Anthomyiidae_tribe_incertae_sedis	0.092329	Pegoplata	0.018796	unk	0.018470
GMGMO1659-18	Insecta	1.000000	Diptera	0.999825	Agromyzidae	0.999589	Agromyzinae	0.998376	Agromyzinae_tribe_incertae_sedis	0.997402	Agromyza	0.997039	Agromyza_luteitarsis	0.990642
GWOSI145-10	Insecta	1.000000	Lepidoptera	0.999969	Geometridae	0.999846	Larentiinae	0.997461	Eupitheciini	0.973122	Eupithecia	0.973024	Eupithecia_abietaria	0.966099
AMTPF1951-16	Insecta	0.999751	Diptera	0.954125	Sciaridae	0.886782	Sciaridae_subfamily_incertae_sedis	0.806784	Sciaridae_tribe_incertae_sedis	0.683084	Bradysia	0.150379	unk	0.148661
GCOL7960-16	Insecta	0.999179	Coleoptera	0.933347	Chrysomelidae	0.859096	Chrysomelinae	0.712270	Chrysomelinae_tribe_incertae_sedis	0.540481	Chrysolina	0.336349	unk	0.335102
GBMYR290-15	Arachnida	0.437855	unk	0.298724	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAC1008-13	Insecta	1.000000	Lepidoptera	0.999956	Noctuidae	0.999512	Noctuinae	0.956489	Noctuinae_tribe_incertae_sedis	0.779694	Conistra	0.673438	Conistra_rubiginea	0.659981
GBCOG701-13	Insecta	0.943091	Coleoptera	0.439370	unk	0.342090	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM2184-13	Insecta	1.000000	Hymenoptera	0.999991	Tenthredinidae	0.999991	Heterarthrinae	0.997799	Heterarthrinae_tribe_incertae_sedis	0.996967	Fenusa	0.995922	Fenusa_dohrnii	0.991992
GBCOE407-13	Insecta	1.000000	Coleoptera	0.999994	Ciidae	0.999994	Ciinae	0.999938	Ciinae_tribe_incertae_sedis	0.999198	Cis	0.999084	Cis_comptus	0.995584
GBACU1429-12	Insecta	0.999706	Hymenoptera	0.975228	Crabronidae	0.950785	Crabronidae_subfamily_incertae_sedis	0.840350	Larrini	0.585019	Tachysphex	0.468627	unk	0.459954
GWOTI921-12	Insecta	1.000000	Lepidoptera	0.999884	Geometridae	0.999150	Sterrhinae	0.986607	Sterrhinae_tribe_incertae_sedis	0.985719	Scopula	0.982057	Scopula_immorata	0.975482
GBEPT874-14	Insecta	0.987062	Ephemeroptera	0.433727	unk	0.187428	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV2523-20	Insecta	0.957315	Hymenoptera	0.526877	unk	0.409222	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU2092-20	Insecta	0.609917	unk	0.493881	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCO2975-19	unk	0.967035	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM16733-18	Insecta	0.999935	Hymenoptera	0.990785	Eulophidae	0.975366	Tetrastichinae	0.745718	Tetrastichinae_tribe_incertae_sedis	0.630475	Baryscapus	0.520670	unk	0.515864
BCEAB050-16	Insecta	0.999995	Hemiptera	0.994013	Notonectidae	0.981198	Notonectinae	0.975402	Notonectini	0.948895	Notonecta	0.934174	unk	0.582045
GBMIX3336-17	Insecta	0.999993	Hymenoptera	0.998198	Crabronidae	0.997525	Crabronidae_subfamily_incertae_sedis	0.974840	Larrini	0.871816	Tachysphex	0.847919	unk	0.729606
GBMIX3300-16	Insecta	0.910787	unk	0.269837	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE227-11	Insecta	1.000000	Lepidoptera	0.998559	Pyralidae	0.987494	Phycitinae	0.981926	Phycitinae_tribe_incertae_sedis	0.976983	Delplanqueia	0.646638	Delplanqueia_dilutella	0.577475
GCOL8703-16	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Elaterinae	0.999693	Ampedini	0.999627	Ampedus	0.998953	Ampedus_erythrogonus	0.995566
MIDGE1051-14	Insecta	1.000000	Diptera	0.999559	Chironomidae	0.999229	Orthocladiinae	0.969053	Orthocladiinae_tribe_incertae_sedis	0.964587	Paracladius	0.755677	unk	0.452350
FBNE231-13	Insecta	0.999958	Neuroptera	0.951023	Chrysopidae	0.911782	Chrysopinae	0.892019	Ankylopterygini	0.492967	Nineta	0.419142	unk	0.374717
GMGRB2069-13	Insecta	1.000000	Lepidoptera	0.999973	Tortricidae	0.999907	Olethreutinae	0.998175	Grapholitini	0.975099	Pammene	0.968487	Pammene_ignorata	0.890451
BCHYM7344-15	Insecta	0.999555	Hymenoptera	0.970004	Eulophidae	0.891516	Eulophinae	0.693018	Eulophinae_tribe_incertae_sedis	0.559169	Pnigalio	0.197921	unk	0.196041
FBCOE973-12	Insecta	0.999844	Coleoptera	0.910779	Melyridae	0.797715	Malachiinae	0.671315	Malachiini	0.586414	Malachius	0.288400	unk	0.283687
FBLMS254-09	Insecta	1.000000	Lepidoptera	0.999966	Tortricidae	0.999918	Tortricinae	0.997110	Epitymbiini	0.965027	Capua	0.964928	Capua_vulgana	0.961548
FBACA856-10	Insecta	0.999941	Hymenoptera	0.991946	Crabronidae	0.986507	Crabronidae_subfamily_incertae_sedis	0.936785	Larrini	0.792807	Tachysphex	0.712339	unk	0.682040
FBCOH524-12	Insecta	1.000000	Coleoptera	0.999991	Curculionidae	0.999991	Scolytinae	0.999837	Corthylini	0.997708	Pityophthorus	0.997545	Pityophthorus_micrographus	0.990979
GMGMP7655-18	unk	0.760456	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP8395-18	Insecta	1.000000	Lepidoptera	0.999912	Crambidae	0.999502	Crambinae	0.978650	Crambinae_tribe_incertae_sedis	0.977926	Crambus	0.963702	Crambus_lathoniellus	0.938931
GBMIN78368-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	0.999517	Siricinae_tribe_incertae_sedis	0.999509	Xeris	0.999305	Xeris_spectrum	0.990565
GBEPT2306-15	Insecta	0.997845	Trichoptera	0.908605	Limnephilidae	0.703633	Limnephilinae	0.420434	Limnephilinae_tribe_incertae_sedis	0.280862	Halesus	0.030167	unk	0.030092
GCOL11932-16	Insecta	0.901289	unk	0.447326	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL8542-16	Insecta	0.998304	Coleoptera	0.801164	Alexiidae	0.540264	Alexiidae_subfamily_incertae_sedis	0.447545	Alexiidae_tribe_incertae_sedis	0.310381	Sphaerosoma	0.179924	unk	0.179610
FBCOI079-12	Insecta	0.999493	Coleoptera	0.961622	Cantharidae	0.917392	Cantharinae	0.817893	Cantharini	0.514774	Cantharis	0.321961	unk	0.314465
FBCOG1057-12	Insecta	0.999840	Coleoptera	0.859576	Latridiidae	0.754304	Corticariinae	0.690178	Corticariinae_tribe_incertae_sedis	0.607104	Corticaria	0.405249	unk	0.374421
GWORK615-09	Insecta	1.000000	Lepidoptera	0.999972	Geometridae	0.999873	Larentiinae	0.997346	Eupitheciini	0.984452	Eupithecia	0.984354	Eupithecia_pusillata	0.968478
GWORM282-09	Insecta	0.999965	Lepidoptera	0.958198	Tortricidae	0.113604	Tortricinae	0.075275	Tortricini	0.022852	NA	0.000000	NA	0.000000
FBLMV041-09	Insecta	1.000000	Lepidoptera	0.999935	Noctuidae	0.999469	Noctuinae	0.948487	Noctuini	0.648962	Eurois	0.448341	Eurois_occulta	0.446829
FBCOB682-10	Insecta	0.999995	Coleoptera	0.992195	Leiodidae	0.984734	Coloninae	0.971977	Coloninae_tribe_incertae_sedis	0.944095	Colon	0.927554	unk	0.714653
GBCOU1754-13	Insecta	0.994466	Coleoptera	0.537547	Staphylinidae	0.180464	Staphylininae	0.033207	Staphylinini	0.013268	NA	0.000000	NA	0.000000
GWORL653-09	Insecta	1.000000	Lepidoptera	0.999932	Crambidae	0.999741	Odontiinae	0.992862	Odontiinae_tribe_incertae_sedis	0.992098	Cynaeda	0.991503	Cynaeda_dentalis	0.988161
GWORP366-09	Insecta	1.000000	Lepidoptera	0.999979	Geometridae	0.999887	Larentiinae	0.997804	Eupitheciini	0.984866	Eupithecia	0.984767	Eupithecia_ochridata	0.430448
GCOL12866-16	Insecta	1.000000	Coleoptera	0.999583	Curculionidae	0.999531	Hyperinae	0.995744	Hyperini	0.986263	Hypera	0.976979	Hypera_nigrirostris	0.364695
GBLAD315-14	Insecta	1.000000	Lepidoptera	0.999981	Nolidae	0.999725	Nolinae	0.996917	Nolinae_tribe_incertae_sedis	0.996549	Meganola	0.992027	Meganola_albula	0.973874
FGMLB658-13	Insecta	1.000000	Lepidoptera	0.999930	Noctuidae	0.999244	Noctuinae	0.964762	Noctuinae_tribe_incertae_sedis	0.723555	Apamea	0.644820	Apamea_remissa	0.603365
FBSYB698-11	Insecta	0.997753	Hymenoptera	0.907915	Tenthredinidae	0.761298	Tenthredininae	0.291890	Tenthredininae_tribe_incertae_sedis	0.193647	Aglaostigma	0.063311	unk	0.063184
FBLMT277-09	Insecta	1.000000	Lepidoptera	0.999971	Tortricidae	0.999904	Olethreutinae	0.997477	Eucosmini	0.949690	Epiblema	0.928313	Epiblema_cirsiana	0.496824
MIDGE148-06	Insecta	0.998709	Diptera	0.881094	Chironomidae	0.666374	Chironominae	0.457639	Tanytarsini	0.258605	Micropsectra	0.071057	unk	0.070484
FBCOC388-10	Insecta	0.956121	Coleoptera	0.306041	unk	0.104432	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU891-10	Insecta	1.000000	Coleoptera	0.999858	Gyrinidae	0.999849	Gyrininae	0.999742	Gyrinini	0.997063	Gyrinus	0.996845	Gyrinus_minutus	0.986314
GWOSA415-10	Insecta	1.000000	Lepidoptera	0.999953	Noctuidae	0.999647	Noctuinae	0.964387	Xylenini	0.715620	Dryobotodes	0.677917	Dryobotodes_eremita	0.675632
FBLMW217-10	Insecta	1.000000	Lepidoptera	0.999961	Adelidae	0.999957	Adelinae	0.999825	Adelinae_tribe_incertae_sedis	0.999055	Cauchas	0.976643	Cauchas_fibulella	0.973338
FBCOA853-10	Insecta	1.000000	Coleoptera	1.000000	Leiodidae	1.000000	Leiodinae	0.999518	Leiodini	0.999454	Leiodes	0.998282	Leiodes_polita	0.993028
GBEPT931-14	Insecta	0.779949	unk	0.516231	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GDIP3562-22	Insecta	1.000000	Diptera	0.999950	Chironomidae	0.999944	Chironominae	0.999051	Chironomini	0.995367	Endochironomus	0.991981	Endochironomus_albipennis	0.489644
GMGMV4025-20	Insecta	1.000000	Hymenoptera	0.999994	Ichneumonidae	0.999993	Phygadeuontinae	0.999215	Phygadeuontinae_tribe_incertae_sedis	0.998446	Dichrogaster	0.997679	Dichrogaster_aestivalis	0.497997
GBDP50742-19	Insecta	0.999446	Diptera	0.582906	Limoniidae	0.062224	Chioneinae	0.030419	Chioneinae_tribe_incertae_sedis	0.024429	NA	0.000000	NA	0.000000
GBBSP2110-16	Arachnida	0.999600	Araneae	0.977461	Theridiidae	0.691768	Theridiidae_subfamily_incertae_sedis	0.623016	Theridiidae_tribe_incertae_sedis	0.521966	Dipoena	0.121553	unk	0.120955
FBLMZ281-12	Insecta	1.000000	Lepidoptera	0.999960	Tortricidae	0.999847	Olethreutinae	0.995055	Enarmoniini	0.968206	Ancylis	0.967287	Ancylis_geminana	0.954927
LEFIL583-10	Insecta	1.000000	Lepidoptera	0.999929	Tortricidae	0.999844	Olethreutinae	0.990123	Eucosmini	0.956754	Eucosma	0.937793	Eucosma_aemulana	0.899533
GBLAD412-14	Insecta	1.000000	Lepidoptera	0.999947	Noctuidae	0.999694	Plusiinae	0.971331	Plusiini	0.941172	Lamprotes	0.925275	Lamprotes_c-aureum	0.921658
GWOSI545-10	Insecta	0.999996	Lepidoptera	0.993747	Geometridae	0.734018	Sterrhinae	0.523686	Sterrhinae_tribe_incertae_sedis	0.510284	Idaea	0.423881	unk	0.198002
GBCOU3276-13	Insecta	0.988394	Coleoptera	0.691579	unk	0.263583	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRG4868-13	Insecta	1.000000	Diptera	0.999998	Therevidae	0.999997	Therevinae	0.999872	Therevinae_tribe_incertae_sedis	0.999760	Thereva	0.999072	Thereva_handlirschi	0.993788
GBCOU2093-13	Insecta	0.996567	Coleoptera	0.731748	Nitidulidae	0.322344	Meligethinae	0.187598	Meligethinae_tribe_incertae_sedis	0.116024	unk	0.029573	NA	0.000000
GBACU915-12	Insecta	1.000000	Hymenoptera	0.999995	Philanthidae	0.999995	Philanthinae	0.999940	Cercerini	0.999125	Cerceris	0.999024	Cerceris_ruficornis	0.994416
FBAPD319-11	Insecta	0.999934	Hymenoptera	0.992282	Megachilidae	0.974777	Megachilinae	0.945761	Osmiini	0.733510	Osmia	0.589353	unk	0.543399
GWORL500-09	Insecta	0.999991	Lepidoptera	0.992399	Geometridae	0.840306	Larentiinae	0.654818	Eupitheciini	0.451293	Eupithecia	0.438858	unk	0.226045
GWOSA391-10	Insecta	1.000000	Lepidoptera	0.999940	Noctuidae	0.999617	Noctuinae	0.973535	Apameini	0.750526	Hydraecia	0.606228	Hydraecia_petasitis	0.550355
FBLMW877-10	Insecta	1.000000	Lepidoptera	0.999945	Tortricidae	0.999816	Olethreutinae	0.996882	Grapholitini	0.970875	Grapholita	0.965897	Grapholita_janthinana	0.958427
FBLMU819-09	Insecta	1.000000	Lepidoptera	0.999979	Tortricidae	0.999933	Olethreutinae	0.998315	Eucosmini	0.958981	Epinotia	0.940061	Epinotia_demarniana	0.925051
GBDTA9962-21	Insecta	0.709247	unk	0.419567	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLD593-13	Insecta	1.000000	Lepidoptera	0.999969	Gracillariidae	0.999953	Lithocolletinae	0.998921	Lithocolletinae_tribe_incertae_sedis	0.998152	Phyllonorycter	0.997953	Phyllonorycter_connexella	0.991600
