ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGRG714-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9076000000000001	0.9075	0.9075
GMGRI453-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999
GMGRH2301-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	Exechia cornuta_JKJ-02	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991	0.5737000000000001
GMGRG1328-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	Exechia cornuta_JKJ-02	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.7058
GMGRI771-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	unk	0.9639	0.9639	0.9639	0.9639	0.9639	0.9133	0.9132
GMGRI481-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	1	1	1	1	1	0.5	0.5
AMTPF5890-16	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Allodiopsis	Allodiopsis domestica	1	1	1	1	1	0.8658000000000001	0.8658000000000001
GMGRI296-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechiopsis	Exechiopsis subulata	1	1	1	1	1	1	0.9994
GMGRF3113-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechiopsis	Exechiopsis subulata	1	1	1	1	1	1	0.9994
GMGMO013-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	0.9322	0.9322	0.9322	0.9322	0.9322	0.9322	0.9322
AMTPD4331-15	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	unk	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9509000000000001
GMGMF201-14	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	0.9484	0.9484	0.9484	0.9484	0.906	0.906	0.906
GMGRC2611-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	unk	1	1	1	1	1	1	0.6043
GBMWN1639-15	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila autumnalis	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
GMGMR2114-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	1	0.6619999999999999	0.6619999999999999
GMGMR529-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	1	0.6819999999999999	0.6819999999999999
GMGMW606-20	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	1	0.6563	0.6563
GMGMQ2607-18	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	1	0.6598	0.6598
GMGMV2148-20	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Sceptonia	Sceptonia fumipes_JKJ-03	1	1	1	1	1	0.7826	0.7826
GMGRF417-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	Platurocypta punctum	1	1	1	1	1	1	0.9579000000000001
GMGRF1686-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	Platurocypta punctum	1	1	1	1	1	1	0.9994999999999999
GMGRH2223-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila distigma	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
AMTPF6114-16	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila exstincta	1	1	1	1	1	1	0.9996
GMGRE1502-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	unk	0.9856	0.9856	0.9856	0.9856	0.9856	0.9856	0.5838
AMTPF6364-16	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia flavipes	1	1	1	1	1	0.9894999999999999	0.9894999999999999
GMGRH636-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	unk	0.9406000000000001	0.9406000000000001	0.9406000000000001	0.9406000000000001	0.9406000000000001	0.9406000000000001	0.9406000000000001
GMGRH560-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia siebeckii	1	1	1	1	1	1	0.8916000000000001
GMGRD1960-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia forcipata	1	1	1	1	1	1	0.999
GMGRH341-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia elegantula	0.9966	0.9966	0.9966	0.9966	0.9966	0.9966	0.9966
GMGRH1385-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia elegantula	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GMGRH194-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia elegantula	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GMGRH2292-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia elegantula	0.9943	0.9943	0.9943	0.9943	0.9943	0.9943	0.9943
GBMWN2260-15	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	unk	0.9543	0.9543	0.9543	0.9543	0.9543	0.9543	0.9543
GMGRC804-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	unk	0.9972	0.9972	0.9972	0.9972	0.9972	0.9972	0.7768
GMGRA217-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Pseudolycoriella	unk	0.9324	0.9324	0.9324	0.9324	0.9324	0.9324	0.9324
GMGMV3365-20	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Pseudolycoriella	Pseudolycoriella subbruckii	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.5164
GMGRG420-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9467000000000001	0.9467000000000001
GMGRC2102-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9386000000000001	0.9386000000000001
NORSC2350-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9461	0.9461	0.9461	0.9461	0.9461	0.9460000000000001	0.9460000000000001
GMGMP5518-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9748	0.9748	0.9748	0.9748	0.9748	0.9748	0.9748
GBMIN60840-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	1	1	1	1	1	0.5	0.5
GBMIN60854-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera furcifera	0.9923	0.9923	0.9923	0.9923	0.9923	0.5277000000000001	0.5277000000000001
NORSC2011-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9323	0.9323	0.9323	0.9323	0.9323	0.898	0.898
GMGMP7309-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	1	1	1	1	1	0.6648	0.6648
GMGMO1365-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Leptosciarella	unk	0.9490000000000001	0.9490000000000001	0.9490000000000001	0.9490000000000001	0.9490000000000001	0.9490000000000001	0.9490000000000001
GMGRA1108-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera barbata	1	1	1	1	1	0.9484	0.9484
GBDP23764-19	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Bradysia normalis	1	1	1	1	1	0.7634	0.7634
GMGRF175-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Bradysia excelsa	1	1	1	1	1	1	1
GMGRD540-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	0.9405	0.9405	0.9405	0.9405	0.9405	0.9405	0.9405
GMGMP5386-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9603999999999999	0.9603999999999999	0.9603999999999999	0.9603999999999999	0.9603999999999999	0.9603999999999999	0.9603999999999999
GMGMU4263-20	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	1	1	1	1	1	0.5407000000000001	0.5407000000000001
GMGMO1914-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.961	0.961	0.961	0.961	0.961	0.961	0.961
GBMWN1171-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	unk	0.9354	0.9354	0.9354	0.9354	0.9354	0.7936	0.7936
GBMTB872-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera bicuspidata	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
GMGMO382-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959
AMTPE375-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	unk	1	1	1	1	1	1	1
GMGRH1414-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Dichopygina	Dichopygina ramosa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GMGRA100-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Dichopygina	Dichopygina ramosa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GMGRE2458-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Dichopygina	Dichopygina ramosa	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBDTA10629-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	0.9647	0.9647	0.9647	0.9647	0.9647	0.9647	0.9647
GBDTA10632-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.9526000000000001
GBDTA10623-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	0.9954	0.9954	0.9954	0.9954	0.9954	0.6403	0.6403
GBDTA10627-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001
GBDTA10628-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9395	0.9395	0.9395	0.9394	0.9394	0.9394	0.9394
GBDTA10547-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBMAB846-15	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9726	0.9726	0.9726	0.9726	0.9726	0.9726	0.9726
GBDTA10560-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7021999999999999	0.7021999999999999	0.7021999999999999	0.7021999999999999
GBDTA10449-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMP2954-18	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001	0.9390000000000001
MJBRC061-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.8882	0.8882	0.8882	0.8882	0.8881	0.8881	0.8881
GBDTA10396-21	Insecta	Diptera	Cecidomyiidae	Winnertziinae	Winnertziini	Winnertzia	Winnertzia graduata	1	1	1	0.9999	0.9999	0.9999	0.9999
GMGMU4000-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.6091	0.6091	0.6091	0.6091
GBDTA10543-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9702999999999999	0.9702999999999999	0.9702999999999999	0.9702999999999999	0.9702999999999999	0.9702999999999999	0.9702999999999999
GBDTA10488-21	Insecta	Diptera	Cecidomyiidae	Winnertziinae	Winnertziini	Winnertzia	Winnertzia graduata	1	1	1	0.5188	0.5188	0.5188	0.5188
GMGMV2062-20	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001
GBDTA10515-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
MJBRC134-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.904	0.904	0.904	0.904	0.904	0.904	0.904
GBDTA10532-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001
GBMNB16782-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9042	0.9042	0.9042	0.5599000000000001	0.5599000000000001	0.5599000000000001	0.5599000000000001
GMGMP6585-18	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7622	0.7622	0.7622	0.7622
MJBRC126-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.904	0.904	0.904	0.904	0.904	0.904	0.904
GBDTA10261-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.8200000000000001	0.8200000000000001	0.8200000000000001	0.8200000000000001
GMGMU962-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.6069	0.6069	0.6069	0.6069
MJBRC081-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9305	0.9305	0.9305	0.9305	0.9305	0.9305	0.9305
GBDTA9902-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9827	0.9827	0.9827	0.6586000000000001	0.6586000000000001	0.6586000000000001	0.6586000000000001
GMGMV3283-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7564	0.7564	0.7564	0.7564
GBMNB16788-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.8635	0.8635	0.8635	0.6414	0.6413	0.6413	0.6413
GBDTA10456-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7011	0.7011	0.7011	0.7011
GBDTA10427-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7721	0.7721	0.7721	0.7721
MJBRC087-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001	0.9517000000000001
GMGMV2735-20	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.5731	0.5731	0.5731
MJBRC041-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9342	0.9342	0.9342	0.9342	0.9342	0.9342	0.9342
GMGMR1737-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9411	0.9411	0.9411	0.9411	0.9411	0.9411	0.9411
MJBRC068-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001
GBMAB2075-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9067000000000001	0.9067000000000001	0.9067000000000001	0.8913	0.8912	0.8912	0.8912
MJBRC158-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9401	0.9401	0.9401	0.9401	0.9401	0.9401	0.9401
GBMAB2059-15	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.893	0.893	0.893	0.4977	0.4977	0.4977	0.4977
MJBRC064-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001	0.9436000000000001
MJBRC119-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9440000000000001	0.9440000000000001	0.9440000000000001	0.9440000000000001	0.9440000000000001	0.9440000000000001	0.9440000000000001
GMGMP6438-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9048	0.9048	0.9048	0.9048	0.9048	0.9048	0.9048
MJBRC039-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001	0.9387000000000001
GMGRD2293-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.5	0.5	0.5
GMGRF3774-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	Bryomyiini	Bryomyia	Bryomyia bergrothi	1	1	1	1	0.9437000000000001	0.9437000000000001	0.9437000000000001
GMGMP5893-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.737	0.737	0.737	0.737
GBDTA10758-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.901	0.901	0.901	0.901	0.901	0.901	0.9009
GBDTA10753-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9687	0.9687	0.9687	0.9687	0.8078000000000001	0.8078000000000001	0.8078000000000001
GBDTA10742-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9098	0.9098	0.9098	0.9098	0.9098	0.9098	0.9098
GBDTA10727-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.8451000000000001	0.8451000000000001	0.8451000000000001	0.8451000000000001	0.8451000000000001	0.8451000000000001	0.8451000000000001
GBDTA10738-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GBDTA10792-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	1
GBDTA10772-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9556000000000001	0.9556000000000001	0.9556000000000001	0.9556000000000001	0.9556000000000001	0.9556000000000001	0.9556000000000001
GMGRA1025-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9736	0.9736	0.9736	0.9736	0.9736	0.9736	0.9736
GBDTA10744-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.6126
GBDTA10718-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999
GBDTA10780-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9872	0.9872	0.9872	0.9872	0.9872	0.9872	0.5812999999999999
GBDTA10755-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9521000000000001	0.9520000000000001
GBDTA10714-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.9942	0.9942	0.9942	0.9942	0.9942	0.9942	0.9942
GBDTA10769-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus betulae	1	1	1	1	1	1	0.5065
GBDTA10716-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.5
GBDTA10798-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	0.8928	0.8928	0.8928	0.8928	0.8928	0.8928	0.8928
GBDTA10012-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	1	1	1
GBDTA9886-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9739	0.9739	0.9739	0.9739	0.9739	0.9739	0.9739
GBDTA10284-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9953	0.9953	0.9953	0.6406000000000001	0.6406000000000001	0.6406000000000001	0.6406000000000001
GBDTA10163-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9893	0.9893	0.9893	0.9893	0.9893	0.9893	0.9893
GBDTA10301-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9282	0.9282	0.9282	0.9282	0.9282	0.9282	0.9282
GBDTA10192-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876
GMGME827-14	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001	0.9458000000000001
GBDTA9985-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001
GBDTA10293-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999
GBDTA10297-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999
GBDTA10158-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.9918	0.9918	0.9918	0.4959	0.4959	0.4959	0.4959
GBDTA10065-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999
GBDTA9995-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.6299	0.6299	0.6299	0.6299
GBDTA10029-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	0.8807	0.8807	0.8807	0.8807	0.8807	0.8807	0.8807
GBDTA9948-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7518	0.7518	0.7518	0.7518
GBDTA10032-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.8009000000000001	0.8009000000000001	0.8009000000000001	0.8009000000000001
GBDTA10167-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMW398-20	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	dummy_Bolitophilidae	Bolitophila	unk	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.8265
GMGRH2213-13	Insecta	Diptera	unk	unk	unk	unk	unk	0.927	0.927	0.9269000000000001	0.9269000000000001	0.9269000000000001	0.9269000000000001	0.9269000000000001
AMTPD817-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
AMTPD543-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia lugubris	1	1	1	1	1	1	1
GBMIN58998-17	Insecta	Diptera	Keroplatidae	Macrocerinae	Macrocerini	Macrocera	Macrocera angulata	1	1	1	1	1	1	0.9994
GMGRD730-13	Insecta	Diptera	Keroplatidae	Macrocerinae	Macrocerini	Macrocera	Macrocera angulata	1	1	1	1	1	1	0.9994
AMTPD659-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
GBCM4991-17	Insecta	Diptera	unk	unk	unk	unk	unk	0.8304	0.8304	0.8304	0.8304	0.8304	0.8304	0.8304
FBORT185-09	Insecta	Diptera	unk	unk	unk	unk	unk	0.9361	0.9361	0.9361	0.9361	0.9361	0.9361	0.9361
FBORT253-09	Insecta	Diptera	unk	unk	unk	unk	unk	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001
BMAH004-16	Insecta	Diptera	unk	unk	unk	unk	unk	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001
GBMWB2457-15	Insecta	Diptera	Therevidae	Therevinae	dummy_Therevinae	Thereva	Thereva handlirschi	1	1	1	1	1	1	0.9420000000000001
GBMWB696-15	Insecta	Diptera	Asilidae	Asilinae	unk	unk	unk	0.9417000000000001	0.9417000000000001	0.9417000000000001	0.9417000000000001	0.9416000000000001	0.9416000000000001	0.9416000000000001
GMGMI740-14	Insecta	Diptera	Empididae	Empidinae	Hilarini	Hilara	unk	0.9932	0.9932	0.9932	0.9932	0.9932	0.9932	0.4966
GMGMI483-14	Insecta	Diptera	Empididae	Empidinae	Hilarini	Hilara	unk	0.9932	0.9932	0.9932	0.9932	0.9932	0.9932	0.4966
GBMWB809-15	Insecta	Diptera	Hybotidae	unk	unk	unk	unk	0.9483	0.9483	0.9007000000000001	0.9006000000000001	0.9006000000000001	0.9006000000000001	0.9006000000000001
GBMWB981-15	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia pilifer	1	1	1	1	1	1	0.9094
GMGRB1902-13	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia nitidula	1	1	1	1	1	1	0.8236000000000001
GMGMT445-20	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Rhamphomyia caudata	1	1	1	1	1	1	0.9706
GMGML724-14	Insecta	Diptera	Empididae	Empidinae	Empidini	Empis	unk	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.9559000000000001	0.54	0.54
